"N1573188549_1.IMG     ","data/1573186009_1573197826/N1573188549_1.IMG    ","COISS_2039 ","ON  ",  32.147713,"N/A ","trigger_7190_2.ioi                                              ",       7190,   24.19902,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:59:11.627, 2007-313T12:59:19.315,        112,    11.5714,  51.030701,        125,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:13:34.094,"1573188549","SCIENCE                                         ", 2007-312T04:13:34.374, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,     3.3857,   3.088623, 2.590151,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573188549_1.IMG     ","data/1573186009_1573197826/W1573188549_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:59:19.683, 2007-313T12:59:22.058,        112,  56.341202,  62.116901,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:13:34.244,"1573188549","SCIENCE                                         ", 2007-312T04:13:34.374, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188667,    0.27179,29.434538,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573188578_1.IMG     ","data/1573186009_1573197826/W1573188578_1.IMG    ","COISS_2039 ","ON  ",  22.372799,"OFF ","trigger_7190_2.ioi                                              ",       7190,  22.301859,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:59:22.610, 2007-313T12:59:44.954,        112,  54.218399,    59.7766,        337,        150,"CL1  ","BL1  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:14:03.307,"1573188578","SCIENCE                                         ", 2007-312T04:14:03.382, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,    2.31547,   2.354767, 3.397364,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573191650_1.IMG     ","data/1573186009_1573197826/N1573191650_1.IMG    ","COISS_2039 ","ON  ",  31.703268,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.191177,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:04:11.675, 2007-313T13:04:16.331,        112,    8.12906,  35.849602,         81,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:05:14.368,"1573191650","SCIENCE                                         ", 2007-312T05:05:15.368, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.17202,   1.801758, 4.440108,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573191650_1.IMG     ","data/1573186009_1573197826/W1573191650_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:04:16.725, 2007-313T13:04:20.028,        112,  61.238602,  67.516403,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:05:15.358,"1573191650","SCIENCE                                         ", 2007-312T05:05:15.368, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188504,   0.362366,22.077143,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573191682_1.IMG     ","data/1573186009_1573197826/N1573191682_1.IMG    ","COISS_2039 ","ON  ",   31.70719,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.201471,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T13:04:21.126, 2007-313T13:04:25.632,        112,    8.02625,  35.396198,         78,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:05:47.092,"1573191682","SCIENCE                                         ", 2007-312T05:05:47.372, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.08365,   1.759949, 4.545587,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573191682_1.IMG     ","data/1573186009_1573197826/W1573191682_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:04:26.195, 2007-313T13:04:28.679,        112,  56.160599,    61.9179,         27,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:05:47.242,"1573191682","SCIENCE                                         ", 2007-312T05:05:47.372, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.187811,   0.276459, 28.93741,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573191826_1.IMG     ","data/1573186009_1573197826/N1573191826_1.IMG    ","COISS_2039 ","ON  ",  32.003269,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.168627,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T13:05:02.660, 2007-313T13:05:07.957,        112,    8.66485,  38.212502,        116,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:08:10.351,"1573191826","SCIENCE                                         ", 2007-312T05:08:11.351, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.13973,   2.213135, 3.614782,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573191826_1.IMG     ","data/1573186009_1573197826/W1573191826_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:05:08.358, 2007-313T13:05:11.481,        112,  61.348701,  67.637703,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:08:11.341,"1573191826","SCIENCE                                         ", 2007-312T05:08:11.351, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.191696,   0.323914,24.697947,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573191858_1.IMG     ","data/1573186009_1573197826/N1573191858_1.IMG    ","COISS_2039 ","ON  ",  32.010456,"N/A ","trigger_7190_2.ioi                                              ",       7190,   24.19902,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T13:05:12.415, 2007-313T13:05:17.908,        112,    8.55548,  37.730099,        115,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:08:43.071,"1573191858","SCIENCE                                         ", 2007-312T05:08:43.351, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.11683,   2.228027,  3.59062,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573191858_1.IMG     ","data/1573186009_1573197826/W1573191858_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:05:18.304, 2007-313T13:05:20.789,        112,  56.261501,  62.028999,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:08:43.221,"1573191858","SCIENCE                                         ", 2007-312T05:08:43.351, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.191696,   0.277771,28.800703,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192009_1.IMG     ","data/1573186009_1573197826/N1573192009_1.IMG    ","COISS_2039 ","ON  ",  32.000652,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.189217,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T13:05:27.898, 2007-313T13:05:33.548,        112,    8.64955,     38.145,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:11:13.350,"1573192009","SCIENCE                                         ", 2007-312T05:11:14.350, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.283813, 3.502913,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192009_1.IMG     ","data/1573186009_1573197826/W1573192009_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:05:34.012, 2007-313T13:05:36.867,        112,  61.457199,  67.757401,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:11:14.340,"1573192009","SCIENCE                                         ", 2007-312T05:11:14.350, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,    0.18992,   0.324463,24.656132,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192041_1.IMG     ","data/1573186009_1573197826/N1573192041_1.IMG    ","COISS_2039 ","ON  ",  31.998693,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.207844,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T13:05:37.865, 2007-313T13:05:43.677,        112,    8.53942,  37.659302,        128,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:11:46.070,"1573192041","SCIENCE                                         ", 2007-312T05:11:46.350, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,    2.32428, 3.441926,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192041_1.IMG     ","data/1573186009_1573197826/W1573192041_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:05:44.037, 2007-313T13:05:46.561,        112,  56.360901,  62.138599,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:11:46.220,"1573192041","SCIENCE                                         ", 2007-312T05:11:46.350, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,    0.18992,   0.273529,29.247351,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192192_1.IMG     ","data/1573186009_1573197826/N1573192192_1.IMG    ","COISS_2039 ","ON  ",         32,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.183823,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:05:53.446, 2007-313T13:05:59.073,        112,    7.90153,  34.846199,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:14:16.349,"1573192192","SCIENCE                                         ", 2007-312T05:14:17.349, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,    2.21344, 3.614284,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192192_1.IMG     ","data/1573186009_1573197826/W1573192192_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:05:59.615, 2007-313T13:06:02.522,        112,  61.563499,  67.874496,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:14:17.339,"1573192192","SCIENCE                                         ", 2007-312T05:14:17.349, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.187743,   0.321625,24.873707,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192233_1.IMG     ","data/1573186009_1573197826/N1573192233_1.IMG    ","COISS_2039 ","ON  ",   7.852903,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.187439,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:06:03.873, 2007-313T13:06:28.131,        112,    36.3409,  40.066299,        501,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:14:57.056,"1573192233","SCIENCE                                         ", 2007-312T05:14:58.356, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.567917, 3.115366,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192233_1.IMG     ","data/1573186009_1573197826/W1573192233_1.IMG    ","COISS_2039 ","ON  ",  22.666666,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:06:29.123, 2007-313T13:06:31.495,        112,  56.458199,  62.245998,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:14:58.226,"1573192233","SCIENCE                                         ", 2007-312T05:14:58.356, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.190728,   0.269562,29.677799,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192418_1.IMG     ","data/1573186009_1573197826/N1573192418_1.IMG    ","COISS_2039 ","ON  ",  31.914379,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.166666,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:06:39.374, 2007-313T13:06:44.939,        112,    11.0501,    48.7314,        107,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:18:02.347,"1573192418","SCIENCE                                         ", 2007-312T05:18:03.347, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.90154,   2.166382, 3.692793,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192418_1.IMG     ","data/1573186009_1573197826/W1573192418_1.IMG    ","COISS_2039 ","ON  ",         22,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:06:45.269, 2007-313T13:06:48.329,        112,  61.210499,  67.485397,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:18:03.337,"1573192418","SCIENCE                                         ", 2007-312T05:18:03.347, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188183,   0.330048,24.238928,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192450_1.IMG     ","data/1573186009_1573197826/N1573192450_1.IMG    ","COISS_2039 ","ON  ",  31.951633,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.182842,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:06:49.182, 2007-313T13:06:54.633,        112,     10.913,    48.1269,        106,        560,"CL1  ","CB2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:18:35.067,"1573192450","SCIENCE                                         ", 2007-312T05:18:35.347, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.86252,   2.161621, 3.700926,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192450_1.IMG     ","data/1573186009_1573197826/W1573192450_1.IMG    ","COISS_2039 ","ON  ",         22,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:06:55.086, 2007-313T13:06:57.507,        112,  56.123299,  61.876701,         27,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:18:35.217,"1573192450","SCIENCE                                         ", 2007-312T05:18:35.347, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188183,   0.278137,28.762783,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192601_1.IMG     ","data/1573186009_1573197826/N1573192601_1.IMG    ","COISS_2039 ","ON  ",  32.019608,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.186764,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:07:04.319, 2007-313T13:07:10.050,        112,    11.1962,  49.375801,        128,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:21:05.346,"1573192601","SCIENCE                                         ", 2007-312T05:21:06.346, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.351013, 3.402788,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192601_1.IMG     ","data/1573186009_1573197826/W1573192601_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:07:10.609, 2007-313T13:07:13.636,        112,  61.317799,  67.603699,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:21:06.336,"1573192601","SCIENCE                                         ", 2007-312T05:21:06.346, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.192353,   0.332214,24.080837,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573192642_1.IMG     ","data/1573186009_1573197826/N1573192642_1.IMG    ","COISS_2039 ","ON  ",   8.096705,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.188725,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T13:07:14.983, 2007-313T13:07:42.432,        112,    51.4967,  56.775902,        501,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:21:46.053,"1573192642","SCIENCE                                         ", 2007-312T05:21:47.353, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.47826,   2.861954, 2.795293,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573192642_1.IMG     ","data/1573186009_1573197826/W1573192642_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T13:07:42.889, 2007-313T13:07:45.375,        112,  56.222099,    61.9856,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T05:21:47.223,"1573192642","SCIENCE                                         ", 2007-312T05:21:47.353, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.195314,     0.2789,28.684101,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
