id	virus	gisaid_epi_isl	genbank_accession	date	region	country	division	location	region_exposure	country_exposure	division_exposure	segment	length	host	age	sex	Nextstrain_clade	pangolin_lineage	GISAID_clade	originating_lab	submitting_lab	authors	url	title	paper_url	date_submitted	purpose_of_sequencing
hCoV-19/England/CAMB-1AC621/2020	betacoronavirus	EPI_ISL_489426	?	2020-04-22	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29783	Human	unknown	unknown	?	B.1.1	GR	Department of Pathology, University of Cambridge	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/Scotland/GCVR-17176E/2020	betacoronavirus	EPI_ISL_489620	?	2020-03-28	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.248	G	NHSGGC West of Scotland Specialist Virology Centre / MRC-University of Glasgow Centre for Virus Research	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Kyriaki Nomikou; Sarah McDonald, Marc Niebel, Patawee Asamaphan; Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson; Alasdair MacLean, Rory Gunson; Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Alice Broos, Emma Thomson and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/England/NOTT-1126F9/2020	betacoronavirus	EPI_ISL_490568	?	2020-04-16	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1	GH	Lincolnshire Hospitals and DeepSeq Nottingham	COVID-19 Genomics UK (COG-UK) Consortium	Nichola Duckworth, Tim Sloan, Sarah Walsh, Jonathan Ball, Patrick McClure, Joeseph Chappell, Nadine Holmes, Matthew Carlisle, Christopher Moore, Fei Sang, Johnny Debebe, Victoria Wright, Matthew Loose	https://www.gisaid.org/	?	?	2020-07-15	?
hCoV-19/England/BRIS-1309CF/2020	betacoronavirus	EPI_ISL_492630	?	2020-03-13	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.39	V	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-20	?
hCoV-19/England/BRIS-1305DA/2020	betacoronavirus	EPI_ISL_492667	?	2020-04-12	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-20	?
hCoV-19/England/NORT-29DF45/2020	betacoronavirus	EPI_ISL_493501	?	2020-05-06	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.372	GR	Northumbria University / South Tees Hospitals NHS Foundation Trust / North Cumbria Integrated Care NHS Foundation Trust / North Tees and Hartlepool NHS Foundation Trust / Newcastle Hospitals NHS Foundation Trust	COVID-19 Genomics UK (COG-UK) Consortium	Darren L Smith, Andrew Nelson, Matthew Bashton, Greg R Young, Joshua Loh, John Allan, Mohammad A Tariq, Giles S Holt, Gary Black, Wen C Yew, Lynn Dover, Paul Baker, Steve Liggett, Sarah Essex, Jane Greenaway, Debra Padgett, Clive Graham, Garren Scott, Edward Barton, Emma Swindells, Brendan Payne, Jennifer Collins, Yusri Taha, Gary Eltringham	https://www.gisaid.org/	?	?	2020-07-21	?
hCoV-19/England/NOTT-112978/2020	betacoronavirus	EPI_ISL_493568	?	2020-04-21	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29779	Human	unknown	unknown	?	B.23	L	Lincolnshire Hospitals and DeepSeq Nottingham	COVID-19 Genomics UK (COG-UK) Consortium	Nichola Duckworth, Tim Sloan, Sarah Walsh, Jonathan Ball, Patrick McClure, Joeseph Chappell, Nadine Holmes, Matthew Carlisle, Christopher Moore, Fei Sang, Johnny Debebe, Victoria Wright, Matthew Loose	https://www.gisaid.org/	?	?	2020-07-21	?
hCoV-19/England/SHEF-CC70B/2020	betacoronavirus	EPI_ISL_493708	?	2020-05-06	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.369	GR	Virology Department, Sheffield Teaching Hospitals NHS Foundation Trust/Department of Infection, Immunity and Cardiovascular Disease, The Medical School, University of Sheffield	COVID-19 Genomics UK (COG-UK) Consortium	Thushan de Silva, Matthew Parker, Nikki Smith, Adri Angyal, Rebecca Brown, Luke Green, Rachel Tucker, Paul Parsons, Danielle Groves, Katie Johnson, Laura Carrilero, Alex Keeley, Dave Partridge, Matthew Wyles, Benjamin Lindsey, Mehmet Yavuz, Mohammad Raza, Cariad Evans	https://www.gisaid.org/	?	?	2020-07-21	?
hCoV-19/Scotland/CVR3275/2020	betacoronavirus	EPI_ISL_493844	?	2020-04-29	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.93	G	West of Scotland Specialist Virology Centre, NHSGGC / MRC-University of Glasgow Centre for Virus Research	COVID-19 Genomics UK (COG-UK) Consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Alice Broos, Kyriaki Nomikou; Sarah McDonald, Marc Niebel, Patawee Asamaphan; Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson; Alasdair MacLean, Rory Gunson; Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Emma Thomson	https://www.gisaid.org/	?	?	2020-07-21	?
hCoV-19/England/LIVE-A6752/2020	betacoronavirus	EPI_ISL_499738	?	2020-03-19	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29873	Human	unknown	unknown	?	B.1	G	Liverpool Clinical Laboratories	COVID-19 Genomics UK (COG-UK) Consortium	Sam Haldenby, Anita Lucaci, Steve Paterson, Julian Hiscox, Alistair Darby, M Almsaud, A Alrezaihi, Muhannad Alruwaili, Stuart D Armstrong, Jones Benjamin, Eleanor G Bentley, Anu Chawla, Jordan J Clark, Angela Cowell, Richard Eccles, Isabel García-Dorival, Matthew Gemmell, Alessandro Gerada, PKF Gilmore, Richard Gregory, Ximeng Han, Catherine Hartley, Margaret Hughes, Miren Iturriza-Gomara, James Johnson, L Luu, Jenifer Manson, Charlotte Nelson, Elaine O’Toole, Cassie Olateju, Rebekah Penrice-Randal, Lucille Rainbow, N.P Randle, Trevor Ian Robinson, Parul Sharma, Ghada T Shawli, James P Stewart, Neil Swainston, Ecaterina Vamos, Joanne Watts, Mark Whitehead	https://www.gisaid.org/	?	?	2020-07-28	?
hCoV-19/England/LIVE-A54F2/2020	betacoronavirus	EPI_ISL_500123	?	2020-03-19	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29873	Human	unknown	unknown	?	B.1.1.369	GR	Liverpool Clinical Laboratories	COVID-19 Genomics UK (COG-UK) Consortium	Sam Haldenby, Anita Lucaci, Steve Paterson, Julian Hiscox, Alistair Darby, M Almsaud, A Alrezaihi, Muhannad Alruwaili, Stuart D Armstrong, Jones Benjamin, Eleanor G Bentley, Anu Chawla, Jordan J Clark, Angela Cowell, Richard Eccles, Isabel García-Dorival, Matthew Gemmell, Alessandro Gerada, PKF Gilmore, Richard Gregory, Ximeng Han, Catherine Hartley, Margaret Hughes, Miren Iturriza-Gomara, James Johnson, L Luu, Jenifer Manson, Charlotte Nelson, Elaine O’Toole, Cassie Olateju, Rebekah Penrice-Randal, Lucille Rainbow, N.P Randle, Trevor Ian Robinson, Parul Sharma, Ghada T Shawli, James P Stewart, Neil Swainston, Ecaterina Vamos, Joanne Watts, Mark Whitehead	https://www.gisaid.org/	?	?	2020-07-28	?
hCoV-19/NorthernIreland/NIRE-1064D0/2020	betacoronavirus	EPI_ISL_500971	?	2020-05-05	Europe	United Kingdom	Northern Ireland		Europe	United Kingdom	Northern Ireland	genome	29782	Human	unknown	unknown	?	B.1.1	GR	Regional Virus Laboratory, Belfast Health and Social Care Trust	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Conall McCaughey, James McKenna, Tanya Curran, Susan Feeney, Alison Watt, Ciara Cox, Mairead Connor, Zoltan Molnar, David Simpson, Derek Fairley; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-30	?
hCoV-19/England/LOND-124D239/2020	betacoronavirus	EPI_ISL_507070	?	2020-03-25	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29826	Human	unknown	unknown	?	B.1	G	University College London Hospital	COVID-19 Genomics UK (COG-UK) Consortium	Judith Heaney, Matthew Byott, Catherine Houlihan, Dan Frampton, Stuart Kirk, Moira Spyer and Eleni Nastouli	https://www.gisaid.org/	?	?	2020-08-03	?
hCoV-19/England/LOND-1260A47/2020	betacoronavirus	EPI_ISL_516843	?	2020-04-04	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.29	V	North West London Pathology, Imperial College Healthcare NHS Trust	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Ling Li, Paul Randell, David Muir, Frankie Bolt, Alison Holmes, James Price, Aileen Rowan, Graham Taylor, Anjna Badhan, Carolina Herrera and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-08-24	?
hCoV-19/England/LIVE-A88A8/2020	betacoronavirus	EPI_ISL_517226	?	2020-03-26	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29873	Human	unknown	unknown	?	B.1.1.369	GR	Liverpool Clinical Laboratories	COVID-19 Genomics UK (COG-UK) Consortium	Sam Haldenby, Anita Lucaci, Steve Paterson, Julian Hiscox, Alistair Darby, M Almsaud, A Alrezaihi, Muhannad Alruwaili, Stuart D Armstrong, Jones Benjamin, Eleanor G Bentley, Anu Chawla, Jordan J Clark, Angela Cowell, Richard Eccles, Isabel García-Dorival, Matthew Gemmell, Alessandro Gerada, PKF Gilmore, Richard Gregory, Ximeng Han, Catherine Hartley, Margaret Hughes, Miren Iturriza-Gomara, James Johnson, L Luu, Jenifer Manson, Charlotte Nelson, Elaine O’Toole, Cassie Olateju, Rebekah Penrice-Randal, Lucille Rainbow, N.P Randle, Trevor Ian Robinson, Parul Sharma, Ghada T Shawli, James P Stewart, Neil Swainston, Ecaterina Vamos, Joanne Watts, Mark Whitehead	https://www.gisaid.org/	?	?	2020-08-24	?
hCoV-19/England/LIVE-A9BF9/2020	betacoronavirus	EPI_ISL_517336	?	2020-03-24	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29836	Human	unknown	unknown	?	B.1.1.369	GR	Liverpool Clinical Laboratories	COVID-19 Genomics UK (COG-UK) Consortium	Sam Haldenby, Anita Lucaci, Steve Paterson, Julian Hiscox, Alistair Darby, M Almsaud, A Alrezaihi, Muhannad Alruwaili, Stuart D Armstrong, Jones Benjamin, Eleanor G Bentley, Anu Chawla, Jordan J Clark, Angela Cowell, Richard Eccles, Isabel García-Dorival, Matthew Gemmell, Alessandro Gerada, PKF Gilmore, Richard Gregory, Ximeng Han, Catherine Hartley, Margaret Hughes, Miren Iturriza-Gomara, James Johnson, L Luu, Jenifer Manson, Charlotte Nelson, Elaine O’Toole, Cassie Olateju, Rebekah Penrice-Randal, Lucille Rainbow, N.P Randle, Trevor Ian Robinson, Parul Sharma, Ghada T Shawli, James P Stewart, Neil Swainston, Ecaterina Vamos, Joanne Watts, Mark Whitehead	https://www.gisaid.org/	?	?	2020-08-24	?
hCoV-19/England/OXON-B4BCE/2020	betacoronavirus	EPI_ISL_534998	?	2020-04-23	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29830	Human	unknown	unknown	?	B.1.1.194	GR	Oxford Viromics, NDM, University of Oxford; Oxford University Hospitals; Basingstoke and North Hampshire Hospital	COVID-19 Genomics UK (COG-UK) Consortium	Tanya Golubchik, David Bonsall, George Macintyre, Amy Trebes, Mariateresa de Cesare, Catrin Moore, Alex Mobbs, Anita Justice, Robert Shaw, Monique Andersson, Timothy Peto, Emma Wise, Nathan Moore, Jessica Lynch, Nick Cortes, Matilde Mori, Stephen Kidd, David Buck, John Todd, Christophe Fraser	https://www.gisaid.org/	?	?	2020-09-14	?
hCoV-19/England/LEED-2A9D00/2020	betacoronavirus	EPI_ISL_538802	?	2020-03-27	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.223	G	Leeds Teaching Hospitals NHS Trust and Public Health England, National Infection Service (Leeds laboratory)	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Louissa Macfarlane-Smith, Holli Carden, Katherine L. Harper, Antony Hale and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-09-17	?
hCoV-19/England/LEED-2AA15E/2020	betacoronavirus	EPI_ISL_538823	?	2020-03-10	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1	G	Leeds Teaching Hospitals NHS Trust and Public Health England, National Infection Service (Leeds laboratory)	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Louissa Macfarlane-Smith, Holli Carden, Katherine L. Harper, Antony Hale and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-09-17	?
hCoV-19/England/LEED-2A841B/2020	betacoronavirus	EPI_ISL_539200	?	2020-03-29	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	Leeds Teaching Hospitals NHS Trust and Public Health England, National Infection Service (Leeds laboratory)	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Louissa Macfarlane-Smith, Holli Carden, Katherine L. Harper, Antony Hale and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-09-17	?
hCoV-19/England/NORW-EFADC/2020	betacoronavirus	EPI_ISL_549484	?	2020-04-01	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.225	G	Quadram Institute Bioscience	COVID-19 Genomics UK (COG-UK) Consortium	Dave J. Baker, Gemma L. Kay, Alp Aydin, Thanh Le-Viet, Steven Rudder, Ana P. Tedim, Anastasia Kolyva, Maria Diaz, Leonardo de Oliveira Martins, Nabil-Fareed Alikhan, Lizzie Meadows, Rachael Stanley, Ngozi Elumogo, Muhammed Yasir, Nicholas M. Thomson, Alexander J Trotter, Rachel Gilroy, Samuel Bloomfield, Claire Stuart, Andrew Bell, Reenesh Prakash, Samir Dervisevic, Alison E. Mather, John Wain, Mark Webber, Andrew J. Page, Justin O’Grady	https://www.gisaid.org/	?	?	2020-09-28	?
hCoV-19/England/MILK-485245/2020	betacoronavirus	EPI_ISL_559692	?	2020-05-10	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.296	GR	Lighthouse Lab in Milton Keynes	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	The Lighthouse Lab in Milton Keynes and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-09-28	?
hCoV-19/Scotland/EDB1547/2020	betacoronavirus	EPI_ISL_559973	?	2020-04-13	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.391	G	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh / Institute of Genetics and Molecular Medicine, University of Edinburgh	COVID-19 Genomics UK (COG-UK) Consortium	McHugh M, Dewar R, Rooke S, Gallagher M, Balcaza C, O’Toole Á, Scher E, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Rambaut A, Williams TC, Templeton K	https://www.gisaid.org/	?	?	2020-09-28	?
hCoV-19/England/ALDP-9EE324/2020	betacoronavirus	EPI_ISL_589338	?	2020-05-06	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.372	GR	Lighthouse Lab in Alderley Park	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Jacquelyn Wynn, Mairead Hyland, The Lighthouse Lab in Alderley Park and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-10-20	?
hCoV-19/England/204440785/2020	betacoronavirus	EPI_ISL_637153	?	2020-05-01	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29818	Human	60	Male	?	B.1.1	GR	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	COVID-19 Genomics UK (COG-UK) Consortium	PHE Covid Sequencing Team	https://www.gisaid.org/	?	?	2020-11-16	?
hCoV-19/England/TFCI-26FA119/2020	betacoronavirus	EPI_ISL_816753	?	2020-04-12	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29816	Human	unknown	unknown	?	B.1.1	GR	Bioinformatics and Biostatistics Lab, Advanced Sequencing Facility	COVID-19 Genomics UK (COG-UK) Consortium	Aengus Stewart, Jerome Nicod, Chelsea Sawyer, Laura Cubitt, Harshil Patel, Margaret Crawford	https://www.gisaid.org/	?	?	2021-01-14	?
