Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
4.211320768727032,0.4899188497983489,-0.8122580770359085,-0.1908564735921437,1.0772641047739728,-0.259121328668812,-1.3566681830391132,-0.5580351727032417,-0.045503434370013585,0.42914582835415016
-1.166489047048729,-0.16151763792203427,0.5622558104110356,-0.1176618519136387,-0.1831972912333239,-0.6717490888010913,-0.08402653322897125,0.28161889145873603,0.33484093021032246,-0.21250184187784926
-1.9289954827705114,0.22126355027841382,-0.3116609880699732,0.2428102805425411,0.3070775890829217,0.1468802996115906,-0.0029199433240886096,0.2059102635926784,-0.03923652570467104,-0.016652906543212928
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
2.879125133715316,-0.2329481833503322,1.0324336098225841,1.189715552810258,0.02169135100751296,-0.44919251449526265,-0.5532138497810017,-0.7733313557187294,-0.4233401279207175,0.1591059152848462
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.3109038021631476,0.09626983529393426,-0.49705299045792506,-0.13833080886023844,-0.23741815120205678,0.13239106484635912,0.1680705403609791,-0.3030966569199348,-0.12830721220717078,0.03194132785123754
1.900243555686225,-0.8800396275618484,0.7708575722957639,-0.980227224184492,-0.1285810418159946,0.6952903186403923,-0.08236080589949915,0.31818966987248287,-0.20958401134357973,0.2626741234851197
4.030347090085815,-1.179208100012866,-0.6701480730735776,0.2661199593451905,-0.1304491968175724,0.13544336180161595,-0.01914289398983071,-0.15868850066171664,0.19804062198443484,0.10859246408855136
-1.464304127472807,0.4137889376872361,0.2955299422522375,-0.07037154190588468,0.06879380065656515,-0.41870843449095557,-0.29949187251486803,-0.04947313226359529,0.12813571805673707,0.04138999836199664
1.2834328547857559,-0.42287383195527345,1.3125629710612001,0.3541637127516288,-0.8501371476407914,0.11125957345161318,0.3863419783672023,0.4167419660124294,-0.7858624940155419,0.07881478071074267
3.394474099662613,1.036210092188406,-0.09094165967012302,-0.8092135358817092,-0.11370240561221936,0.1931692696300562,-0.8347097147346687,0.1827645963240831,-0.1817274251002009,0.0758698789725133
-1.8359153082821535,0.002529527926544026,-0.06037645002407637,0.050615229676820014,-0.0920569052357482,-0.04481583903059488,0.36630687314898047,0.23849680892126948,0.032502137790506314,-0.0024025980959605543
1.8285541804832062,-1.3197365865294932,1.1426009415332286,-1.4938897636274904,0.24785339857005986,-0.08014321979141659,-0.4298068485196298,0.2880342064381467,-0.2203715686325275,-0.1800018415368131
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-1.4784457278586165,0.007407341287654509,0.39191706279626287,0.13217202512280812,0.034867210349549704,-0.14736589277120538,-0.1990091019457369,0.21194884383815848,0.24801757416964446,-0.10720695032107559
1.3636431852013688,-1.0459593540508036,0.835449008460001,-1.054707451278591,0.36826943957186253,0.6711333617240688,-0.7170625270902243,0.026426981758107315,-0.36194444343409804,0.011878995772802936
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
2.7528274439805442,-0.6178450917909739,-0.11554124178742542,-1.418708405023838,-1.085471666917816,-0.2988802109268636,-1.6457738219656266,-0.2135647643319675,-0.09430535376286275,-0.039288377997502844
2.411608641785003,-1.4088349549968686,0.9181425087384207,-0.2521267033845275,0.4034891122110224,0.4743047307125967,0.9141931518705351,-0.9071077641336157,-0.05360913624876544,-0.07667757144533083
1.8551144388007292,-1.3602220652679202,1.177004018434296,-1.2149430181962964,-0.03621388761957414,0.19004353719648318,-0.27866491869397136,-0.1618329039518529,-0.16796935265264112,0.02319454662583964
-1.6086370967370311,0.16762820745566115,0.1298286502081749,0.14320343848553535,0.11100834774970475,-0.2603646342619772,-0.282978882837377,0.07752323093848162,0.09373117970482933,0.034301327476726484
-1.3840147970285357,-0.0780844530058323,0.3483497522102739,0.07603087263886947,-0.06950962818385668,0.06531761243617962,-0.13007027554094716,0.12667615982618993,0.3599126765557333,-0.10146391901584001
1.7959155281594248,-0.9836463537491279,0.5920397265245664,-0.4873480576689474,0.22022195123450056,1.0622970272486518,0.12559169638034018,-0.021672917451941276,-0.2592185091675954,0.08892137485354606
2.3433804549752533,-0.7556606887172854,0.31659816309400957,-0.36759209796245784,-0.37640228049670477,0.1244297729941628,-0.8134476603911022,-0.21339681655963072,-0.26557479282698426,0.04286994190515403
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
2.2537882409098406,-0.828958281250417,1.09364186380873,-0.7542619861358266,0.18119615631863986,0.5603359537195342,-0.46141375035751897,-0.6359096389865154,-0.037131618612613854,-0.05394200529394065
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-2.310903802163147,0.09626983529393406,-0.49705299045792534,-0.13833080886023835,-0.23741815120205717,0.13239106484635912,0.1680705403609799,-0.30309665691993437,-0.12830721220717067,0.03194132785123748
1.9186510111130242,-1.450242618098637,1.3354577740612583,-0.55223509092891,-0.15040417822219382,0.35527420213657857,0.8048547266960822,-0.31437798655748117,-0.1582569407970775,-0.3810552670608376
2.1861164224428187,-1.368573350434385,0.5701693224582067,-0.5875846095223208,-0.1733648440373725,0.6813796707329307,0.43729693583069706,-0.3544271254233905,-0.0888560171167209,-0.09941392464070445
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-2.201403236788996,0.2112912439300906,-0.1569120086516421,0.051959355829690274,0.11399201343524623,0.09603918698979834,-0.24451326166230902,-0.15773591461470166,-0.08255968534833723,0.033306451909007016
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
4.427210825718854,-0.30912471068796044,-0.23380187442572675,1.1204885142881755,-0.5860410729113066,-0.4730857603448014,0.06272451404847657,0.12643250226709246,-0.007298124658211433,0.0496029702472888
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.116977104349648,0.08453988604231,0.056666602079949835,0.03983278410401081,0.24983263441338713,-0.6562854454962284,-0.3897872042618806,0.6140327515562635,0.20192019118081225,-0.09745866176281476
-2.1998751788886923,0.20996173507617974,-0.17667456477782317,0.05195223550172365,0.11066676908747286,0.1011390241289066,-0.2277057998721266,-0.15455510932217922,-0.084064313657519,0.03184375018178988
1.1519479461800297,-0.19408261679221206,0.3974528987074164,1.5702529632097053,-0.9233699114707166,0.6372082449967424,-0.9671840921458443,0.37655100830482935,-0.9392313654328879,-0.33048988229270976
1.9494318088922036,-1.1952412022026657,0.4552598574448141,-1.7932709104642417,0.2309571662583989,-0.19000046108570479,-1.122288128905887,0.17001914483619718,-0.22716553313064936,-0.18780582829309433
-1.681065931062102,0.042998784776111826,0.44602273230251654,-0.29034891776568567,0.0645377965715075,-0.6622156687372435,-0.5553295029355675,0.2098061206459895,0.09644961570206648,0.026345351017765722
-1.9372056782134082,0.05438583478440183,-0.35608920995017396,0.0515676727647211,-0.06819474039506553,0.06920816921877455,0.38798536592410215,0.14952316510436572,-0.026240957386503005,-0.010210314348472081
0.4862785211828887,0.28171671712141827,0.23453303022859595,0.0021577878559695396,-0.06285689818564766,0.4212002918199963,-0.005679466537165889,-0.018191371396429346,-0.849752182094306,-0.11005554504295974
4.719533370255206,0.666956157956059,0.2419896583430896,-0.5031014501205551,1.032439855125563,-0.6306075914671881,0.5107150771893461,-0.20512023214069453,0.1290427119677307,0.12914994275789704
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-1.6384998495331793,0.04929787143062156,0.24955278838237463,-0.1104969116748582,0.1984646044486449,-0.2116381376006609,-0.43243537197033177,-0.043380081792314784,0.18894899544755295,-0.05078541223119558
0.5136353866990933,-0.07255604545181249,0.29892419687438393,0.24703057428717978,0.3958890743977911,-0.18494161781195217,0.2609368654647092,0.5365506529390681,0.39224817770893505,-0.0014625523788305145
6.0108738171798155,1.9422250524512987,-0.22704312523655262,-0.19994383903471785,-0.5691373415744996,-0.9419231466990186,0.2582158795737276,-0.16419667080473505,0.3183807599312607,-0.08015581620206147
3.757949792957,0.6294198678612624,-0.4782598369463663,0.1580635542414539,0.426896147190999,0.0772341421482812,-1.4161083725514385,0.32244326166067505,-0.1819124328645224,0.2774638319238215
2.0125159212864845,0.020601293882245696,1.2079230663028824,-0.12615146863300286,-0.12176370135908887,0.6213966555037933,-0.0992522028025642,0.2832482657973374,-0.3602185817343492,-0.28610434342293767
5.68283723243704,3.1290182474877515,0.0968602477996261,0.11354211920519686,0.05278317030924562,0.12057463099713428,-0.13809869723065604,-0.1309852725638509,0.26082430262812245,-0.11412496726493705
3.1653754399295813,0.6857759238977468,-0.08696457847789185,-1.447867496733188,-0.47792989496531746,0.46084945368284125,0.23449164158153896,0.5937609599545678,-0.1701265023903536,0.368457415889327
-1.2143391226890048,0.15083582923363248,0.39950352258912036,0.4619106008658138,-0.03109019403154023,-0.37549158062092103,-0.6775773648664535,0.09367461279347686,0.24560364867968515,0.06468346613322613
-0.8544505991609699,-0.2727938277622677,0.6442776511625922,0.18465400403503854,-0.20341509362190102,-0.44944223025745167,0.3156174223841314,-0.004842113050916974,0.47697530588341197,0.0035842969797306723
-1.937205678213408,0.05438583478440177,-0.3560892099501702,0.05156767276472109,-0.0681947403950652,0.06920816921877342,0.38798536592409993,0.1495231651043657,-0.026240957386502558,-0.01021031434847186
-2.069304457501202,0.13283853935724624,-0.25650060930090823,0.05176351429720556,0.02289863652009045,0.0826236781042867,0.07173605213089643,-0.004106374755168166,-0.05440032136742007,0.011548068780267491
5.593283351857453,2.2499684800579978,0.15073463076188953,-0.4356856277714062,1.2259781035336255,-0.4989378347783763,0.7994870531722362,-0.12314397701233082,0.21794739562607401,-0.09470631861620658
4.4013054912399365,-0.4805382469878947,-0.7817442081382301,0.5713976031051007,-0.03147460629900034,-0.7701342480254458,0.15168699628380555,-0.7711966201306153,-0.025872799087974185,-0.03306376545774034
-2.066465242029925,0.22820294063662516,-0.455349769675357,0.1873385668882624,0.21197497483413272,0.13411381561594138,-0.16476624398420137,-0.6370978973823709,-0.010357649689391004,-0.4094923050160305
-2.03856321460873,0.10540567721457385,-0.6490018816129017,0.046106724172784955,-0.04063164947840231,0.1900201059045634,0.39882001398465483,0.055172249950348085,-0.08124751936514604,-0.016038226691982738
-1.351856187030611,0.057001717226047424,0.06580100089737542,0.47291584719154783,-0.6489654131543596,-0.08159814222111544,-0.26072426879421456,0.1544751089020197,0.22462086224053002,0.015234198408251465
-2.0664652420289897,0.2282029406366115,-0.4553497696801471,0.18733856689531914,0.2119749748366484,0.1341138156248674,-0.16476624398374226,-0.6370978974067955,-0.010357649679026987,-0.4094923050860923
-1.7486095352938609,0.011653620560951719,0.33356241001233317,0.11707201209639014,0.012234705107796135,-0.1833990282106649,0.057413329040165134,-0.021353256563254777,0.12855843440372366,-0.1903320190412743
-1.6323211596761324,-0.024599401513069663,0.23195421288532497,0.15554767458203572,-0.14876770128801264,-0.1736946556973034,0.1976787900556756,0.14095113903541426,0.13339556749860546,-0.026351285072163937
-1.8498999052244027,0.06350992742353842,0.037849650075441346,0.11802445519778582,0.03609686995942241,-0.06937501995265508,0.07909182180729236,-0.11032690042430597,0.0698153392326891,-0.19813973533731002
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-2.310903802163148,0.09626983529393529,-0.4970529904579251,-0.1383308088602408,-0.2374181512020553,0.13239106484635624,0.16807054036097255,-0.3030966569199363,-0.1283072122071711,0.03194132785123767
-1.4448826139561732,0.1072702845796769,0.47515295798264034,0.39476816895358735,0.32698366351350283,-0.23990142530539976,-0.23890108559926782,-0.04064915583704337,0.17432988741868816,0.1678408126309382
-0.8654887531292013,0.05415348008487883,-0.3843059447213573,0.6780632261213816,-0.7148678782657361,-0.07179709420756225,0.18509338916174567,0.08982320510044751,0.2934011456417855,0.20279979378858812
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
4.022044467502175,-0.1253572601384698,0.15447541633623496,-0.13658786105308085,-0.46211820179111085,0.46538272554666726,0.0024056553834602146,0.04181493043278006,0.26328711070783567,0.04537808773744556
-1.4011253700764223,-0.03596289392649924,0.7472479796042157,0.21804007497673988,0.031006978116775302,-0.4885131145618883,-0.1654238042423436,-0.20929555107472597,0.25368905652129414,-0.0676058182691448
-2.201403236788994,0.21129124393008897,-0.15691200865166643,0.05195935582969032,0.11399201343524208,0.09603918698980454,-0.24451326166228823,-0.1577359146146977,-0.0825596853483391,0.0333064519090052
-2.201403236788996,0.2112912439300906,-0.15691200865164187,0.05195935582969027,0.11399201343524626,0.09603918698979831,-0.24451326166230924,-0.1577359146147017,-0.0825596853483372,0.03330645190900704
-1.5202440004031677,1.5920122745406289,-0.017105820932724714,0.05150450138461111,0.5158636403007806,0.2815540872414134,-0.10354457471329248,0.21094050652341917,-0.011764220028890549,-0.025605729681957068
2.347119071339486,-1.353937692321852,0.8416279423971048,-0.36882175718242083,-0.49699211199192506,0.8410218888292822,0.06397647746958746,-0.22625752813367328,0.04125541121662116,-0.056111858803819706
-0.9621954724209842,-0.0720093515503362,0.5523041733421945,0.17969186818095392,0.43856696429202946,-0.36910844750357275,-0.2201590965067743,-0.20092338629429146,0.4156487366687481,0.1640912320445431
-1.9892472112487722,0.1433065789002569,0.060854615567564385,-0.054458498291209606,0.10400588351705023,-0.16085052417271647,-0.32622602885524327,-0.022527761019193716,-0.004737582619277406,0.012852369671476767
-1.397426002874034,0.01746274437073279,-0.007557012480323699,0.20126029222477296,-0.06925351420251022,-0.33192068715416106,0.044377440091181136,-0.04265643154743409,0.1482998947461429,0.07033383872865173
-2.097079953243366,0.15812792975532822,0.09101222299516365,0.04678608837737898,0.08478826976342727,-0.011049346554698138,-0.2374405567975127,-0.0637614674973001,-0.028110230840748096,0.037781374292388564
3.9393730573717756,-1.3597084379540452,0.05994341670516912,0.14569973596488567,-0.41784016536572266,0.1643510441829473,0.07982665061885118,-0.03640023587043595,0.3178481465846342,0.05337632242760454
-1.9680140875699474,0.08098223249938928,0.03921215062517167,0.0508110712093128,-0.0009635283205996273,-0.03140033014509,0.050057559355798954,0.08486726906174388,0.004342773809582326,0.019355785032775293
-2.443002581450937,0.1747225398667805,-0.39746438980865995,-0.13813496732774896,-0.14632477428689408,0.14580657373187222,-0.14817877343222727,-0.4567261967794623,-0.1564665761880872,0.0536997109799763
-1.8046581862636448,0.12859589177151404,-0.06529427194248438,0.14594127733647488,-0.2754634301617798,-0.06059471590356972,-0.2955678508890818,0.10759055439610543,0.05204396694171804,0.032410074409684214
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998059,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-1.835915308282186,0.002529527926575519,-0.06037645002367521,0.05061522967682705,-0.09205690523567422,-0.04481583903070158,0.3663068731486275,0.2384968089211837,0.03250213779053712,-0.0024025980959450966
-1.9988224969264867,0.10757863021437672,0.43451351120051446,0.050054469653904456,0.06626768375386578,-0.13200882950895368,-0.2878702472125022,0.020211373019122385,0.03492650500566737,0.04892188441402246
-1.7497348083312032,0.09548244658537258,0.18065904695097168,0.2168297037372981,0.17502555261751046,-0.15752286503605292,-0.17340629633253907,-0.5423931326823372,0.1603147602579329,-0.5109489360635325
-1.9159521003348179,0.20658213266336592,-0.5736934480159983,0.07487093035698683,0.09424879535029987,-0.03438561208404009,-0.16551717638055852,-0.2544180477201974,-0.06590928204469258,0.09961033735123609
5.210971830259692,2.540892311631906,-0.5644795429550123,-0.4499349662013866,0.07672576066053582,-0.6151498615211627,0.27915457135278654,0.2336321909384791,-0.06507983105162521,-0.22252448406267977
-2.1001128668577413,0.15943493707223366,0.1388007512744374,0.05100691274179739,0.0901298485945562,-0.017984821259578065,-0.26619175443740645,-0.06876227079778972,-0.02381659017133479,0.04111416816151482
-1.3683726794171773,-0.032601131759661076,0.3666266601597572,0.1541330357028559,-0.21744011678377512,-0.45147603959295984,-0.07116013506277483,0.13037293741964256,0.1695234504685958,0.3135561857433419
-1.8069696244569058,-0.007848968345054774,0.22345329144868814,0.04987715726206021,-0.07422460892315458,-0.13293462799301464,0.21854606663228665,0.2484525246998597,0.06920993920365195,0.012958598316892472
-1.8760685812669393,0.15807411548094075,-0.10128844719059726,-0.1382956705870414,0.1973288283331297,-0.23450487295549946,-0.4177647348189759,0.07300429115299317,0.00683198857460994,0.016122569623000182
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-1.6326248175700315,0.0071692920663956085,0.3145426284759107,0.19063054386031655,0.06056918527990219,-0.24588366723248758,0.10088660092736976,-0.16708300689709454,0.12466236357991475,0.050430089249044574
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-1.456706458119726,-0.08594414444887828,0.2454757634812207,-0.09738450138167598,-0.07157057487686103,-0.5046427896345352,0.15759990101615418,0.29406556194224404,0.14883248656377282,0.06818662121434171
-1.849899905224316,0.06350992742372485,0.03784965007393342,0.11802445519818766,0.03609686995976296,-0.06937501995223679,0.07909182180753575,-0.11032690042587566,0.06981533923273983,-0.19813973533854334
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
4.343137693238342,-1.3350226383345583,-0.4051692263265492,0.4464985782022943,-0.7175092289166027,0.10239393824956156,0.2690327800457788,0.19975083373507052,0.3604139104401215,-0.11775625339943564
-1.5152203860740132,-0.11865539086483338,0.5296865692768088,0.11592372748990627,-0.10272083663677702,-0.3108385453365099,0.35198415005054173,0.22124992706746546,0.21546089356765916,-0.20428268596226118
2.6146421752342244,-1.447386123168861,1.1309626763063125,-0.050367321325022064,0.3544568847304044,0.2671585366728383,1.0180136912278666,-1.1664064663852634,-0.00565307669013701,-0.07622892948144397
-0.21682291933504372,0.23942232060763124,-0.4250036806965194,0.9753260130977214,-0.3804629718927946,0.13933752444267988,-0.15753005699844735,0.7918569114684966,0.1442535027721248,0.032208365200804584
3.829601084310495,-0.8949116192730603,-0.47620129046242976,0.42014016093544987,0.3101538208668688,0.1086512945101355,-0.4563786689067215,0.8919586304372056,0.06417473216421604,-0.23025890468059731
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-1.0457591800102115,0.12467364488254318,1.1727884181341277,0.6648413118665931,0.675241063239698,-0.4268728667993203,-0.41429094444212,0.6709420150996426,0.3104548653314363,0.1812019931446975
-1.804427805268242,0.19699927061859973,-0.47623035785171935,0.3157971969055366,0.039019864171988994,0.05384563140927105,-0.03874264688689,-0.33877648630796475,-0.05094519814747746,0.3969283817656623
-1.166215468464851,-0.09240982676211283,0.3116269868700353,-0.0023798581725050783,-0.12493117112833102,-0.5345118819595367,-0.200931699199205,-0.08312532337102735,0.33515323511031564,-0.23259564399983715
4.605008924315857,-1.000849087712587,-0.38054217418478664,0.7454339952362588,0.4379748304155089,-0.6062203502548258,0.2707489486749511,-0.04500702786918187,0.17224411674576728,-0.07159381274988975
-1.1666705160638011,-0.05636928509047481,0.16929618954182085,0.024345127157414548,0.2005548063140995,-0.352434575980185,-0.13096028401734722,-0.11701852410814892,0.32004307772965496,-0.0390420656653751
-1.5292049830161025,-0.05767499136782098,0.6279126693738359,0.18333295301130925,0.025432938555601678,-0.33539772625725317,0.06476909870987342,-0.12757378227513752,0.2527740950093867,-0.40001982320107354
-2.1001128668577413,0.1594349370722336,0.13880075127443656,0.05100691274179739,0.09012984859455606,-0.017984821259577854,-0.2661917544374057,-0.06876227079778958,-0.023816590171334855,0.04111416816151476
5.239858845735177,-0.11942245225368198,-0.9844076369209634,-0.2502884141785231,-0.6269767474451414,-0.3365459162296769,-0.3900319094936209,-0.1119702352483336,0.44911482545331294,0.03623123731824132
-1.1141445320918817,-0.03218738754742121,0.10170124103671596,-0.1752773666688182,0.058529624467974106,-0.8453700910690793,-0.27718896708607277,0.34777694283045624,0.2413291437100014,-0.2636090548458478
2.5728256398444542,-0.8285420036689319,-0.08559580553794244,-0.1707127929134158,0.2542764113217293,-0.4865626049991285,0.9444597858745742,-0.4850390801939469,-0.5231991921609386,0.05571881063860917
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-2.069304457501203,0.13283853935724715,-0.2565006093008955,0.05176351429720563,0.022898636520092677,0.08262367810428342,0.07173605213088548,-0.004106374755170498,-0.054400321367419076,0.011548068780268242
-1.8859444545809305,0.1351508416385526,0.24951129996786015,0.17147864898145507,-0.0757120347776814,-0.08051186864593371,-0.3516313560547891,-0.034776122700293066,0.05430236047010288,0.07552323514261161
-1.145824313939993,-0.11634617709612427,0.3688890364051017,0.33078103580399987,-0.25180479860359567,-0.3464200937254237,0.16985849770627845,-0.15170047044682933,0.37630102701860735,-0.5178443836367166
-1.6629024255643485,-0.0018500663199731012,0.5763188105317598,0.1799339797361474,-0.2769685065100648,-0.20164331819802808,-0.12895072808673716,0.2938253663153865,0.15996279553711049,0.04635588888480865
-1.739713269005786,0.10859396173772415,0.10468860009304373,0.24369367641772724,0.02886563299181688,-0.10418747540672557,-0.20923126981671225,-0.37323852972410304,0.14471764008699745,-0.3962857178286856
2.0614440050154874,-0.7282236430829173,-0.3254761770380885,-1.5317747932930956,0.4750214814514957,0.37937408982867193,0.486894610209748,1.0936925489962503,-0.4364640486945983,0.025141854538847874
2.2612964662250645,-1.3038373218198998,0.5190684739638916,-0.42302189744682056,0.12467231525351041,0.349710252219953,0.7046343700761025,-0.24592733976035341,-0.22067085753935692,-0.02510519866223243
2.6944268842144603,-0.4189573991331039,0.28468261866799893,1.0855507195911258,-0.6308534625563472,-0.013008980567390749,-0.8620081381991451,-0.11454035446224853,-0.5606017992498851,1.1507642406182732
-1.9988224969264867,0.10757863021437672,0.434513511200516,0.05005446965390445,0.06626768375386594,-0.13200882950895412,-0.28787024721250315,0.020211373019122326,0.034926505005667546,0.04892188441402256
-1.5962186756304002,0.010537297844898631,0.5057728409702347,0.186393526655557,0.10484737372809258,-0.3072379681917471,-0.1304877212186742,-0.3317359273770817,0.23122125094766338,-0.46299890523908604
-1.8975321269952319,0.05572232335651969,0.7302262711265932,0.049102026566011515,0.04240551891317563,-0.24603283775832993,-0.309548739987599,0.10918501683603458,0.09366960018266987,0.056729600666530225
3.464781502858425,-1.5541364924289967,0.7790922186911777,-0.5855917792741698,-0.12265568310711567,-0.36478418712619787,0.135441737274,-0.7935495294070714,0.2602189393626742,-0.02670218710425827
-1.1284486130990294,-0.05988128960131403,0.46370355683176084,0.2892158701171753,0.03448724955778887,-0.5883561342974308,-0.06690780769284899,-0.4893311070015951,0.31605534800880364,-0.1711956205236979
-1.8850075873580534,0.09302282838148968,0.4679285255313209,0.11028952241144108,0.10055493855061351,-0.19763931685065547,-0.25672991638178144,-0.09672598798239541,0.05404710389269203,0.16521372419891667
-2.1970245325444724,0.20748691729424987,-0.21384816495866707,0.05213397540204799,0.10370315094329173,0.11060050199704236,-0.19627671369975982,-0.14869416146322328,-0.08693768040504038,0.029111770158692728
-1.084257696856746,-0.08324795725644252,0.08690541788336664,0.10701849577443567,0.024758381822387987,-0.4792648254325742,-0.03226654292307729,-0.41668379522979804,0.3403324933769981,-0.23700622394343177
-2.201403236788996,0.21129124393009066,-0.15691200865164126,0.051959355829690274,0.11399201343524637,0.09603918698979813,-0.24451326166230974,-0.1577359146147018,-0.08255968534833716,0.03330645190900708
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.897532126995232,0.05572232335651958,0.7302262711265859,0.04910202656601153,0.042405518913174775,-0.24603283775832785,-0.30954873998759397,0.10918501683603504,0.09366960018266911,0.056729600666529746
-2.443002581450934,0.1747225398667823,-0.3974643898086617,-0.13813496732774797,-0.14632477428688878,0.1458065737318707,-0.148178773432232,-0.45672619677945914,-0.15646657618808707,0.0536997109799758
4.304379944420442,-1.2317489548563638,0.2375274322664893,0.8573651168167342,0.5597379363428246,0.0862269396114333,0.6543739490254243,0.09468883568421232,0.30397711732942995,-0.061825662797070524
-1.759279027894443,-0.029603693968526593,0.5281806626910704,0.042323597036047156,-0.060731977305701984,-0.22287727468591095,0.08122313469963252,0.27181086933831383,0.11755972925626802,0.029624863139075253
-1.8975321269952319,0.05572232335651968,0.730226271126595,0.04910202656601151,0.042405518913175795,-0.24603283775833046,-0.30954873998760013,0.10918501683603454,0.09366960018267007,0.05672960066653033
-1.8976089776372473,0.13592217264955292,0.04860521654321204,0.18432212650566737,-0.04677419604917207,-0.029002298839118756,-0.195194927289759,-0.11763487068623107,0.02420958349384662,0.10350943394509911
3.474425119291472,-1.1857322371483066,-0.07582300755277904,0.08016476268972639,-0.01812733160196689,0.23922972883678364,0.10899800752870165,0.4364912293919354,0.03759295420531815,0.33417076508337723
-1.8597617708214818,0.16578666521870222,-0.4602825365233737,0.24775082865288042,0.1762881112531693,0.07639473120525833,0.09974165025657092,-0.38880907417983085,-0.0019386354158331398,-0.10275241795021989
0.31102974799627425,-0.2468362472191391,-0.19482976286940223,0.3746347741507621,-0.29810977756252444,0.05499379394219378,-0.3758988285729915,0.5876534741792823,-0.3954671431579969,-0.12406738881321834
3.7899606913437167,-1.4598046170801957,0.6810638254749031,0.2571487451988608,-0.9214292434082334,0.44666282512173433,0.20708905575388936,0.04863005366592943,0.42181870130254323,0.010223120147668352
