Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento)
21460.00000,0.71341,1.48382,31.10499,0.40766
21480.00000,0.71412,1.48514,31.13264,0.40807
21500.00000,0.71481,1.48634,31.15771,0.40846
21520.00000,0.71546,1.48734,31.17880,0.40883
21540.00000,0.71606,1.48840,31.20098,0.40918
21560.00000,0.71666,1.48935,31.22076,0.40952
21580.00000,0.71729,1.49027,31.24013,0.40988
21600.00000,0.71797,1.49146,31.26502,0.41027
21620.00000,0.71869,1.49267,31.29054,0.41068
21640.00000,0.71941,1.49376,31.31325,0.41109
21660.00000,0.72009,1.49487,31.33652,0.41148
21680.00000,0.72071,1.49600,31.36015,0.41184
21700.00000,0.72131,1.49691,31.37926,0.41218
21720.00000,0.72193,1.49781,31.39828,0.41253
21740.00000,0.72259,1.49905,31.42413,0.41291
21760.00000,0.72328,1.50014,31.44695,0.41331
21780.00000,0.72400,1.50146,31.47469,0.41372
21800.00000,0.72469,1.50244,31.49535,0.41411
21820.00000,0.72534,1.50331,31.51342,0.41448
21840.00000,0.72596,1.50468,31.54230,0.41483
21860.00000,0.72658,1.50559,31.56125,0.41519
21880.00000,0.72724,1.50648,31.57999,0.41556
21900.00000,0.72794,1.50769,31.60520,0.41597
21920.00000,0.72867,1.50913,31.63544,0.41638
21940.00000,0.72938,1.51026,31.65926,0.41679
21960.00000,0.73003,1.51105,31.67575,0.41716
21980.00000,0.73065,1.51206,31.69697,0.41751
22000.00000,0.73126,1.51328,31.72248,0.41787
22020.00000,0.73191,1.51415,31.74064,0.41824
22040.00000,0.73262,1.51523,31.76338,0.41864
22060.00000,0.73335,1.51662,31.79250,0.41906
22080.00000,0.73407,1.51788,31.81893,0.41947
22100.00000,0.73475,1.51900,31.84231,0.41986
22120.00000,0.73539,1.51984,31.85992,0.42022
22140.00000,0.73603,1.52080,31.88007,0.42059
22160.00000,0.73667,1.52186,31.90243,0.42096
22180.00000,0.73735,1.52309,31.92807,0.42135
22200.00000,0.73809,1.52422,31.95190,0.42177
22220.00000,0.73883,1.52538,31.97612,0.42219
22240.00000,0.73950,1.52659,32.00154,0.42257
22260.00000,0.74011,1.52757,32.02201,0.42292
22280.00000,0.74071,1.52857,32.04301,0.42327
22300.00000,0.74133,1.52953,32.06319,0.42362
22320.00000,0.74199,1.53061,32.08573,0.42399
22340.00000,0.74268,1.53173,32.10931,0.42439
22360.00000,0.74340,1.53288,32.13339,0.42480
22380.00000,0.74410,1.53415,32.16001,0.42520
22400.00000,0.74475,1.53526,32.18317,0.42557
22420.00000,0.74536,1.53634,32.20596,0.42592
22440.00000,0.74597,1.53718,32.22351,0.42627
22460.00000,0.74662,1.53795,32.23966,0.42664
22480.00000,0.74732,1.53907,32.26315,0.42704
22500.00000,0.74805,1.54030,32.28893,0.42746
22520.00000,0.74877,1.54152,32.31451,0.42787
22540.00000,0.74943,1.54263,32.33783,0.42825
22560.00000,0.75006,1.54374,32.36105,0.42861
22580.00000,0.75068,1.54483,32.38378,0.42896
22600.00000,0.75134,1.54575,32.40325,0.42934
22620.00000,0.75203,1.54697,32.42863,0.42973
22640.00000,0.75275,1.54817,32.45377,0.43014
22660.00000,0.75346,1.54920,32.47555,0.43055
22680.00000,0.75414,1.55024,32.49737,0.43094
22700.00000,0.75477,1.55115,32.51632,0.43130
22720.00000,0.75538,1.55215,32.53724,0.43165
22740.00000,0.75603,1.55306,32.55636,0.43202
22760.00000,0.75672,1.55406,32.57742,0.43242
22780.00000,0.75746,1.55541,32.60559,0.43283
22800.00000,0.75818,1.55668,32.63221,0.43325
22820.00000,0.75886,1.55783,32.65644,0.43363
22840.00000,0.75948,1.55868,32.67416,0.43399
22860.00000,0.76009,1.55971,32.69589,0.43434
22880.00000,0.76072,1.56064,32.71518,0.43470
22900.00000,0.76140,1.56167,32.73687,0.43509
22920.00000,0.76212,1.56274,32.75925,0.43550
22940.00000,0.76285,1.56391,32.78390,0.43591
22960.00000,0.76354,1.56496,32.80580,0.43631
22980.00000,0.76418,1.56589,32.82534,0.43668
23000.00000,0.76479,1.56693,32.84721,0.43703
23020.00000,0.76541,1.56791,32.86773,0.43738
23040.00000,0.76608,1.56889,32.88820,0.43776
23060.00000,0.76678,1.56996,32.91067,0.43816
23080.00000,0.76751,1.57118,32.93632,0.43858
23100.00000,0.76821,1.57242,32.96212,0.43898
23120.00000,0.76885,1.57327,32.97995,0.43934
23140.00000,0.76945,1.57418,32.99921,0.43969
23160.00000,0.77005,1.57527,33.02195,0.44003
23180.00000,0.77068,1.57615,33.04032,0.44039
23200.00000,0.77136,1.57718,33.06210,0.44078
23220.00000,0.77206,1.57832,33.08592,0.44118
23240.00000,0.77276,1.57948,33.11028,0.44158
23260.00000,0.77342,1.58043,33.13005,0.44195
23280.00000,0.77404,1.58118,33.14579,0.44231
23300.00000,0.77464,1.58215,33.16614,0.44266
23320.00000,0.77528,1.58309,33.18586,0.44302
23340.00000,0.77595,1.58414,33.20797,0.44340
23360.00000,0.77667,1.58531,33.23239,0.44381
23380.00000,0.77740,1.58656,33.25859,0.44423
23400.00000,0.77809,1.58759,33.28027,0.44462
23420.00000,0.77873,1.58855,33.30045,0.44499
23440.00000,0.77934,1.58964,33.32313,0.44534
23460.00000,0.77998,1.59061,33.34354,0.44570
23480.00000,0.78065,1.59140,33.36018,0.44609
23500.00000,0.78137,1.59256,33.38432,0.44650
23520.00000,0.78209,1.59397,33.41388,0.44691
23540.00000,0.78278,1.59490,33.43355,0.44730
23560.00000,0.78341,1.59566,33.44946,0.44767
23580.00000,0.78402,1.59660,33.46906,0.44801
23600.00000,0.78462,1.59744,33.48669,0.44836
23620.00000,0.78527,1.59862,33.51152,0.44872
23640.00000,0.78596,1.59962,33.53243,0.44912
23660.00000,0.78670,1.60074,33.55595,0.44954
23680.00000,0.78742,1.60199,33.58212,0.44996
23700.00000,0.78809,1.60314,33.60627,0.45034
23720.00000,0.78870,1.60369,33.61778,0.45069
23740.00000,0.78931,1.60452,33.63519,0.45103
23760.00000,0.78994,1.60561,33.65805,0.45139
23780.00000,0.79062,1.60679,33.68276,0.45178
23800.00000,0.79133,1.60787,33.70544,0.45219
23820.00000,0.79205,1.60891,33.72722,0.45260
23840.00000,0.79273,1.60983,33.74640,0.45299
23860.00000,0.79337,1.61091,33.76912,0.45335
23880.00000,0.79399,1.61170,33.78557,0.45371
23900.00000,0.79463,1.61250,33.80239,0.45407
23920.00000,0.79530,1.61368,33.82713,0.45446
23940.00000,0.79603,1.61502,33.85527,0.45488
23960.00000,0.79677,1.61613,33.87859,0.45530
23980.00000,0.79746,1.61688,33.89414,0.45569
24000.00000,0.79808,1.61790,33.91560,0.45605
24020.00000,0.79870,1.61898,33.93822,0.45640
24040.00000,0.79931,1.61969,33.95322,0.45675
24060.00000,0.79997,1.62077,33.97583,0.45713
24080.00000,0.80067,1.62199,34.00142,0.45752
24100.00000,0.80138,1.62303,34.02310,0.45793
24120.00000,0.80207,1.62387,34.04071,0.45833
24140.00000,0.80273,1.62473,34.05882,0.45870
24160.00000,0.80336,1.62582,34.08163,0.45906
24180.00000,0.80399,1.62674,34.10086,0.45942
24200.00000,0.80466,1.62750,34.11676,0.45981
24220.00000,0.80538,1.62896,34.14748,0.46022
24240.00000,0.80613,1.63016,34.17265,0.46065
24260.00000,0.80684,1.63099,34.18996,0.46105
24280.00000,0.80750,1.63191,34.20938,0.46143
24300.00000,0.80811,1.63286,34.22918,0.46178
24320.00000,0.80872,1.63372,34.24727,0.46213
24340.00000,0.80937,1.63463,34.26639,0.46250
24360.00000,0.81005,1.63570,34.28883,0.46289
24380.00000,0.81077,1.63669,34.30943,0.46330
24400.00000,0.81149,1.63785,34.33385,0.46371
24420.00000,0.81217,1.63915,34.36097,0.46410
24440.00000,0.81281,1.64003,34.37943,0.46446
24460.00000,0.81342,1.64067,34.39284,0.46481
24480.00000,0.81405,1.64138,34.40782,0.46517
24500.00000,0.81472,1.64245,34.43023,0.46555
24520.00000,0.81543,1.64370,34.45646,0.46596
24540.00000,0.81615,1.64461,34.47556,0.46637
24560.00000,0.81683,1.64555,34.49533,0.46676
24580.00000,0.81746,1.64669,34.51916,0.46712
24600.00000,0.81806,1.64745,34.53514,0.46746
24620.00000,0.81867,1.64806,34.54774,0.46782
24640.00000,0.81933,1.64898,34.56717,0.46819
24660.00000,0.82003,1.65038,34.59637,0.46859
24680.00000,0.82076,1.65133,34.61648,0.46901
24700.00000,0.82147,1.65232,34.63723,0.46941
24720.00000,0.82213,1.65353,34.66248,0.46979
24740.00000,0.82276,1.65448,34.68240,0.47015
24760.00000,0.82339,1.65512,34.69586,0.47051
24780.00000,0.82406,1.65608,34.71597,0.47089
24800.00000,0.82477,1.65713,34.73792,0.47130
24820.00000,0.82549,1.65828,34.76203,0.47171
24840.00000,0.82619,1.65924,34.78229,0.47211
24860.00000,0.82684,1.66003,34.79878,0.47248
24880.00000,0.82745,1.66082,34.81528,0.47283
24900.00000,0.82807,1.66188,34.83750,0.47318
24920.00000,0.82872,1.66270,34.85476,0.47355
24940.00000,0.82941,1.66367,34.87513,0.47395
24960.00000,0.83013,1.66487,34.90013,0.47436
24980.00000,0.83083,1.66583,34.92025,0.47476
25000.00000,0.83149,1.66650,34.93436,0.47514
25020.00000,0.83210,1.66761,34.95762,0.47549
25040.00000,0.83270,1.66849,34.97610,0.47583
25060.00000,0.83332,1.66936,34.99433,0.47618
25080.00000,0.83398,1.67011,35.01009,0.47656
25100.00000,0.83469,1.67111,35.03094,0.47697
25120.00000,0.83542,1.67248,35.05984,0.47738
25140.00000,0.83611,1.67321,35.07513,0.47778
25160.00000,0.83675,1.67403,35.09225,0.47814
25180.00000,0.83736,1.67507,35.11395,0.47849
25200.00000,0.83798,1.67604,35.13433,0.47885
25220.00000,0.83863,1.67652,35.14447,0.47922
25240.00000,0.83933,1.67744,35.16366,0.47962
25260.00000,0.84005,1.67865,35.18918,0.48003
25280.00000,0.84074,1.67989,35.21500,0.48042
25300.00000,0.84138,1.68068,35.23157,0.48079
25320.00000,0.84198,1.68142,35.24714,0.48113
25340.00000,0.84258,1.68228,35.26511,0.48148
25360.00000,0.84321,1.68311,35.28265,0.48184
25380.00000,0.84389,1.68400,35.30125,0.48222
25400.00000,0.84461,1.68501,35.32249,0.48263
25420.00000,0.84534,1.68622,35.34779,0.48305
25440.00000,0.84602,1.68718,35.36785,0.48344
25460.00000,0.84666,1.68786,35.38210,0.48381
25480.00000,0.84728,1.68872,35.40017,0.48416
25500.00000,0.84792,1.68974,35.42160,0.48453
25520.00000,0.84861,1.69065,35.44073,0.48492
25540.00000,0.84933,1.69158,35.46011,0.48533
25560.00000,0.85005,1.69266,35.48285,0.48574
25580.00000,0.85073,1.69384,35.50753,0.48613
25600.00000,0.85137,1.69451,35.52158,0.48650
25620.00000,0.85200,1.69517,35.53548,0.48686
25640.00000,0.85266,1.69616,35.55617,0.48723
25660.00000,0.85335,1.69723,35.57855,0.48763
25680.00000,0.85410,1.69820,35.59896,0.48806
25700.00000,0.85484,1.69924,35.62079,0.48848
25720.00000,0.85552,1.70033,35.64351,0.48887
25740.00000,0.85615,1.70128,35.66340,0.48923
25760.00000,0.85675,1.70192,35.67680,0.48957
25780.00000,0.85736,1.70252,35.68940,0.48992
25800.00000,0.85800,1.70340,35.70794,0.49029
25820.00000,0.85869,1.70440,35.72897,0.49068
25840.00000,0.85941,1.70531,35.74791,0.49109
25860.00000,0.86010,1.70631,35.76884,0.49149
25880.00000,0.86076,1.70715,35.78644,0.49186
25900.00000,0.86138,1.70816,35.80769,0.49222
25920.00000,0.86200,1.70901,35.82558,0.49257
25940.00000,0.86264,1.70984,35.84292,0.49294
25960.00000,0.86334,1.71065,35.85997,0.49334
25980.00000,0.86408,1.71179,35.88375,0.49376
26000.00000,0.86480,1.71270,35.90298,0.49417
26020.00000,0.86547,1.71367,35.92316,0.49455
26040.00000,0.86608,1.71456,35.94189,0.49491
26060.00000,0.86669,1.71525,35.95634,0.49525
26080.00000,0.86732,1.71599,35.97186,0.49561
26100.00000,0.86799,1.71679,35.98853,0.49599
26120.00000,0.86869,1.71780,36.00986,0.49640
26140.00000,0.86941,1.71874,36.02954,0.49681
26160.00000,0.87010,1.71985,36.05285,0.49720
26180.00000,0.87075,1.72064,36.06921,0.49757
26200.00000,0.87138,1.72144,36.08613,0.49793
26220.00000,0.87202,1.72222,36.10252,0.49830
26240.00000,0.87269,1.72318,36.12266,0.49868
26260.00000,0.87342,1.72415,36.14294,0.49910
26280.00000,0.87414,1.72511,36.16304,0.49951
26300.00000,0.87483,1.72608,36.18325,0.49990
26320.00000,0.87547,1.72688,36.20005,0.50027
26340.00000,0.87608,1.72776,36.21848,0.50062
26360.00000,0.87671,1.72858,36.23574,0.50098
26380.00000,0.87738,1.72917,36.24819,0.50136
26400.00000,0.87809,1.73020,36.26978,0.50177
26420.00000,0.87882,1.73118,36.29025,0.50219
26440.00000,0.87954,1.73208,36.30920,0.50259
26460.00000,0.88019,1.73291,36.32661,0.50297
26480.00000,0.88081,1.73379,36.34502,0.50332
26500.00000,0.88143,1.73465,36.36309,0.50367
26520.00000,0.88208,1.73553,36.38152,0.50405
26540.00000,0.88279,1.73644,36.40047,0.50445
26560.00000,0.88352,1.73734,36.41947,0.50487
26580.00000,0.88423,1.73830,36.43948,0.50527
26600.00000,0.88488,1.73918,36.45789,0.50564
26620.00000,0.88548,1.73987,36.47237,0.50599
26640.00000,0.88608,1.74051,36.48593,0.50633
26660.00000,0.88671,1.74121,36.50063,0.50669
26680.00000,0.88738,1.74213,36.51984,0.50707
26700.00000,0.88808,1.74315,36.54112,0.50747
26720.00000,0.88878,1.74394,36.55785,0.50787
26740.00000,0.88944,1.74478,36.57536,0.50825
26760.00000,0.89007,1.74573,36.59522,0.50861
26780.00000,0.89067,1.74648,36.61101,0.50895
26800.00000,0.89128,1.74712,36.62448,0.50930
26820.00000,0.89193,1.74783,36.63934,0.50967
26840.00000,0.89263,1.74869,36.65736,0.51007
26860.00000,0.89335,1.74984,36.68150,0.51049
26880.00000,0.89406,1.75068,36.69906,0.51089
26900.00000,0.89471,1.75148,36.71591,0.51127
26920.00000,0.89533,1.75228,36.73251,0.51162
26940.00000,0.89596,1.75311,36.75003,0.51198
26960.00000,0.89661,1.75394,36.76741,0.51235
26980.00000,0.89731,1.75491,36.78772,0.51275
27000.00000,0.89803,1.75585,36.80742,0.51316
27020.00000,0.89873,1.75675,36.82633,0.51356
27040.00000,0.89939,1.75754,36.84277,0.51394
27060.00000,0.90000,1.75815,36.85561,0.51429
27080.00000,0.90062,1.75879,36.86914,0.51464
27100.00000,0.90126,1.75963,36.88668,0.51501
27120.00000,0.90195,1.76046,36.90404,0.51540
27140.00000,0.90268,1.76147,36.92521,0.51582
27160.00000,0.90341,1.76257,36.94824,0.51624
27180.00000,0.90409,1.76341,36.96581,0.51662
27200.00000,0.90471,1.76396,36.97742,0.51698
27220.00000,0.90532,1.76465,36.99199,0.51733
27240.00000,0.90595,1.76536,37.00677,0.51768
27260.00000,0.90662,1.76622,37.02480,0.51807
27280.00000,0.90734,1.76725,37.04641,0.51848
27300.00000,0.90808,1.76824,37.06710,0.51890
27320.00000,0.90877,1.76918,37.08676,0.51930
27340.00000,0.90941,1.76995,37.10305,0.51966
27360.00000,0.91003,1.77057,37.11589,0.52002
27380.00000,0.91066,1.77113,37.12771,0.52038
27400.00000,0.91132,1.77182,37.14223,0.52075
27420.00000,0.91203,1.77281,37.16292,0.52116
27440.00000,0.91277,1.77409,37.18975,0.52159
27460.00000,0.91347,1.77503,37.20954,0.52199
27480.00000,0.91411,1.77573,37.22408,0.52235
27500.00000,0.91472,1.77633,37.23680,0.52270
27520.00000,0.91532,1.77693,37.24925,0.52304
27540.00000,0.91596,1.77748,37.26080,0.52341
27560.00000,0.91664,1.77830,37.27801,0.52380
27580.00000,0.91736,1.77922,37.29729,0.52420
27600.00000,0.91807,1.78010,37.31568,0.52461
27620.00000,0.91874,1.78091,37.33282,0.52499
27640.00000,0.91937,1.78170,37.34936,0.52535
27660.00000,0.91999,1.78243,37.36462,0.52571
27680.00000,0.92064,1.78319,37.38058,0.52608
27700.00000,0.92133,1.78411,37.39990,0.52648
27720.00000,0.92206,1.78493,37.41706,0.52689
27740.00000,0.92279,1.78581,37.43537,0.52731
27760.00000,0.92347,1.78667,37.45348,0.52770
27780.00000,0.92410,1.78738,37.46830,0.52806
27800.00000,0.92472,1.78794,37.48001,0.52841
27820.00000,0.92536,1.78857,37.49324,0.52878
27840.00000,0.92605,1.78962,37.51539,0.52917
27860.00000,0.92677,1.79059,37.53558,0.52958
27880.00000,0.92749,1.79127,37.54992,0.53000
27900.00000,0.92818,1.79187,37.56257,0.53039
27920.00000,0.92882,1.79274,37.58075,0.53075
27940.00000,0.92942,1.79354,37.59743,0.53110
27960.00000,0.93005,1.79421,37.61164,0.53146
27980.00000,0.93071,1.79484,37.62474,0.53184
28000.00000,0.93142,1.79566,37.64191,0.53224
28020.00000,0.93215,1.79674,37.66465,0.53266
28040.00000,0.93285,1.79749,37.68041,0.53306
28060.00000,0.93349,1.79817,37.69451,0.53343
28080.00000,0.93411,1.79889,37.70956,0.53378
28100.00000,0.93472,1.79964,37.72541,0.53413
28120.00000,0.93537,1.80028,37.73880,0.53450
28140.00000,0.93606,1.80078,37.74931,0.53489
28160.00000,0.93678,1.80176,37.76976,0.53530
28180.00000,0.93749,1.80281,37.79179,0.53571
28200.00000,0.93815,1.80354,37.80705,0.53609
28220.00000,0.93877,1.80428,37.82271,0.53644
28240.00000,0.93939,1.80476,37.83278,0.53679
28260.00000,0.94003,1.80550,37.84826,0.53716
28280.00000,0.94073,1.80643,37.86767,0.53756
28300.00000,0.94146,1.80745,37.88904,0.53798
28320.00000,0.94218,1.80832,37.90725,0.53839
28340.00000,0.94285,1.80896,37.92070,0.53877
28360.00000,0.94347,1.80947,37.93154,0.53913
28380.00000,0.94408,1.80998,37.94215,0.53947
28400.00000,0.94471,1.81073,37.95785,0.53983
28420.00000,0.94538,1.81153,37.97461,0.54022
28440.00000,0.94608,1.81224,37.98949,0.54062
28460.00000,0.94677,1.81306,38.00674,0.54101
28480.00000,0.94744,1.81360,38.01802,0.54140
28500.00000,0.94807,1.81421,38.03082,0.54175
28520.00000,0.94868,1.81495,38.04635,0.54210
28540.00000,0.94931,1.81553,38.05852,0.54246
28560.00000,0.94998,1.81629,38.07433,0.54285
28580.00000,0.95069,1.81716,38.09254,0.54326
28600.00000,0.95143,1.81802,38.11069,0.54367
28620.00000,0.95213,1.81881,38.12730,0.54408
28640.00000,0.95277,1.81960,38.14375,0.54444
28660.00000,0.95338,1.82022,38.15680,0.54479
28680.00000,0.95399,1.82067,38.16626,0.54514
28700.00000,0.95464,1.82124,38.17821,0.54551
28720.00000,0.95532,1.82204,38.19490,0.54590
28740.00000,0.95604,1.82296,38.21430,0.54631
28760.00000,0.95674,1.82383,38.23246,0.54671
28780.00000,0.95741,1.82456,38.24768,0.54709
28800.00000,0.95803,1.82508,38.25873,0.54744
28820.00000,0.95863,1.82557,38.26889,0.54779
28840.00000,0.95925,1.82619,38.28193,0.54815
28860.00000,0.95992,1.82692,38.29717,0.54853
28880.00000,0.96064,1.82772,38.31409,0.54894
28900.00000,0.96137,1.82866,38.33362,0.54936
28920.00000,0.96206,1.82936,38.34835,0.54975
28940.00000,0.96269,1.82994,38.36050,0.55011
28960.00000,0.96329,1.83051,38.37241,0.55045
28980.00000,0.96391,1.83101,38.38304,0.55080
29000.00000,0.96457,1.83162,38.39574,0.55118
29020.00000,0.96528,1.83243,38.41278,0.55159
29040.00000,0.96601,1.83325,38.42989,0.55201
29060.00000,0.96673,1.83403,38.44630,0.55242
29080.00000,0.96739,1.83474,38.46118,0.55280
29100.00000,0.96803,1.83530,38.47298,0.55316
29120.00000,0.96867,1.83597,38.48693,0.55353
29140.00000,0.96934,1.83658,38.49968,0.55391
29160.00000,0.97004,1.83731,38.51509,0.55431
29180.00000,0.97078,1.83806,38.53085,0.55473
29200.00000,0.97148,1.83887,38.54766,0.55513
29220.00000,0.97211,1.83934,38.55767,0.55549
29240.00000,0.97272,1.83968,38.56467,0.55584
29260.00000,0.97333,1.84012,38.57388,0.55619
29280.00000,0.97399,1.84066,38.58517,0.55657
29300.00000,0.97469,1.84126,38.59788,0.55697
29320.00000,0.97541,1.84204,38.61426,0.55738
29340.00000,0.97612,1.84269,38.62780,0.55778
29360.00000,0.97679,1.84315,38.63742,0.55817
29380.00000,0.97741,1.84346,38.64392,0.55852
29400.00000,0.97802,1.84393,38.65379,0.55887
29420.00000,0.97866,1.84427,38.66088,0.55923
29440.00000,0.97934,1.84475,38.67106,0.55963
29460.00000,0.98006,1.84522,38.68087,0.56004
29480.00000,0.98079,1.84566,38.69001,0.56045
29500.00000,0.98147,1.84594,38.69595,0.56084
29520.00000,0.98211,1.84587,38.69445,0.56121
29540.00000,0.98272,1.84594,38.69594,0.56156
29560.00000,0.98335,1.84570,38.69089,0.56192
29580.00000,0.98402,1.84517,38.67979,0.56230
29600.00000,0.98473,1.71224,35.89334,0.56270
29606.00000,0.98495,1.44853,30.36508,0.56283
29611.00000,0.98515,1.18883,24.92123,0.56294
29616.00000,0.98535,0.92861,19.46620,0.56306
29620.00000,0.98551,0.73439,15.39485,0.56315
