Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
7920.00000,0.26265,0.59729,11.34073,0.15008,0.17903,-0.00224,-0.00307,-0.00229,0.17908,0.00000,0.12062,-0.01690
7940.00000,0.26337,0.59868,11.36711,0.15049,0.17947,-0.00229,-0.00307,-0.00234,0.17952,0.00000,0.12095,-0.01694
7960.00000,0.26408,0.60013,11.39453,0.15090,0.17991,-0.00234,-0.00307,-0.00239,0.17996,0.00000,0.12128,-0.01697
7980.00000,0.26476,0.60156,11.42181,0.15129,0.18035,-0.00239,-0.00308,-0.00244,0.18040,0.00000,0.12161,-0.01700
8000.00000,0.26538,0.60285,11.44620,0.15165,0.18079,-0.00243,-0.00308,-0.00249,0.18084,0.00000,0.12194,-0.01704
8020.00000,0.26598,0.60423,11.47246,0.15199,0.18123,-0.00248,-0.00308,-0.00253,0.18128,0.00000,0.12226,-0.01707
8040.00000,0.26660,0.60570,11.50033,0.15234,0.18167,-0.00253,-0.00309,-0.00258,0.18172,0.00000,0.12259,-0.01710
8060.00000,0.26726,0.60715,11.52789,0.15272,0.18211,-0.00258,-0.00309,-0.00263,0.18216,0.00000,0.12292,-0.01714
8080.00000,0.26797,0.60860,11.55545,0.15313,0.18255,-0.00263,-0.00309,-0.00268,0.18260,0.00000,0.12325,-0.01717
8100.00000,0.26870,0.61019,11.58562,0.15354,0.18299,-0.00267,-0.00310,-0.00273,0.18304,0.00000,0.12358,-0.01721
8120.00000,0.26940,0.61174,11.61504,0.15394,0.18343,-0.00272,-0.00310,-0.00277,0.18348,0.00000,0.12391,-0.01724
8140.00000,0.27004,0.61301,11.63909,0.15431,0.18387,-0.00277,-0.00311,-0.00282,0.18392,0.00000,0.12423,-0.01727
8160.00000,0.27066,0.61431,11.66381,0.15466,0.18431,-0.00282,-0.00311,-0.00287,0.18436,0.00000,0.12456,-0.01731
8180.00000,0.27129,0.61563,11.68883,0.15502,0.18475,-0.00287,-0.00311,-0.00292,0.18480,0.00000,0.12489,-0.01734
8200.00000,0.27197,0.61701,11.71516,0.15541,0.18517,-0.00287,-0.00313,-0.00293,0.18522,0.00000,0.12517,-0.01736
8220.00000,0.27268,0.61866,11.74645,0.15581,0.18558,-0.00288,-0.00315,-0.00293,0.18563,0.00000,0.12545,-0.01738
8240.00000,0.27340,0.62020,11.77571,0.15623,0.18600,-0.00288,-0.00317,-0.00293,0.18605,0.00000,0.12573,-0.01740
8260.00000,0.27409,0.62161,11.80238,0.15662,0.18641,-0.00288,-0.00318,-0.00293,0.18646,0.00000,0.12600,-0.01742
8280.00000,0.27473,0.62285,11.82598,0.15699,0.18682,-0.00288,-0.00320,-0.00294,0.18688,0.00000,0.12628,-0.01744
8300.00000,0.27535,0.62411,11.84980,0.15734,0.18724,-0.00289,-0.00322,-0.00294,0.18729,0.00000,0.12656,-0.01746
8320.00000,0.27598,0.62539,11.87417,0.15770,0.18765,-0.00289,-0.00324,-0.00294,0.18771,0.00000,0.12684,-0.01749
8340.00000,0.27665,0.62688,11.90244,0.15808,0.18806,-0.00289,-0.00326,-0.00295,0.18812,0.00000,0.12711,-0.01751
8360.00000,0.27737,0.62852,11.93366,0.15850,0.18848,-0.00289,-0.00328,-0.00295,0.18853,0.00000,0.12739,-0.01753
8380.00000,0.27811,0.63024,11.96631,0.15892,0.18889,-0.00290,-0.00329,-0.00295,0.18895,0.00000,0.12767,-0.01755
8400.00000,0.27882,0.63164,11.99287,0.15932,0.18930,-0.00290,-0.00331,-0.00296,0.18936,0.00000,0.12794,-0.01757
8420.00000,0.27946,0.63285,12.01578,0.15969,0.18972,-0.00290,-0.00333,-0.00296,0.18978,0.00000,0.12822,-0.01759
8440.00000,0.28006,0.63401,12.03788,0.16003,0.19013,-0.00290,-0.00335,-0.00296,0.19019,0.00000,0.12850,-0.01761
8460.00000,0.28066,0.63528,12.06196,0.16038,0.19055,-0.00291,-0.00337,-0.00297,0.19060,0.00000,0.12878,-0.01763
8480.00000,0.28130,0.63664,12.08781,0.16074,0.19096,-0.00291,-0.00339,-0.00297,0.19102,0.00000,0.12905,-0.01765
8500.00000,0.28198,0.63820,12.11747,0.16113,0.19137,-0.00291,-0.00340,-0.00297,0.19143,0.00000,0.12933,-0.01767
8520.00000,0.28269,0.63995,12.15062,0.16154,0.19179,-0.00292,-0.00342,-0.00298,0.19185,0.00000,0.12961,-0.01769
8540.00000,0.28339,0.64130,12.17633,0.16194,0.19220,-0.00292,-0.00344,-0.00298,0.19226,0.00000,0.12988,-0.01771
8560.00000,0.28405,0.64251,12.19921,0.16231,0.19261,-0.00292,-0.00346,-0.00298,0.19268,0.00000,0.13016,-0.01773
8580.00000,0.28467,0.64378,12.22343,0.16267,0.19303,-0.00292,-0.00348,-0.00298,0.19309,0.00000,0.13044,-0.01775
8600.00000,0.28528,0.64531,12.25246,0.16301,0.19344,-0.00293,-0.00350,-0.00299,0.19350,0.00000,0.13071,-0.01777
8620.00000,0.28589,0.64649,12.27488,0.16337,0.19385,-0.00293,-0.00351,-0.00299,0.19392,0.00000,0.13099,-0.01779
8640.00000,0.28656,0.64770,12.29784,0.16375,0.19427,-0.00293,-0.00353,-0.00299,0.19433,0.00000,0.13127,-0.01781
8660.00000,0.28727,0.64927,12.32755,0.16415,0.19468,-0.00293,-0.00355,-0.00300,0.19475,0.00000,0.13155,-0.01783
8680.00000,0.28801,0.65089,12.35837,0.16457,0.19510,-0.00294,-0.00357,-0.00300,0.19516,0.00000,0.13182,-0.01786
8700.00000,0.28870,0.65245,12.38789,0.16497,0.19551,-0.00294,-0.00359,-0.00300,0.19557,0.00000,0.13210,-0.01788
8720.00000,0.28934,0.65384,12.41432,0.16534,0.19592,-0.00294,-0.00361,-0.00301,0.19599,0.00000,0.13238,-0.01790
8740.00000,0.28994,0.65514,12.43897,0.16568,0.19634,-0.00294,-0.00362,-0.00301,0.19640,0.00000,0.13265,-0.01792
8760.00000,0.29055,0.65633,12.46160,0.16603,0.19675,-0.00295,-0.00364,-0.00301,0.19682,0.00000,0.13293,-0.01794
8780.00000,0.29120,0.65762,12.48621,0.16640,0.19716,-0.00295,-0.00366,-0.00302,0.19723,0.00000,0.13321,-0.01796
8800.00000,0.29189,0.65905,12.51325,0.16679,0.19758,-0.00295,-0.00368,-0.00302,0.19765,0.00000,0.13349,-0.01798
8820.00000,0.29261,0.66051,12.54109,0.16720,0.19799,-0.00295,-0.00370,-0.00302,0.19806,0.00000,0.13376,-0.01800
8840.00000,0.29331,0.66203,12.56988,0.16760,0.19841,-0.00296,-0.00371,-0.00303,0.19847,0.00000,0.13404,-0.01802
8860.00000,0.29396,0.66346,12.59700,0.16798,0.19882,-0.00296,-0.00373,-0.00303,0.19889,0.00000,0.13432,-0.01804
8880.00000,0.29458,0.66472,12.62090,0.16833,0.19923,-0.00296,-0.00375,-0.00303,0.19930,0.00000,0.13459,-0.01806
8900.00000,0.29520,0.66598,12.64486,0.16868,0.19965,-0.00296,-0.00377,-0.00304,0.19972,0.00000,0.13487,-0.01808
8920.00000,0.29584,0.66710,12.66622,0.16905,0.20006,-0.00297,-0.00379,-0.00304,0.20013,0.00000,0.13515,-0.01810
8940.00000,0.29653,0.66870,12.69657,0.16944,0.20047,-0.00297,-0.00381,-0.00304,0.20054,0.00000,0.13543,-0.01812
8960.00000,0.29726,0.67042,12.72913,0.16986,0.20089,-0.00297,-0.00382,-0.00304,0.20096,0.00000,0.13570,-0.01814
8980.00000,0.29798,0.67185,12.75635,0.17028,0.20130,-0.00298,-0.00384,-0.00305,0.20137,0.00000,0.13598,-0.01816
9000.00000,0.29865,0.67311,12.78029,0.17066,0.20171,-0.00298,-0.00386,-0.00305,0.20179,0.00000,0.13626,-0.01818
9020.00000,0.29927,0.67432,12.80326,0.17101,0.20213,-0.00298,-0.00388,-0.00305,0.20220,0.00000,0.13653,-0.01820
9040.00000,0.29988,0.67553,12.82617,0.17136,0.20254,-0.00298,-0.00390,-0.00306,0.20262,0.00000,0.13681,-0.01823
9060.00000,0.30052,0.67676,12.84953,0.17172,0.20296,-0.00299,-0.00392,-0.00306,0.20303,0.00000,0.13709,-0.01825
9080.00000,0.30121,0.67843,12.88129,0.17212,0.20337,-0.00299,-0.00393,-0.00306,0.20344,0.00000,0.13736,-0.01827
9100.00000,0.30194,0.67992,12.90959,0.17254,0.20378,-0.00299,-0.00395,-0.00307,0.20386,0.00000,0.13764,-0.01829
9120.00000,0.30268,0.68143,12.93819,0.17296,0.20420,-0.00299,-0.00397,-0.00307,0.20427,0.00000,0.13792,-0.01831
9140.00000,0.30336,0.68292,12.96660,0.17335,0.20461,-0.00300,-0.00399,-0.00307,0.20469,0.00000,0.13820,-0.01833
9160.00000,0.30400,0.68422,12.99112,0.17371,0.20502,-0.00300,-0.00401,-0.00308,0.20510,0.00000,0.13847,-0.01835
9180.00000,0.30462,0.68540,13.01356,0.17407,0.20544,-0.00300,-0.00403,-0.00308,0.20551,0.00000,0.13875,-0.01837
9200.00000,0.30527,0.68669,13.03812,0.17444,0.20585,-0.00300,-0.00404,-0.00308,0.20593,0.00000,0.13903,-0.01839
9220.00000,0.30594,0.68808,13.06445,0.17482,0.20628,-0.00307,-0.00401,-0.00314,0.20636,0.00000,0.13949,-0.01834
9240.00000,0.30667,0.68975,13.09616,0.17524,0.20671,-0.00313,-0.00398,-0.00321,0.20679,0.00000,0.13995,-0.01828
9260.00000,0.30742,0.69146,13.12875,0.17567,0.20715,-0.00319,-0.00395,-0.00327,0.20722,0.00000,0.14040,-0.01823
9280.00000,0.30810,0.69279,13.15400,0.17606,0.20758,-0.00326,-0.00392,-0.00333,0.20765,0.00000,0.14086,-0.01818
9300.00000,0.30873,0.69403,13.17742,0.17641,0.20801,-0.00332,-0.00389,-0.00339,0.20808,0.00000,0.14132,-0.01813
9320.00000,0.30933,0.69508,13.19746,0.17676,0.20844,-0.00338,-0.00386,-0.00345,0.20851,0.00000,0.14178,-0.01807
9340.00000,0.30994,0.69627,13.22002,0.17711,0.20887,-0.00345,-0.00383,-0.00352,0.20894,0.00000,0.14224,-0.01802
9360.00000,0.31059,0.69774,13.24791,0.17748,0.20930,-0.00351,-0.00380,-0.00358,0.20937,0.00000,0.14270,-0.01797
9380.00000,0.31128,0.69938,13.27908,0.17787,0.20974,-0.00357,-0.00377,-0.00364,0.20981,0.00000,0.14316,-0.01791
9400.00000,0.31200,0.70093,13.30855,0.17828,0.21017,-0.00363,-0.00374,-0.00370,0.21024,0.00000,0.14362,-0.01786
9420.00000,0.31270,0.70233,13.33495,0.17868,0.21060,-0.00370,-0.00371,-0.00377,0.21067,0.00000,0.14408,-0.01781
9440.00000,0.31335,0.70355,13.35820,0.17906,0.21103,-0.00376,-0.00368,-0.00383,0.21110,0.00000,0.14454,-0.01776
9460.00000,0.31397,0.70477,13.38145,0.17941,0.21146,-0.00382,-0.00365,-0.00389,0.21153,0.00000,0.14500,-0.01770
9480.00000,0.31458,0.70617,13.40789,0.17976,0.21189,-0.00389,-0.00362,-0.00395,0.21196,0.00000,0.14545,-0.01765
9500.00000,0.31522,0.70754,13.43394,0.18012,0.21233,-0.00395,-0.00359,-0.00401,0.21239,0.00000,0.14591,-0.01760
9520.00000,0.31591,0.70883,13.45843,0.18052,0.21276,-0.00401,-0.00356,-0.00408,0.21282,0.00000,0.14637,-0.01755
9540.00000,0.31664,0.71022,13.48494,0.18093,0.21319,-0.00408,-0.00353,-0.00414,0.21325,0.00000,0.14683,-0.01749
9560.00000,0.31736,0.71181,13.51510,0.18135,0.21362,-0.00414,-0.00350,-0.00420,0.21368,0.00000,0.14729,-0.01744
9580.00000,0.31804,0.71328,13.54289,0.18173,0.21405,-0.00420,-0.00347,-0.00426,0.21411,0.00000,0.14775,-0.01739
9600.00000,0.31867,0.71440,13.56414,0.18210,0.21449,-0.00427,-0.00344,-0.00432,0.21454,0.00000,0.14821,-0.01733
9620.00000,0.31929,0.71570,13.58892,0.18245,0.21492,-0.00433,-0.00341,-0.00439,0.21497,0.00000,0.14867,-0.01728
9640.00000,0.31994,0.71693,13.61228,0.18282,0.21535,-0.00439,-0.00337,-0.00445,0.21540,0.00000,0.14913,-0.01723
9660.00000,0.32062,0.71837,13.63955,0.18321,0.21578,-0.00446,-0.00334,-0.00451,0.21584,0.00000,0.14959,-0.01718
9680.00000,0.32134,0.71993,13.66921,0.18362,0.21621,-0.00452,-0.00331,-0.00457,0.21627,0.00000,0.15005,-0.01712
9700.00000,0.32206,0.72140,13.69720,0.18403,0.21664,-0.00458,-0.00328,-0.00463,0.21670,0.00000,0.15051,-0.01707
9720.00000,0.32275,0.72280,13.72377,0.18442,0.21708,-0.00464,-0.00325,-0.00470,0.21713,0.00000,0.15096,-0.01702
9740.00000,0.32338,0.72406,13.74770,0.18479,0.21751,-0.00471,-0.00322,-0.00476,0.21756,0.00000,0.15142,-0.01696
9760.00000,0.32399,0.72516,13.76860,0.18514,0.21794,-0.00477,-0.00319,-0.00482,0.21799,0.00000,0.15188,-0.01691
9780.00000,0.32462,0.72660,13.79578,0.18550,0.21837,-0.00483,-0.00316,-0.00488,0.21842,0.00000,0.15234,-0.01686
9800.00000,0.32530,0.72811,13.82448,0.18589,0.21880,-0.00490,-0.00313,-0.00495,0.21885,0.00000,0.15280,-0.01681
9820.00000,0.32603,0.72958,13.85247,0.18630,0.21923,-0.00496,-0.00310,-0.00501,0.21928,0.00000,0.15326,-0.01675
9840.00000,0.32676,0.73122,13.88358,0.18672,0.21967,-0.00502,-0.00307,-0.00507,0.21971,0.00000,0.15372,-0.01670
9860.00000,0.32744,0.73267,13.91104,0.18711,0.22010,-0.00509,-0.00304,-0.00513,0.22014,0.00000,0.15418,-0.01665
9880.00000,0.32808,0.73379,13.93245,0.18747,0.22053,-0.00515,-0.00301,-0.00519,0.22057,0.00000,0.15464,-0.01660
9900.00000,0.32868,0.73493,13.95400,0.18782,0.22096,-0.00521,-0.00298,-0.00526,0.22100,0.00000,0.15510,-0.01654
9920.00000,0.32930,0.73631,13.98023,0.18817,0.22139,-0.00528,-0.00295,-0.00532,0.22143,0.00000,0.15556,-0.01649
9940.00000,0.32997,0.73775,14.00762,0.18855,0.22182,-0.00534,-0.00292,-0.00538,0.22187,0.00000,0.15601,-0.01644
9960.00000,0.33068,0.73916,14.03426,0.18896,0.22226,-0.00540,-0.00289,-0.00544,0.22230,0.00000,0.15647,-0.01638
9980.00000,0.33141,0.74058,14.06136,0.18937,0.22269,-0.00547,-0.00286,-0.00550,0.22273,0.00000,0.15693,-0.01633
10000.00000,0.33212,0.74209,14.09005,0.18978,0.22312,-0.00553,-0.00283,-0.00557,0.22316,0.00000,0.15739,-0.01628
10020.00000,0.33278,0.74337,14.11430,0.19016,0.22355,-0.00559,-0.00280,-0.00563,0.22359,0.00000,0.15785,-0.01623
10040.00000,0.33340,0.74436,14.13314,0.19051,0.22398,-0.00566,-0.00277,-0.00569,0.22402,0.00000,0.15831,-0.01617
10060.00000,0.33401,0.74573,14.15915,0.19086,0.22442,-0.00572,-0.00274,-0.00575,0.22445,0.00000,0.15877,-0.01612
10080.00000,0.33466,0.74699,14.18301,0.19123,0.22485,-0.00578,-0.00271,-0.00581,0.22488,0.00000,0.15923,-0.01607
10100.00000,0.33537,0.74870,14.21544,0.19164,0.22528,-0.00584,-0.00268,-0.00588,0.22531,0.00000,0.15969,-0.01601
10120.00000,0.33610,0.75028,14.24539,0.19206,0.22571,-0.00591,-0.00264,-0.00594,0.22574,0.00000,0.16015,-0.01596
10140.00000,0.33681,0.75183,14.27497,0.19246,0.22614,-0.00597,-0.00261,-0.00600,0.22617,0.00000,0.16061,-0.01591
10160.00000,0.33746,0.75316,14.30007,0.19283,0.22657,-0.00603,-0.00258,-0.00606,0.22660,0.00000,0.16106,-0.01586
10180.00000,0.33806,0.75406,14.31731,0.19317,0.22701,-0.00610,-0.00255,-0.00613,0.22703,0.00000,0.16152,-0.01580
10200.00000,0.33865,0.75501,14.33519,0.19352,0.22744,-0.00616,-0.00252,-0.00619,0.22746,0.00000,0.16198,-0.01575
10220.00000,0.33928,0.75619,14.35775,0.19387,0.22787,-0.00619,-0.00251,-0.00622,0.22790,0.00000,0.16237,-0.01572
10240.00000,0.33995,0.75761,14.38471,0.19426,0.22833,-0.00614,-0.00254,-0.00617,0.22835,0.00000,0.16258,-0.01575
10260.00000,0.34065,0.75918,14.41445,0.19466,0.22878,-0.00610,-0.00257,-0.00613,0.22880,0.00000,0.16280,-0.01577
10280.00000,0.34135,0.76079,14.44505,0.19506,0.22923,-0.00605,-0.00259,-0.00608,0.22926,0.00000,0.16301,-0.01579
10300.00000,0.34202,0.76209,14.46965,0.19544,0.22968,-0.00601,-0.00262,-0.00604,0.22971,0.00000,0.16322,-0.01582
10320.00000,0.34265,0.76329,14.49248,0.19580,0.23013,-0.00596,-0.00265,-0.00599,0.23016,0.00000,0.16344,-0.01584
10340.00000,0.34326,0.76442,14.51388,0.19615,0.23058,-0.00592,-0.00268,-0.00595,0.23061,0.00000,0.16365,-0.01587
10360.00000,0.34389,0.76575,14.53915,0.19650,0.23103,-0.00587,-0.00270,-0.00590,0.23106,0.00000,0.16387,-0.01589
10380.00000,0.34455,0.76721,14.56694,0.19688,0.23148,-0.00583,-0.00273,-0.00586,0.23151,0.00000,0.16408,-0.01592
10400.00000,0.34526,0.76863,14.59379,0.19729,0.23193,-0.00578,-0.00276,-0.00581,0.23196,0.00000,0.16430,-0.01594
10420.00000,0.34599,0.76996,14.61912,0.19771,0.23238,-0.00574,-0.00279,-0.00577,0.23241,0.00000,0.16451,-0.01596
10440.00000,0.34669,0.77113,14.64136,0.19811,0.23283,-0.00569,-0.00281,-0.00572,0.23287,0.00000,0.16472,-0.01599
10460.00000,0.34733,0.77248,14.66695,0.19847,0.23328,-0.00564,-0.00284,-0.00568,0.23332,0.00000,0.16494,-0.01601
10480.00000,0.34794,0.77391,14.69413,0.19882,0.23373,-0.00560,-0.00287,-0.00563,0.23377,0.00000,0.16515,-0.01604
10500.00000,0.34857,0.77511,14.71682,0.19918,0.23418,-0.00555,-0.00290,-0.00559,0.23422,0.00000,0.16537,-0.01606
10520.00000,0.34923,0.77645,14.74238,0.19956,0.23463,-0.00551,-0.00292,-0.00555,0.23467,0.00000,0.16558,-0.01608
10540.00000,0.34993,0.77796,14.77104,0.19996,0.23508,-0.00546,-0.00295,-0.00550,0.23512,0.00000,0.16580,-0.01611
10560.00000,0.35066,0.77940,14.79836,0.20037,0.23554,-0.00542,-0.00298,-0.00546,0.23557,0.00000,0.16601,-0.01613
10580.00000,0.35136,0.78100,14.82872,0.20078,0.23599,-0.00537,-0.00301,-0.00541,0.23602,0.00000,0.16622,-0.01616
10600.00000,0.35200,0.78216,14.85069,0.20114,0.23644,-0.00533,-0.00303,-0.00537,0.23648,0.00000,0.16644,-0.01618
10620.00000,0.35261,0.78324,14.87127,0.20149,0.23689,-0.00528,-0.00306,-0.00532,0.23693,0.00000,0.16665,-0.01621
10640.00000,0.35321,0.78435,14.89235,0.20183,0.23734,-0.00524,-0.00309,-0.00528,0.23738,0.00000,0.16687,-0.01623
10660.00000,0.35383,0.78558,14.91565,0.20219,0.23779,-0.00519,-0.00312,-0.00523,0.23783,0.00000,0.16708,-0.01625
10680.00000,0.35451,0.78686,14.94003,0.20258,0.23824,-0.00515,-0.00315,-0.00519,0.23828,0.00000,0.16730,-0.01628
10700.00000,0.35525,0.78834,14.96801,0.20300,0.23869,-0.00510,-0.00317,-0.00514,0.23873,0.00000,0.16751,-0.01630
10720.00000,0.35599,0.79012,15.00194,0.20342,0.23914,-0.00505,-0.00320,-0.00510,0.23918,0.00000,0.16772,-0.01633
10740.00000,0.35668,0.79143,15.02670,0.20381,0.23959,-0.00501,-0.00323,-0.00505,0.23964,0.00000,0.16794,-0.01635
10760.00000,0.35730,0.79279,15.05255,0.20417,0.24004,-0.00496,-0.00326,-0.00501,0.24009,0.00000,0.16815,-0.01637
10780.00000,0.35791,0.79405,15.07660,0.20452,0.24049,-0.00492,-0.00328,-0.00496,0.24054,0.00000,0.16837,-0.01640
10800.00000,0.35854,0.79525,15.09930,0.20488,0.24094,-0.00487,-0.00331,-0.00492,0.24099,0.00000,0.16858,-0.01642
10820.00000,0.35921,0.79653,15.12369,0.20526,0.24139,-0.00483,-0.00334,-0.00487,0.24144,0.00000,0.16880,-0.01645
10840.00000,0.35992,0.79798,15.15107,0.20567,0.24184,-0.00478,-0.00337,-0.00483,0.24189,0.00000,0.16901,-0.01647
10860.00000,0.36065,0.79938,15.17768,0.20608,0.24230,-0.00474,-0.00339,-0.00478,0.24234,0.00000,0.16922,-0.01650
10880.00000,0.36134,0.80088,15.20614,0.20648,0.24275,-0.00469,-0.00342,-0.00474,0.24279,0.00000,0.16944,-0.01652
10900.00000,0.36199,0.80218,15.23081,0.20685,0.24320,-0.00465,-0.00345,-0.00469,0.24325,0.00000,0.16965,-0.01654
10920.00000,0.36260,0.80342,15.25438,0.20720,0.24365,-0.00460,-0.00348,-0.00465,0.24370,0.00000,0.16987,-0.01657
10940.00000,0.36323,0.80447,15.27433,0.20756,0.24410,-0.00455,-0.00350,-0.00460,0.24415,0.00000,0.17008,-0.01659
10960.00000,0.36389,0.80575,15.29860,0.20794,0.24455,-0.00451,-0.00353,-0.00456,0.24460,0.00000,0.17030,-0.01662
10980.00000,0.36460,0.80727,15.32751,0.20834,0.24500,-0.00446,-0.00356,-0.00452,0.24505,0.00000,0.17051,-0.01664
11000.00000,0.36535,0.80880,15.35651,0.20877,0.24545,-0.00442,-0.00359,-0.00447,0.24550,0.00000,0.17072,-0.01667
11020.00000,0.36606,0.81005,15.38035,0.20918,0.24590,-0.00437,-0.00361,-0.00443,0.24595,0.00000,0.17094,-0.01669
11040.00000,0.36671,0.81127,15.40346,0.20955,0.24635,-0.00433,-0.00364,-0.00438,0.24640,0.00000,0.17115,-0.01671
11060.00000,0.36732,0.81248,15.42640,0.20990,0.24680,-0.00428,-0.00367,-0.00434,0.24686,0.00000,0.17137,-0.01674
11080.00000,0.36793,0.81379,15.45139,0.21025,0.24725,-0.00424,-0.00370,-0.00429,0.24731,0.00000,0.17158,-0.01676
11100.00000,0.36858,0.81513,15.47668,0.21061,0.24770,-0.00419,-0.00373,-0.00425,0.24776,0.00000,0.17180,-0.01679
11120.00000,0.36926,0.81644,15.50155,0.21101,0.24815,-0.00415,-0.00375,-0.00420,0.24821,0.00000,0.17201,-0.01681
11140.00000,0.36998,0.81784,15.52813,0.21142,0.24860,-0.00410,-0.00378,-0.00416,0.24866,0.00000,0.17222,-0.01683
11160.00000,0.37068,0.81913,15.55265,0.21182,0.24905,-0.00405,-0.00381,-0.00411,0.24911,0.00000,0.17244,-0.01686
11180.00000,0.37134,0.82035,15.57587,0.21219,0.24951,-0.00401,-0.00384,-0.00407,0.24956,0.00000,0.17265,-0.01688
11200.00000,0.37197,0.82167,15.60091,0.21255,0.24996,-0.00396,-0.00386,-0.00402,0.25002,0.00000,0.17287,-0.01691
11220.00000,0.37259,0.82286,15.62361,0.21290,0.25041,-0.00392,-0.00389,-0.00398,0.25047,0.00000,0.17308,-0.01693
11240.00000,0.37324,0.82413,15.64770,0.21328,0.25085,-0.00391,-0.00391,-0.00397,0.25091,0.00000,0.17336,-0.01693
11260.00000,0.37395,0.82556,15.67488,0.21368,0.25129,-0.00394,-0.00392,-0.00400,0.25135,0.00000,0.17370,-0.01690
11280.00000,0.37469,0.82717,15.70537,0.21411,0.25173,-0.00397,-0.00392,-0.00403,0.25179,0.00000,0.17405,-0.01687
11300.00000,0.37542,0.82860,15.73248,0.21452,0.25216,-0.00400,-0.00393,-0.00406,0.25222,0.00000,0.17439,-0.01684
11320.00000,0.37609,0.82982,15.75560,0.21491,0.25260,-0.00403,-0.00393,-0.00409,0.25266,0.00000,0.17474,-0.01681
11340.00000,0.37671,0.83099,15.77790,0.21526,0.25304,-0.00407,-0.00394,-0.00413,0.25310,0.00000,0.17509,-0.01678
11360.00000,0.37731,0.83229,15.80260,0.21561,0.25348,-0.00410,-0.00395,-0.00416,0.25354,0.00000,0.17543,-0.01675
11380.00000,0.37794,0.83338,15.82330,0.21597,0.25392,-0.00413,-0.00395,-0.00419,0.25398,0.00000,0.17578,-0.01672
11400.00000,0.37862,0.83463,15.84704,0.21635,0.25435,-0.00416,-0.00396,-0.00422,0.25441,0.00000,0.17613,-0.01669
11420.00000,0.37933,0.83622,15.87711,0.21676,0.25479,-0.00419,-0.00397,-0.00425,0.25485,0.00000,0.17647,-0.01666
11440.00000,0.38006,0.83771,15.90557,0.21718,0.25523,-0.00422,-0.00397,-0.00429,0.25529,0.00000,0.17682,-0.01664
11460.00000,0.38076,0.83903,15.93055,0.21758,0.25567,-0.00426,-0.00398,-0.00432,0.25573,0.00000,0.17716,-0.01661
11480.00000,0.38141,0.84030,15.95475,0.21794,0.25610,-0.00429,-0.00399,-0.00435,0.25616,0.00000,0.17751,-0.01658
11500.00000,0.38201,0.84152,15.97782,0.21829,0.25654,-0.00432,-0.00399,-0.00438,0.25660,0.00000,0.17786,-0.01655
11520.00000,0.38264,0.84267,15.99975,0.21865,0.25698,-0.00435,-0.00400,-0.00441,0.25704,0.00000,0.17820,-0.01652
11540.00000,0.38330,0.84390,16.02294,0.21903,0.25742,-0.00438,-0.00400,-0.00444,0.25748,0.00000,0.17855,-0.01649
11560.00000,0.38401,0.84526,16.04888,0.21943,0.25785,-0.00441,-0.00401,-0.00448,0.25792,0.00000,0.17889,-0.01646
11580.00000,0.38474,0.84658,16.07392,0.21985,0.25829,-0.00445,-0.00402,-0.00451,0.25835,0.00000,0.17924,-0.01643
11600.00000,0.38543,0.84795,16.09986,0.22025,0.25873,-0.00448,-0.00402,-0.00454,0.25879,0.00000,0.17959,-0.01640
11620.00000,0.38607,0.84919,16.12348,0.22061,0.25917,-0.00451,-0.00403,-0.00457,0.25923,0.00000,0.17993,-0.01637
11640.00000,0.38668,0.85048,16.14798,0.22096,0.25960,-0.00454,-0.00404,-0.00460,0.25967,0.00000,0.18028,-0.01634
11660.00000,0.38728,0.85171,16.17133,0.22130,0.26004,-0.00457,-0.00404,-0.00464,0.26010,0.00000,0.18063,-0.01631
11680.00000,0.38793,0.85310,16.19760,0.22167,0.26048,-0.00461,-0.00405,-0.00467,0.26054,0.00000,0.18097,-0.01628
11700.00000,0.38862,0.85429,16.22032,0.22207,0.26092,-0.00464,-0.00406,-0.00470,0.26098,0.00000,0.18132,-0.01625
11720.00000,0.38934,0.85567,16.24655,0.22248,0.26135,-0.00467,-0.00406,-0.00473,0.26142,0.00000,0.18166,-0.01622
11740.00000,0.39007,0.85718,16.27518,0.22289,0.26179,-0.00470,-0.00407,-0.00476,0.26185,0.00000,0.18201,-0.01619
11760.00000,0.39074,0.85846,16.29944,0.22328,0.26223,-0.00473,-0.00407,-0.00479,0.26229,0.00000,0.18236,-0.01616
11780.00000,0.39137,0.85979,16.32478,0.22364,0.26267,-0.00476,-0.00408,-0.00483,0.26273,0.00000,0.18270,-0.01613
11800.00000,0.39200,0.86099,16.34748,0.22400,0.26311,-0.00480,-0.00409,-0.00486,0.26317,0.00000,0.18305,-0.01610
11820.00000,0.39266,0.86207,16.36806,0.22437,0.26354,-0.00483,-0.00409,-0.00489,0.26361,0.00000,0.18340,-0.01607
