Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
7780.00000,0.25755,0.58709,12.36514,0.14717,0.14828,-0.04104,-0.00637,-0.04126,0.14850,0.00000,0.13275,-0.01302
7800.00000,0.25827,0.58871,12.39939,0.14759,0.14870,-0.04122,-0.00642,-0.04144,0.14892,0.00000,0.13311,-0.01297
7820.00000,0.25897,0.59031,12.43307,0.14798,0.14912,-0.04140,-0.00647,-0.04163,0.14935,0.00000,0.13346,-0.01293
7840.00000,0.25961,0.59164,12.46103,0.14835,0.14954,-0.04158,-0.00652,-0.04181,0.14977,0.00000,0.13381,-0.01289
7860.00000,0.26021,0.59306,12.49081,0.14869,0.14996,-0.04176,-0.00658,-0.04199,0.15019,0.00000,0.13416,-0.01284
7880.00000,0.26082,0.59440,12.51917,0.14904,0.15038,-0.04194,-0.00663,-0.04218,0.15061,0.00000,0.13452,-0.01280
7900.00000,0.26147,0.59578,12.54830,0.14941,0.15080,-0.04213,-0.00668,-0.04236,0.15104,0.00000,0.13487,-0.01276
7920.00000,0.26217,0.59727,12.57955,0.14981,0.15122,-0.04231,-0.00673,-0.04254,0.15146,0.00000,0.13522,-0.01271
7940.00000,0.26289,0.59894,12.61467,0.15023,0.15164,-0.04249,-0.00679,-0.04273,0.15188,0.00000,0.13557,-0.01267
7960.00000,0.26360,0.60045,12.64646,0.15063,0.15206,-0.04267,-0.00684,-0.04291,0.15230,0.00000,0.13593,-0.01262
7980.00000,0.26426,0.60178,12.67449,0.15100,0.15248,-0.04285,-0.00689,-0.04309,0.15273,0.00000,0.13628,-0.01258
8000.00000,0.26488,0.60311,12.70251,0.15136,0.15290,-0.04303,-0.00695,-0.04328,0.15315,0.00000,0.13663,-0.01254
8020.00000,0.26550,0.60452,12.73227,0.15171,0.15332,-0.04321,-0.00700,-0.04346,0.15357,0.00000,0.13698,-0.01249
8040.00000,0.26616,0.60593,12.76200,0.15209,0.15374,-0.04339,-0.00705,-0.04364,0.15399,0.00000,0.13734,-0.01245
8060.00000,0.26685,0.60756,12.79638,0.15249,0.15416,-0.04357,-0.00710,-0.04383,0.15442,0.00000,0.13769,-0.01241
8080.00000,0.26757,0.60919,12.83055,0.15290,0.15458,-0.04375,-0.00716,-0.04401,0.15484,0.00000,0.13804,-0.01236
8100.00000,0.26827,0.61075,12.86341,0.15330,0.15500,-0.04393,-0.00721,-0.04419,0.15526,0.00000,0.13839,-0.01232
8120.00000,0.26894,0.61226,12.89521,0.15368,0.15542,-0.04411,-0.00726,-0.04438,0.15568,0.00000,0.13874,-0.01227
8140.00000,0.26956,0.61365,12.92449,0.15404,0.15584,-0.04429,-0.00731,-0.04456,0.15611,0.00000,0.13910,-0.01223
8160.00000,0.27019,0.61483,12.94947,0.15439,0.15626,-0.04447,-0.00737,-0.04474,0.15653,0.00000,0.13945,-0.01219
8180.00000,0.27084,0.61625,12.97944,0.15477,0.15668,-0.04465,-0.00742,-0.04493,0.15695,0.00000,0.13980,-0.01214
8200.00000,0.27155,0.61806,13.01747,0.15517,0.15709,-0.04476,-0.00746,-0.04503,0.15737,0.00000,0.14014,-0.01215
8220.00000,0.27230,0.61964,13.05065,0.15560,0.15750,-0.04479,-0.00750,-0.04507,0.15778,0.00000,0.14046,-0.01221
8240.00000,0.27302,0.62107,13.08091,0.15601,0.15791,-0.04482,-0.00754,-0.04510,0.15819,0.00000,0.14078,-0.01227
8260.00000,0.27368,0.62251,13.11120,0.15639,0.15832,-0.04485,-0.00757,-0.04513,0.15860,0.00000,0.14111,-0.01232
8280.00000,0.27429,0.62400,13.14247,0.15674,0.15873,-0.04488,-0.00761,-0.04517,0.15901,0.00000,0.14143,-0.01238
8300.00000,0.27489,0.62513,13.16629,0.15708,0.15914,-0.04491,-0.00765,-0.04520,0.15942,0.00000,0.14175,-0.01244
8320.00000,0.27552,0.62646,13.19441,0.15744,0.15955,-0.04495,-0.00768,-0.04523,0.15983,0.00000,0.14208,-0.01250
8340.00000,0.27618,0.62827,13.23243,0.15782,0.15995,-0.04498,-0.00772,-0.04527,0.16025,0.00000,0.14240,-0.01255
8360.00000,0.27688,0.62980,13.26478,0.15822,0.16036,-0.04501,-0.00776,-0.04530,0.16066,0.00000,0.14272,-0.01261
8380.00000,0.27759,0.63101,13.29015,0.15862,0.16077,-0.04504,-0.00779,-0.04534,0.16107,0.00000,0.14304,-0.01267
8400.00000,0.27826,0.63268,13.32531,0.15901,0.16118,-0.04507,-0.00783,-0.04537,0.16148,0.00000,0.14337,-0.01273
8420.00000,0.27889,0.63418,13.35696,0.15937,0.16159,-0.04510,-0.00787,-0.04540,0.16189,0.00000,0.14369,-0.01278
8440.00000,0.27950,0.63530,13.38061,0.15971,0.16200,-0.04513,-0.00790,-0.04544,0.16230,0.00000,0.14401,-0.01284
8460.00000,0.28011,0.63656,13.40703,0.16006,0.16241,-0.04517,-0.00794,-0.04547,0.16271,0.00000,0.14434,-0.01290
8480.00000,0.28076,0.63810,13.43954,0.16044,0.16282,-0.04520,-0.00798,-0.04550,0.16312,0.00000,0.14466,-0.01296
8500.00000,0.28147,0.63962,13.47162,0.16084,0.16323,-0.04523,-0.00801,-0.04554,0.16353,0.00000,0.14498,-0.01301
8520.00000,0.28221,0.64110,13.50270,0.16126,0.16363,-0.04526,-0.00805,-0.04557,0.16394,0.00000,0.14530,-0.01307
8540.00000,0.28292,0.64278,13.53802,0.16167,0.16404,-0.04529,-0.00809,-0.04561,0.16436,0.00000,0.14563,-0.01313
8560.00000,0.28357,0.64445,13.57331,0.16204,0.16445,-0.04532,-0.00812,-0.04564,0.16477,0.00000,0.14595,-0.01318
8580.00000,0.28418,0.64571,13.59977,0.16239,0.16486,-0.04536,-0.00816,-0.04567,0.16518,0.00000,0.14627,-0.01324
8600.00000,0.28479,0.64687,13.62427,0.16274,0.16527,-0.04539,-0.00820,-0.04571,0.16559,0.00000,0.14659,-0.01330
8620.00000,0.28542,0.64833,13.65508,0.16310,0.16568,-0.04542,-0.00823,-0.04574,0.16600,0.00000,0.14692,-0.01336
8640.00000,0.28609,0.64982,13.68640,0.16348,0.16609,-0.04545,-0.00827,-0.04577,0.16641,0.00000,0.14724,-0.01341
8660.00000,0.28680,0.65137,13.71901,0.16388,0.16650,-0.04548,-0.00831,-0.04581,0.16682,0.00000,0.14756,-0.01347
8680.00000,0.28751,0.65275,13.74802,0.16429,0.16691,-0.04551,-0.00834,-0.04584,0.16723,0.00000,0.14789,-0.01353
8700.00000,0.28817,0.65436,13.78198,0.16467,0.16731,-0.04554,-0.00838,-0.04588,0.16764,0.00000,0.14821,-0.01359
8720.00000,0.28879,0.65563,13.80877,0.16503,0.16772,-0.04558,-0.00842,-0.04591,0.16806,0.00000,0.14853,-0.01364
8740.00000,0.28940,0.65708,13.83919,0.16537,0.16813,-0.04561,-0.00845,-0.04594,0.16847,0.00000,0.14885,-0.01370
8760.00000,0.29003,0.65853,13.86983,0.16573,0.16854,-0.04564,-0.00849,-0.04598,0.16888,0.00000,0.14918,-0.01376
8780.00000,0.29071,0.66001,13.90111,0.16612,0.16895,-0.04567,-0.00853,-0.04601,0.16929,0.00000,0.14950,-0.01382
8800.00000,0.29143,0.66170,13.93661,0.16653,0.16936,-0.04570,-0.00856,-0.04604,0.16970,0.00000,0.14982,-0.01387
8820.00000,0.29215,0.66322,13.96864,0.16694,0.16977,-0.04573,-0.00860,-0.04608,0.17011,0.00000,0.15014,-0.01393
8840.00000,0.29284,0.66458,13.99728,0.16734,0.17018,-0.04577,-0.00864,-0.04611,0.17052,0.00000,0.15047,-0.01399
8860.00000,0.29347,0.66580,14.02301,0.16770,0.17059,-0.04580,-0.00867,-0.04615,0.17093,0.00000,0.15079,-0.01405
8880.00000,0.29408,0.66710,14.05034,0.16805,0.17099,-0.04583,-0.00871,-0.04618,0.17134,0.00000,0.15111,-0.01410
8900.00000,0.29471,0.66875,14.08507,0.16841,0.17140,-0.04586,-0.00875,-0.04621,0.17176,0.00000,0.15144,-0.01416
8920.00000,0.29538,0.67006,14.11271,0.16879,0.17181,-0.04589,-0.00878,-0.04625,0.17217,0.00000,0.15176,-0.01422
8940.00000,0.29610,0.67170,14.14729,0.16920,0.17222,-0.04592,-0.00882,-0.04628,0.17258,0.00000,0.15208,-0.01428
8960.00000,0.29684,0.67338,14.18250,0.16962,0.17263,-0.04595,-0.00886,-0.04631,0.17299,0.00000,0.15240,-0.01433
8980.00000,0.29754,0.67475,14.21149,0.17003,0.17304,-0.04599,-0.00889,-0.04635,0.17340,0.00000,0.15273,-0.01439
9000.00000,0.29820,0.67611,14.24016,0.17040,0.17345,-0.04602,-0.00893,-0.04638,0.17381,0.00000,0.15305,-0.01445
9020.00000,0.29882,0.67742,14.26764,0.17076,0.17386,-0.04605,-0.00897,-0.04642,0.17422,0.00000,0.15337,-0.01451
9040.00000,0.29946,0.67892,14.29926,0.17112,0.17427,-0.04608,-0.00900,-0.04645,0.17463,0.00000,0.15370,-0.01456
9060.00000,0.30013,0.68034,14.32913,0.17150,0.17467,-0.04611,-0.00904,-0.04648,0.17504,0.00000,0.15402,-0.01462
9080.00000,0.30084,0.68196,14.36341,0.17191,0.17508,-0.04614,-0.00908,-0.04652,0.17546,0.00000,0.15434,-0.01468
9100.00000,0.30159,0.68372,14.40037,0.17234,0.17549,-0.04618,-0.00911,-0.04655,0.17587,0.00000,0.15466,-0.01474
9120.00000,0.30229,0.68505,14.42833,0.17274,0.17590,-0.04621,-0.00915,-0.04658,0.17628,0.00000,0.15499,-0.01479
9140.00000,0.30294,0.68644,14.45774,0.17311,0.17631,-0.04624,-0.00919,-0.04662,0.17669,0.00000,0.15531,-0.01485
9160.00000,0.30355,0.68788,14.48806,0.17346,0.17672,-0.04627,-0.00922,-0.04665,0.17710,0.00000,0.15563,-0.01491
9180.00000,0.30415,0.68919,14.51555,0.17380,0.17713,-0.04630,-0.00926,-0.04669,0.17751,0.00000,0.15595,-0.01496
9200.00000,0.30479,0.69045,14.54212,0.17417,0.17754,-0.04633,-0.00930,-0.04672,0.17792,0.00000,0.15628,-0.01502
9220.00000,0.30547,0.69216,14.57807,0.17456,0.17797,-0.04630,-0.00926,-0.04668,0.17835,0.00000,0.15656,-0.01510
9240.00000,0.30619,0.69371,14.61073,0.17497,0.17841,-0.04622,-0.00919,-0.04660,0.17878,0.00000,0.15681,-0.01518
9260.00000,0.30691,0.69524,14.64302,0.17538,0.17885,-0.04615,-0.00913,-0.04652,0.17922,0.00000,0.15707,-0.01526
9280.00000,0.30759,0.69665,14.67275,0.17577,0.17929,-0.04608,-0.00906,-0.04645,0.17965,0.00000,0.15733,-0.01535
9300.00000,0.30822,0.69805,14.70211,0.17613,0.17973,-0.04601,-0.00899,-0.04637,0.18009,0.00000,0.15758,-0.01543
9320.00000,0.30883,0.69931,14.72877,0.17647,0.18017,-0.04593,-0.00892,-0.04629,0.18052,0.00000,0.15784,-0.01551
9340.00000,0.30945,0.70072,14.75853,0.17683,0.18061,-0.04586,-0.00885,-0.04621,0.18096,0.00000,0.15810,-0.01560
9360.00000,0.31012,0.70204,14.78613,0.17721,0.18104,-0.04579,-0.00879,-0.04614,0.18139,0.00000,0.15836,-0.01568
9380.00000,0.31084,0.70357,14.81839,0.17762,0.18148,-0.04572,-0.00872,-0.04606,0.18183,0.00000,0.15861,-0.01576
9400.00000,0.31156,0.70515,14.85176,0.17803,0.18192,-0.04564,-0.00865,-0.04598,0.18226,0.00000,0.15887,-0.01585
9420.00000,0.31225,0.70674,14.88519,0.17843,0.18236,-0.04557,-0.00858,-0.04591,0.18270,0.00000,0.15913,-0.01593
9440.00000,0.31288,0.70804,14.91268,0.17879,0.18280,-0.04550,-0.00851,-0.04583,0.18313,0.00000,0.15938,-0.01601
9460.00000,0.31350,0.70926,14.93834,0.17914,0.18324,-0.04543,-0.00845,-0.04575,0.18357,0.00000,0.15964,-0.01610
9480.00000,0.31413,0.71069,14.96838,0.17951,0.18368,-0.04535,-0.00838,-0.04567,0.18400,0.00000,0.15990,-0.01618
9500.00000,0.31480,0.71215,14.99924,0.17989,0.18412,-0.04528,-0.00831,-0.04560,0.18444,0.00000,0.16016,-0.01626
9520.00000,0.31551,0.71371,15.03202,0.18029,0.18456,-0.04521,-0.00824,-0.04552,0.18487,0.00000,0.16041,-0.01635
9540.00000,0.31624,0.71536,15.06684,0.18071,0.18500,-0.04514,-0.00817,-0.04544,0.18531,0.00000,0.16067,-0.01643
9560.00000,0.31693,0.71670,15.09501,0.18110,0.18544,-0.04506,-0.00811,-0.04536,0.18574,0.00000,0.16093,-0.01651
9580.00000,0.31758,0.71824,15.12734,0.18148,0.18588,-0.04499,-0.00804,-0.04529,0.18618,0.00000,0.16118,-0.01660
9600.00000,0.31820,0.71968,15.15778,0.18183,0.18632,-0.04492,-0.00797,-0.04521,0.18661,0.00000,0.16144,-0.01668
9620.00000,0.31882,0.72098,15.18511,0.18218,0.18676,-0.04485,-0.00790,-0.04513,0.18705,0.00000,0.16170,-0.01677
9640.00000,0.31948,0.72241,15.21522,0.18256,0.18720,-0.04477,-0.00784,-0.04505,0.18748,0.00000,0.16195,-0.01685
9660.00000,0.32019,0.72392,15.24703,0.18297,0.18764,-0.04470,-0.00777,-0.04498,0.18792,0.00000,0.16221,-0.01693
9680.00000,0.32093,0.72546,15.27949,0.18339,0.18808,-0.04463,-0.00770,-0.04490,0.18835,0.00000,0.16247,-0.01702
9700.00000,0.32163,0.72701,15.31218,0.18379,0.18852,-0.04456,-0.00763,-0.04482,0.18879,0.00000,0.16273,-0.01710
9720.00000,0.32228,0.72835,15.34042,0.18416,0.18896,-0.04448,-0.00756,-0.04475,0.18922,0.00000,0.16298,-0.01718
9740.00000,0.32290,0.72983,15.37149,0.18451,0.18940,-0.04441,-0.00750,-0.04467,0.18966,0.00000,0.16324,-0.01727
9760.00000,0.32351,0.73120,15.40043,0.18486,0.18984,-0.04434,-0.00743,-0.04459,0.19009,0.00000,0.16350,-0.01735
9780.00000,0.32416,0.73236,15.42475,0.18523,0.19028,-0.04427,-0.00736,-0.04451,0.19053,0.00000,0.16375,-0.01743
9800.00000,0.32486,0.73397,15.45875,0.18563,0.19072,-0.04419,-0.00729,-0.04444,0.19096,0.00000,0.16401,-0.01752
9820.00000,0.32558,0.73552,15.49143,0.18605,0.19116,-0.04412,-0.00722,-0.04436,0.19140,0.00000,0.16427,-0.01760
9840.00000,0.32631,0.73699,15.52242,0.18646,0.19160,-0.04405,-0.00716,-0.04428,0.19183,0.00000,0.16453,-0.01768
9860.00000,0.32699,0.73843,15.55274,0.18685,0.19204,-0.04398,-0.00709,-0.04420,0.19227,0.00000,0.16478,-0.01777
9880.00000,0.32761,0.73971,15.57955,0.18721,0.19248,-0.04390,-0.00702,-0.04413,0.19270,0.00000,0.16504,-0.01785
9900.00000,0.32823,0.74115,15.61003,0.18756,0.19292,-0.04383,-0.00695,-0.04405,0.19314,0.00000,0.16530,-0.01793
9920.00000,0.32887,0.74246,15.63762,0.18793,0.19336,-0.04376,-0.00688,-0.04397,0.19357,0.00000,0.16555,-0.01802
9940.00000,0.32956,0.74401,15.67022,0.18832,0.19380,-0.04369,-0.00682,-0.04390,0.19401,0.00000,0.16581,-0.01810
9960.00000,0.33029,0.74556,15.70290,0.18874,0.19424,-0.04361,-0.00675,-0.04382,0.19444,0.00000,0.16607,-0.01818
9980.00000,0.33101,0.74714,15.73612,0.18915,0.19468,-0.04354,-0.00668,-0.04374,0.19488,0.00000,0.16633,-0.01827
10000.00000,0.33169,0.74850,15.76484,0.18954,0.19512,-0.04347,-0.00661,-0.04366,0.19531,0.00000,0.16658,-0.01835
10020.00000,0.33230,0.74987,15.79366,0.18989,0.19556,-0.04340,-0.00655,-0.04359,0.19575,0.00000,0.16684,-0.01843
10040.00000,0.33290,0.75112,15.81999,0.19023,0.19600,-0.04332,-0.00648,-0.04351,0.19618,0.00000,0.16710,-0.01852
10060.00000,0.33351,0.75259,15.85087,0.19058,0.19644,-0.04325,-0.00641,-0.04343,0.19662,0.00000,0.16735,-0.01860
10080.00000,0.33417,0.75390,15.87859,0.19095,0.19688,-0.04318,-0.00634,-0.04335,0.19705,0.00000,0.16761,-0.01868
10100.00000,0.33485,0.75529,15.90771,0.19135,0.19732,-0.04311,-0.00627,-0.04328,0.19749,0.00000,0.16787,-0.01877
10120.00000,0.33555,0.75681,15.93973,0.19174,0.19776,-0.04303,-0.00621,-0.04320,0.19792,0.00000,0.16813,-0.01885
10140.00000,0.33622,0.75824,15.96988,0.19213,0.19820,-0.04296,-0.00614,-0.04312,0.19836,0.00000,0.16838,-0.01893
10160.00000,0.33686,0.75958,15.99808,0.19249,0.19864,-0.04289,-0.00607,-0.04305,0.19879,0.00000,0.16864,-0.01902
10180.00000,0.33746,0.76077,16.02328,0.19284,0.19908,-0.04282,-0.00600,-0.04297,0.19923,0.00000,0.16890,-0.01910
10200.00000,0.33807,0.76213,16.05176,0.19318,0.19952,-0.04274,-0.00593,-0.04289,0.19966,0.00000,0.16915,-0.01918
10220.00000,0.33871,0.76360,16.08271,0.19355,0.19996,-0.04267,-0.00587,-0.04281,0.20010,0.00000,0.16941,-0.01927
10240.00000,0.33941,0.76522,16.11689,0.19395,0.20039,-0.04273,-0.00589,-0.04288,0.20053,0.00000,0.16972,-0.01926
10260.00000,0.34014,0.76663,16.14667,0.19436,0.20081,-0.04286,-0.00596,-0.04301,0.20096,0.00000,0.17006,-0.01920
10280.00000,0.34085,0.76824,16.18045,0.19477,0.20124,-0.04299,-0.00602,-0.04314,0.20139,0.00000,0.17039,-0.01915
10300.00000,0.34152,0.76951,16.20720,0.19515,0.20166,-0.04312,-0.00609,-0.04328,0.20182,0.00000,0.17073,-0.01910
10320.00000,0.34215,0.77078,16.23406,0.19551,0.20209,-0.04325,-0.00616,-0.04341,0.20225,0.00000,0.17106,-0.01904
10340.00000,0.34277,0.77224,16.26479,0.19587,0.20252,-0.04338,-0.00623,-0.04354,0.20268,0.00000,0.17140,-0.01899
10360.00000,0.34341,0.77368,16.29512,0.19624,0.20294,-0.04351,-0.00629,-0.04367,0.20311,0.00000,0.17173,-0.01893
10380.00000,0.34410,0.77509,16.32488,0.19663,0.20337,-0.04364,-0.00636,-0.04381,0.20354,0.00000,0.17207,-0.01888
10400.00000,0.34482,0.77653,16.35514,0.19704,0.20380,-0.04377,-0.00643,-0.04394,0.20397,0.00000,0.17240,-0.01882
10420.00000,0.34554,0.77814,16.38908,0.19745,0.20422,-0.04390,-0.00649,-0.04407,0.20440,0.00000,0.17274,-0.01877
10440.00000,0.34620,0.77965,16.42081,0.19783,0.20465,-0.04403,-0.00656,-0.04420,0.20483,0.00000,0.17307,-0.01872
10460.00000,0.34682,0.78099,16.44898,0.19818,0.20507,-0.04416,-0.00663,-0.04434,0.20525,0.00000,0.17341,-0.01866
10480.00000,0.34742,0.78216,16.47379,0.19853,0.20550,-0.04429,-0.00670,-0.04447,0.20568,0.00000,0.17374,-0.01861
10500.00000,0.34804,0.78364,16.50486,0.19888,0.20593,-0.04441,-0.00676,-0.04460,0.20611,0.00000,0.17408,-0.01855
10520.00000,0.34870,0.78506,16.53486,0.19926,0.20635,-0.04454,-0.00683,-0.04473,0.20654,0.00000,0.17441,-0.01850
10540.00000,0.34942,0.78641,16.56324,0.19967,0.20678,-0.04467,-0.00690,-0.04487,0.20697,0.00000,0.17475,-0.01845
10560.00000,0.35016,0.78795,16.59557,0.20009,0.20720,-0.04480,-0.00696,-0.04500,0.20740,0.00000,0.17508,-0.01839
10580.00000,0.35088,0.78954,16.62904,0.20050,0.20763,-0.04493,-0.00703,-0.04513,0.20783,0.00000,0.17542,-0.01834
10600.00000,0.35153,0.79081,16.65579,0.20087,0.20806,-0.04506,-0.00710,-0.04527,0.20826,0.00000,0.17575,-0.01828
10620.00000,0.35214,0.79201,16.68113,0.20122,0.20848,-0.04519,-0.00717,-0.04540,0.20869,0.00000,0.17609,-0.01823
10640.00000,0.35275,0.79345,16.71158,0.20157,0.20891,-0.04532,-0.00723,-0.04553,0.20912,0.00000,0.17643,-0.01818
10660.00000,0.35341,0.79480,16.73993,0.20195,0.20934,-0.04545,-0.00730,-0.04566,0.20955,0.00000,0.17676,-0.01812
10680.00000,0.35412,0.79625,16.77050,0.20235,0.20976,-0.04558,-0.00737,-0.04580,0.20998,0.00000,0.17710,-0.01807
10700.00000,0.35484,0.79783,16.80368,0.20277,0.21019,-0.04571,-0.00743,-0.04593,0.21041,0.00000,0.17743,-0.01801
10720.00000,0.35555,0.79941,16.83698,0.20317,0.21061,-0.04584,-0.00750,-0.04606,0.21084,0.00000,0.17777,-0.01796
10740.00000,0.35622,0.80092,16.86878,0.20355,0.21104,-0.04596,-0.00757,-0.04619,0.21127,0.00000,0.17810,-0.01790
10760.00000,0.35684,0.80226,16.89696,0.20391,0.21147,-0.04609,-0.00764,-0.04633,0.21170,0.00000,0.17844,-0.01785
10780.00000,0.35746,0.80353,16.92383,0.20426,0.21189,-0.04622,-0.00770,-0.04646,0.21213,0.00000,0.17877,-0.01780
10800.00000,0.35811,0.80478,16.95010,0.20464,0.21232,-0.04635,-0.00777,-0.04659,0.21256,0.00000,0.17911,-0.01774
10820.00000,0.35881,0.80632,16.98250,0.20503,0.21275,-0.04648,-0.00784,-0.04672,0.21299,0.00000,0.17944,-0.01769
10840.00000,0.35954,0.80780,17.01376,0.20545,0.21317,-0.04661,-0.00790,-0.04686,0.21342,0.00000,0.17978,-0.01763
10860.00000,0.36025,0.80926,17.04448,0.20586,0.21360,-0.04674,-0.00797,-0.04699,0.21385,0.00000,0.18011,-0.01758
10880.00000,0.36091,0.81065,17.07369,0.20624,0.21402,-0.04687,-0.00804,-0.04712,0.21428,0.00000,0.18045,-0.01753
10900.00000,0.36152,0.81196,17.10132,0.20659,0.21445,-0.04700,-0.00811,-0.04725,0.21471,0.00000,0.18078,-0.01747
10920.00000,0.36213,0.81323,17.12805,0.20693,0.21488,-0.04713,-0.00817,-0.04739,0.21514,0.00000,0.18112,-0.01742
10940.00000,0.36276,0.81477,17.16043,0.20729,0.21530,-0.04726,-0.00824,-0.04752,0.21557,0.00000,0.18145,-0.01736
10960.00000,0.36344,0.81616,17.18991,0.20768,0.21573,-0.04739,-0.00831,-0.04765,0.21600,0.00000,0.18179,-0.01731
10980.00000,0.36415,0.81758,17.21971,0.20809,0.21616,-0.04751,-0.00837,-0.04779,0.21643,0.00000,0.18212,-0.01725
11000.00000,0.36486,0.81907,17.25117,0.20849,0.21658,-0.04764,-0.00844,-0.04792,0.21686,0.00000,0.18246,-0.01720
11020.00000,0.36554,0.82054,17.28207,0.20888,0.21701,-0.04777,-0.00851,-0.04805,0.21729,0.00000,0.18279,-0.01715
11040.00000,0.36617,0.82207,17.31432,0.20924,0.21743,-0.04790,-0.00858,-0.04818,0.21771,0.00000,0.18313,-0.01709
11060.00000,0.36680,0.82329,17.33987,0.20960,0.21786,-0.04803,-0.00864,-0.04832,0.21814,0.00000,0.18346,-0.01704
11080.00000,0.36744,0.82470,17.36967,0.20997,0.21829,-0.04816,-0.00871,-0.04845,0.21857,0.00000,0.18380,-0.01698
11100.00000,0.36813,0.82619,17.40113,0.21036,0.21871,-0.04829,-0.00878,-0.04858,0.21900,0.00000,0.18414,-0.01693
11120.00000,0.36887,0.82777,17.43441,0.21078,0.21914,-0.04842,-0.00884,-0.04871,0.21943,0.00000,0.18447,-0.01688
11140.00000,0.36961,0.82916,17.46359,0.21120,0.21956,-0.04855,-0.00891,-0.04885,0.21986,0.00000,0.18481,-0.01682
11160.00000,0.37029,0.83076,17.49727,0.21160,0.21999,-0.04868,-0.00898,-0.04898,0.22029,0.00000,0.18514,-0.01677
11180.00000,0.37092,0.83218,17.52717,0.21196,0.22042,-0.04881,-0.00905,-0.04911,0.22072,0.00000,0.18548,-0.01671
11200.00000,0.37153,0.83325,17.54969,0.21230,0.22084,-0.04894,-0.00911,-0.04924,0.22115,0.00000,0.18581,-0.01666
11220.00000,0.37215,0.83449,17.57579,0.21266,0.22127,-0.04907,-0.00918,-0.04938,0.22158,0.00000,0.18615,-0.01661
11240.00000,0.37282,0.83591,17.60584,0.21304,0.22170,-0.04919,-0.00925,-0.04951,0.22201,0.00000,0.18648,-0.01655
11260.00000,0.37352,0.83739,17.63700,0.21344,0.22214,-0.04907,-0.00924,-0.04939,0.22245,0.00000,0.18681,-0.01663
11280.00000,0.37425,0.83890,17.66878,0.21386,0.22259,-0.04885,-0.00921,-0.04917,0.22290,0.00000,0.18712,-0.01676
11300.00000,0.37497,0.84043,17.70089,0.21427,0.22304,-0.04863,-0.00917,-0.04894,0.22335,0.00000,0.18744,-0.01689
11320.00000,0.37563,0.84190,17.73190,0.21465,0.22349,-0.04841,-0.00914,-0.04872,0.22380,0.00000,0.18776,-0.01701
11340.00000,0.37626,0.84313,17.75787,0.21500,0.22394,-0.04820,-0.00911,-0.04850,0.22425,0.00000,0.18808,-0.01714
11360.00000,0.37687,0.84424,17.78121,0.21536,0.22439,-0.04798,-0.00907,-0.04828,0.22469,0.00000,0.18840,-0.01727
11380.00000,0.37753,0.84570,17.81203,0.21573,0.22484,-0.04776,-0.00904,-0.04806,0.22514,0.00000,0.18872,-0.01740
11400.00000,0.37822,0.84731,17.84589,0.21613,0.22529,-0.04754,-0.00901,-0.04784,0.22559,0.00000,0.18904,-0.01753
11420.00000,0.37895,0.84879,17.87699,0.21654,0.22574,-0.04732,-0.00897,-0.04761,0.22604,0.00000,0.18936,-0.01765
11440.00000,0.37966,0.85013,17.90532,0.21695,0.22619,-0.04710,-0.00894,-0.04739,0.22649,0.00000,0.18968,-0.01778
11460.00000,0.38031,0.85138,17.93154,0.21732,0.22664,-0.04688,-0.00891,-0.04717,0.22693,0.00000,0.19000,-0.01791
11480.00000,0.38092,0.85271,17.95957,0.21767,0.22709,-0.04666,-0.00887,-0.04695,0.22738,0.00000,0.19031,-0.01804
11500.00000,0.38152,0.85400,17.98685,0.21801,0.22754,-0.04644,-0.00884,-0.04673,0.22783,0.00000,0.19063,-0.01817
11520.00000,0.38215,0.85544,18.01719,0.21837,0.22799,-0.04622,-0.00881,-0.04651,0.22828,0.00000,0.19095,-0.01830
11540.00000,0.38282,0.85694,18.04861,0.21875,0.22844,-0.04600,-0.00877,-0.04629,0.22873,0.00000,0.19127,-0.01842
11560.00000,0.38353,0.85835,18.07839,0.21916,0.22889,-0.04578,-0.00874,-0.04606,0.22917,0.00000,0.19159,-0.01855
11580.00000,0.38426,0.85978,18.10845,0.21958,0.22934,-0.04556,-0.00870,-0.04584,0.22962,0.00000,0.19191,-0.01868
11600.00000,0.38495,0.86111,18.13661,0.21997,0.22979,-0.04534,-0.00867,-0.04562,0.23007,0.00000,0.19223,-0.01881
11620.00000,0.38558,0.86252,18.16631,0.22033,0.23024,-0.04512,-0.00864,-0.04540,0.23052,0.00000,0.19255,-0.01894
11640.00000,0.38620,0.86402,18.19773,0.22069,0.23070,-0.04491,-0.00860,-0.04518,0.23097,0.00000,0.19287,-0.01907
11660.00000,0.38684,0.86535,18.22587,0.22105,0.23115,-0.04469,-0.00857,-0.04496,0.23142,0.00000,0.19319,-0.01919
11680.00000,0.38753,0.86680,18.25643,0.22145,0.23160,-0.04447,-0.00854,-0.04473,0.23186,0.00000,0.19351,-0.01932
