Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"15,0200";"0,3240";"0,3240";"1,8501";"0,3240";"65,5109"
"15,0400";"0,3244";"0,3244";"1,8522";"0,3244";"65,5847"
"15,0600";"0,3249";"0,3249";"1,8542";"0,3249";"65,6552"
"15,0800";"0,3253";"0,3253";"1,8559";"0,3253";"65,7158"
"15,1000";"0,3258";"0,3258";"1,8575";"0,3258";"65,7717"
"15,1200";"0,3262";"0,3262";"1,8588";"0,3262";"65,8199"
"15,1400";"0,3266";"0,3266";"1,8603";"0,3266";"65,8708"
"15,1600";"0,3270";"0,3270";"1,8618";"0,3270";"65,9228"
"15,1800";"0,3274";"0,3274";"1,8632";"0,3274";"65,9735"
"15,2000";"0,3278";"0,3278";"1,8648";"0,3278";"66,0294"
"15,2200";"0,3282";"0,3282";"1,8665";"0,3282";"66,0919"
"15,2400";"0,3287";"0,3287";"1,8685";"0,3287";"66,1623"
"15,2600";"0,3292";"0,3292";"1,8706";"0,3292";"66,2352"
"15,2800";"0,3296";"0,3296";"1,8725";"0,3296";"66,3029"
"15,3000";"0,3301";"0,3301";"1,8743";"0,3301";"66,3684"
"15,3200";"0,3305";"0,3305";"1,8760";"0,3305";"66,4275"
"15,3400";"0,3309";"0,3309";"1,8774";"0,3309";"66,4778"
"15,3600";"0,3313";"0,3313";"1,8787";"0,3313";"66,5212"
"15,3800";"0,3317";"0,3317";"1,8800";"0,3317";"66,5707"
"15,4000";"0,3321";"0,3321";"1,8815";"0,3321";"66,6224"
"15,4200";"0,3326";"0,3326";"1,8832";"0,3326";"66,6822"
"15,4400";"0,3330";"0,3330";"1,8848";"0,3330";"66,7386"
"15,4600";"0,3335";"0,3335";"1,8867";"0,3335";"66,8072"
"15,4800";"0,3340";"0,3340";"1,8887";"0,3340";"66,8760"
"15,5000";"0,3344";"0,3344";"1,8907";"0,3344";"66,9488"
"15,5200";"0,3349";"0,3349";"1,8926";"0,3349";"67,0147"
"15,5400";"0,3353";"0,3353";"1,8942";"0,3353";"67,0715"
"15,5600";"0,3357";"0,3357";"1,8956";"0,3357";"67,1221"
"15,5800";"0,3361";"0,3361";"1,8967";"0,3361";"67,1618"
"15,6000";"0,3365";"0,3365";"1,8978";"0,3365";"67,2000"
"15,6200";"0,3369";"0,3369";"1,8993";"0,3369";"67,2522"
"15,6400";"0,3373";"0,3373";"1,9006";"0,3373";"67,2989"
"15,6600";"0,3377";"0,3377";"1,9022";"0,3377";"67,3567"
"15,6800";"0,3382";"0,3382";"1,9040";"0,3382";"67,4188"
"15,7000";"0,3387";"0,3387";"1,9059";"0,3387";"67,4872"
"15,7200";"0,3391";"0,3391";"1,9080";"0,3391";"67,5597"
"15,7400";"0,3396";"0,3396";"1,9098";"0,3396";"67,6226"
"15,7600";"0,3400";"0,3400";"1,9113";"0,3400";"67,6784"
"15,7800";"0,3405";"0,3405";"1,9129";"0,3405";"67,7348"
"15,8000";"0,3409";"0,3409";"1,9143";"0,3409";"67,7837"
"15,8200";"0,3413";"0,3413";"1,9155";"0,3413";"67,8265"
"15,8400";"0,3417";"0,3417";"1,9168";"0,3417";"67,8723"
"15,8600";"0,3421";"0,3421";"1,9182";"0,3421";"67,9234"
"15,8800";"0,3425";"0,3425";"1,9199";"0,3425";"67,9815"
"15,9000";"0,3430";"0,3430";"1,9217";"0,3430";"68,0445"
"15,9200";"0,3434";"0,3434";"1,9236";"0,3434";"68,1129"
"15,9400";"0,3439";"0,3439";"1,9255";"0,3439";"68,1802"
"15,9600";"0,3444";"0,3444";"1,9274";"0,3444";"68,2472"
"15,9800";"0,3448";"0,3448";"1,9289";"0,3448";"68,3002"
"16,0000";"0,3452";"0,3452";"1,9303";"0,3452";"68,3486"
"16,0200";"0,3456";"0,3456";"1,9315";"0,3456";"68,3920"
"16,0400";"0,3460";"0,3460";"1,9327";"0,3460";"68,4349"
"16,0600";"0,3464";"0,3464";"1,9342";"0,3464";"68,4865"
"16,0800";"0,3468";"0,3468";"1,9355";"0,3468";"68,5358"
"16,1000";"0,3473";"0,3473";"1,9372";"0,3473";"68,5946"
"16,1200";"0,3477";"0,3477";"1,9389";"0,3477";"68,6542"
"16,1400";"0,3482";"0,3482";"1,9407";"0,3482";"68,7195"
"16,1600";"0,3487";"0,3487";"1,9426";"0,3487";"68,7863"
"16,1800";"0,3491";"0,3491";"1,9443";"0,3491";"68,8475"
"16,2000";"0,3496";"0,3496";"1,9461";"0,3496";"68,9085"
"16,2200";"0,3500";"0,3500";"1,9478";"0,3500";"68,9682"
"16,2400";"0,3504";"0,3504";"1,9490";"0,3504";"69,0138"
"16,2600";"0,3508";"0,3508";"1,9503";"0,3508";"69,0570"
"16,2800";"0,3512";"0,3512";"1,9515";"0,3512";"69,1013"
"16,3000";"0,3516";"0,3516";"1,9527";"0,3516";"69,1422"
"16,3200";"0,3520";"0,3520";"1,9541";"0,3520";"69,1934"
"16,3400";"0,3525";"0,3525";"1,9559";"0,3525";"69,2583"
"16,3600";"0,3529";"0,3529";"1,9580";"0,3529";"69,3318"
"16,3800";"0,3534";"0,3534";"1,9600";"0,3534";"69,4003"
"16,4000";"0,3539";"0,3539";"1,9619";"0,3539";"69,4676"
"16,4200";"0,3543";"0,3543";"1,9636";"0,3543";"69,5276"
"16,4400";"0,3548";"0,3548";"1,9650";"0,3548";"69,5794"
"16,4600";"0,3552";"0,3552";"1,9663";"0,3552";"69,6245"
"16,4800";"0,3556";"0,3556";"1,9675";"0,3556";"69,6685"
"16,5000";"0,3559";"0,3559";"1,9688";"0,3559";"69,7139"
"16,5200";"0,3564";"0,3564";"1,9700";"0,3564";"69,7565"
"16,5400";"0,3568";"0,3568";"1,9716";"0,3568";"69,8107"
"16,5600";"0,3572";"0,3572";"1,9732";"0,3572";"69,8694"
"16,5800";"0,3577";"0,3577";"1,9751";"0,3577";"69,9347"
"16,6000";"0,3582";"0,3582";"1,9770";"0,3582";"70,0020"
"16,6200";"0,3587";"0,3587";"1,9790";"0,3587";"70,0761"
"16,6400";"0,3592";"0,3592";"1,9812";"0,3592";"70,1521"
"16,6600";"0,3596";"0,3596";"1,9829";"0,3596";"70,2132"
"16,6800";"0,3600";"0,3600";"1,9839";"0,3600";"70,2498"
"16,7000";"0,3604";"0,3604";"1,9850";"0,3604";"70,2869"
"16,7200";"0,3608";"0,3608";"1,9862";"0,3608";"70,3298"
"16,7400";"0,3612";"0,3612";"1,9877";"0,3612";"70,3818"
"16,7600";"0,3616";"0,3616";"1,9890";"0,3616";"70,4290"
"16,7800";"0,3621";"0,3621";"1,9905";"0,3621";"70,4806"
"16,8000";"0,3625";"0,3625";"1,9923";"0,3625";"70,5460"
"16,8200";"0,3630";"0,3630";"1,9943";"0,3630";"70,6162"
"16,8400";"0,3635";"0,3635";"1,9961";"0,3635";"70,6808"
"16,8600";"0,3639";"0,3639";"1,9977";"0,3639";"70,7380"
"16,8800";"0,3644";"0,3644";"1,9992";"0,3644";"70,7900"
"16,9000";"0,3648";"0,3648";"2,0005";"0,3648";"70,8345"
"16,9200";"0,3652";"0,3652";"2,0017";"0,3652";"70,8784"
"16,9400";"0,3656";"0,3656";"2,0029";"0,3656";"70,9215"
"16,9600";"0,3660";"0,3660";"2,0043";"0,3660";"70,9687"
"16,9800";"0,3664";"0,3664";"2,0055";"0,3664";"71,0133"
"17,0000";"0,3669";"0,3669";"2,0070";"0,3669";"71,0643"
"17,0200";"0,3673";"0,3673";"2,0089";"0,3673";"71,1331"
"17,0400";"0,3678";"0,3678";"2,0108";"0,3678";"71,1994"
"17,0600";"0,3683";"0,3683";"2,0127";"0,3683";"71,2679"
"17,0800";"0,3687";"0,3687";"2,0143";"0,3687";"71,3250"
"17,1000";"0,3691";"0,3691";"2,0155";"0,3691";"71,3671"
"17,1200";"0,3695";"0,3695";"2,0168";"0,3695";"71,4142"
"17,1400";"0,3699";"0,3699";"2,0179";"0,3699";"71,4520"
"17,1600";"0,3703";"0,3703";"2,0189";"0,3703";"71,4884"
"17,1800";"0,3707";"0,3707";"2,0202";"0,3707";"71,5332"
"17,2000";"0,3711";"0,3711";"2,0215";"0,3711";"71,5810"
"17,2200";"0,3716";"0,3716";"2,0231";"0,3716";"71,6345"
"17,2400";"0,3720";"0,3720";"2,0247";"0,3720";"71,6930"
"17,2600";"0,3725";"0,3725";"2,0268";"0,3725";"71,7664"
"17,2800";"0,3730";"0,3730";"2,0287";"0,3730";"71,8333"
"17,3000";"0,3735";"0,3735";"2,0306";"0,3735";"71,9001"
"17,3200";"0,3739";"0,3739";"2,0321";"0,3739";"71,9537"
"17,3400";"0,3743";"0,3743";"2,0333";"0,3743";"71,9978"
"17,3600";"0,3747";"0,3747";"2,0343";"0,3747";"72,0340"
"17,3800";"0,3751";"0,3751";"2,0355";"0,3751";"72,0744"
"17,4000";"0,3755";"0,3755";"2,0367";"0,3755";"72,1190"
"17,4200";"0,3759";"0,3759";"2,0382";"0,3759";"72,1691"
"17,4400";"0,3764";"0,3764";"2,0394";"0,3764";"72,2121"
"17,4600";"0,3768";"0,3768";"2,0410";"0,3768";"72,2710"
"17,4800";"0,3773";"0,3773";"2,0431";"0,3773";"72,3435"
"17,5000";"0,3778";"0,3778";"2,0449";"0,3778";"72,4087"
"17,5200";"0,3783";"0,3783";"2,0466";"0,3783";"72,4690"
"17,5400";"0,3787";"0,3787";"2,0481";"0,3787";"72,5214"
"17,5600";"0,3791";"0,3791";"2,0492";"0,3791";"72,5607"
"17,5800";"0,3795";"0,3795";"2,0502";"0,3795";"72,5974"
"17,6000";"0,3799";"0,3799";"2,0512";"0,3799";"72,6328"
"17,6200";"0,3803";"0,3803";"2,0523";"0,3803";"72,6713"
"17,6400";"0,3807";"0,3807";"2,0536";"0,3807";"72,7152"
"17,6600";"0,3811";"0,3811";"2,0551";"0,3811";"72,7691"
"17,6800";"0,3815";"0,3815";"2,0565";"0,3815";"72,8188"
"17,7000";"0,3820";"0,3820";"2,0582";"0,3820";"72,8799"
"17,7200";"0,3825";"0,3825";"2,0601";"0,3825";"72,9479"
"17,7400";"0,3830";"0,3830";"2,0620";"0,3830";"73,0123"
"17,7600";"0,3834";"0,3834";"2,0635";"0,3834";"73,0679"
"17,7800";"0,3838";"0,3838";"2,0651";"0,3838";"73,1219"
"17,8000";"0,3843";"0,3843";"2,0663";"0,3843";"73,1667"
"17,8200";"0,3847";"0,3847";"2,0673";"0,3847";"73,2024"
"17,8400";"0,3850";"0,3850";"2,0684";"0,3850";"73,2415"
"17,8600";"0,3854";"0,3854";"2,0695";"0,3854";"73,2797"
"17,8800";"0,3859";"0,3859";"2,0707";"0,3859";"73,3224"
"17,9000";"0,3863";"0,3863";"2,0722";"0,3863";"73,3753"
"17,9200";"0,3868";"0,3868";"2,0738";"0,3868";"73,4311"
"17,9400";"0,3872";"0,3872";"2,0755";"0,3872";"73,4904"
"17,9600";"0,3877";"0,3877";"2,0772";"0,3877";"73,5520"
"17,9800";"0,3882";"0,3882";"2,0790";"0,3882";"73,6150"
"18,0000";"0,3886";"0,3886";"2,0806";"0,3886";"73,6726"
"18,0200";"0,3890";"0,3890";"2,0817";"0,3890";"73,7107"
"18,0400";"0,3894";"0,3894";"2,0827";"0,3894";"73,7448"
"18,0600";"0,3898";"0,3898";"2,0839";"0,3898";"73,7904"
"18,0800";"0,3902";"0,3902";"2,0851";"0,3902";"73,8309"
"18,1000";"0,3907";"0,3907";"2,0864";"0,3907";"73,8791"
"18,1200";"0,3911";"0,3911";"2,0881";"0,3911";"73,9362"
"18,1400";"0,3916";"0,3916";"2,0898";"0,3916";"73,9983"
"18,1600";"0,3921";"0,3921";"2,0916";"0,3921";"74,0617"
"18,1800";"0,3925";"0,3925";"2,0934";"0,3925";"74,1250"
"18,2000";"0,3930";"0,3930";"2,0948";"0,3930";"74,1743"
"18,2200";"0,3934";"0,3934";"2,0960";"0,3934";"74,2179"
"18,2400";"0,3938";"0,3938";"2,0971";"0,3938";"74,2546"
"18,2600";"0,3942";"0,3942";"2,0980";"0,3942";"74,2873"
"18,2800";"0,3946";"0,3946";"2,0990";"0,3946";"74,3242"
"18,3000";"0,3950";"0,3950";"2,1000";"0,3950";"74,3596"
"18,3200";"0,3954";"0,3954";"2,1011";"0,3954";"74,3985"
"18,3400";"0,3958";"0,3958";"2,1025";"0,3958";"74,4478"
"18,3600";"0,3963";"0,3963";"2,1042";"0,3963";"74,5077"
"18,3800";"0,3967";"0,3967";"2,1059";"0,3967";"74,5662"
"18,4000";"0,3972";"0,3972";"2,1077";"0,3972";"74,6305"
"18,4200";"0,3977";"0,3977";"2,1094";"0,3977";"74,6930"
"18,4400";"0,3981";"0,3981";"2,1109";"0,3981";"74,7437"
"18,4600";"0,3985";"0,3985";"2,1120";"0,3985";"74,7839"
"18,4800";"0,3989";"0,3989";"2,1130";"0,3989";"74,8207"
"18,5000";"0,3993";"0,3993";"2,1141";"0,3993";"74,8589"
"18,5200";"0,3997";"0,3997";"2,1151";"0,3997";"74,8927"
"18,5400";"0,4001";"0,4001";"2,1164";"0,4001";"74,9396"
"18,5600";"0,4006";"0,4006";"2,1177";"0,4006";"74,9843"
"18,5800";"0,4010";"0,4010";"2,1193";"0,4010";"75,0423"
"18,6000";"0,4015";"0,4015";"2,1212";"0,4015";"75,1086"
"18,6200";"0,4020";"0,4020";"2,1230";"0,4020";"75,1729"
"18,6400";"0,4025";"0,4025";"2,1248";"0,4025";"75,2375"
"18,6600";"0,4029";"0,4029";"2,1264";"0,4029";"75,2933"
"18,6800";"0,4033";"0,4033";"2,1275";"0,4033";"75,3328"
"18,7000";"0,4037";"0,4037";"2,1283";"0,4037";"75,3622"
"18,7200";"0,4041";"0,4041";"2,1293";"0,4041";"75,3965"
"18,7400";"0,4045";"0,4045";"2,1302";"0,4045";"75,4298"
"18,7600";"0,4049";"0,4049";"2,1313";"0,4049";"75,4680"
"18,7800";"0,4053";"0,4053";"2,1328";"0,4053";"75,5207"
"18,8000";"0,4058";"0,4058";"2,1343";"0,4058";"75,5736"
"18,8200";"0,4062";"0,4062";"2,1360";"0,4062";"75,6322"
"18,8400";"0,4067";"0,4067";"2,1377";"0,4067";"75,6950"
"18,8600";"0,4072";"0,4072";"2,1394";"0,4072";"75,7557"
"18,8800";"0,4076";"0,4076";"2,1409";"0,4076";"75,8084"
"18,9000";"0,4081";"0,4081";"2,1423";"0,4081";"75,8578"
"18,9200";"0,4085";"0,4085";"2,1433";"0,4085";"75,8918"
"18,9400";"0,4089";"0,4089";"2,1442";"0,4089";"75,9234"
"18,9600";"0,4093";"0,4093";"2,1452";"0,4093";"75,9587"
"18,9800";"0,4097";"0,4097";"2,1463";"0,4097";"75,9980"
"19,0000";"0,4101";"0,4101";"2,1474";"0,4101";"76,0374"
"19,0200";"0,4105";"0,4105";"2,1487";"0,4105";"76,0848"
"19,0400";"0,4110";"0,4110";"2,1504";"0,4110";"76,1439"
"19,0600";"0,4115";"0,4115";"2,1521";"0,4115";"76,2052"
"19,0800";"0,4119";"0,4119";"2,1538";"0,4119";"76,2636"
"19,1000";"0,4124";"0,4124";"2,1553";"0,4124";"76,3160"
"19,1200";"0,4128";"0,4128";"2,1565";"0,4128";"76,3594"
"19,1400";"0,4132";"0,4132";"2,1576";"0,4132";"76,3975"
"19,1600";"0,4136";"0,4136";"2,1586";"0,4136";"76,4354"
"19,1800";"0,4140";"0,4140";"2,1597";"0,4140";"76,4738"
"19,2000";"0,4144";"0,4144";"2,1607";"0,4144";"76,5075"
"19,2200";"0,4149";"0,4149";"2,1620";"0,4149";"76,5542"
"19,2400";"0,4153";"0,4153";"2,1634";"0,4153";"76,6030"
"19,2600";"0,4158";"0,4158";"2,1650";"0,4158";"76,6611"
"19,2800";"0,4163";"0,4163";"2,1667";"0,4163";"76,7193"
"19,3000";"0,4168";"0,4168";"2,1685";"0,4168";"76,7855"
"19,3200";"0,4172";"0,4172";"2,1703";"0,4172";"76,8494"
"19,3400";"0,4177";"0,4177";"2,1714";"0,4177";"76,8889"
"19,3600";"0,4181";"0,4181";"2,1722";"0,4181";"76,9147"
"19,3800";"0,4184";"0,4184";"2,1729";"0,4184";"76,9411"
"19,4000";"0,4188";"0,4188";"2,1740";"0,4188";"76,9790"
"19,4200";"0,4193";"0,4193";"2,1751";"0,4193";"77,0168"
"19,4400";"0,4197";"0,4197";"2,1762";"0,4197";"77,0558"
"19,4600";"0,4201";"0,4201";"2,1776";"0,4201";"77,1084"
"19,4800";"0,4206";"0,4206";"2,1793";"0,4206";"77,1666"
"19,5000";"0,4211";"0,4211";"2,1809";"0,4211";"77,2238"
"19,5200";"0,4215";"0,4215";"2,1826";"0,4215";"77,2843"
"19,5400";"0,4220";"0,4220";"2,1841";"0,4220";"77,3376"
"19,5600";"0,4224";"0,4224";"2,1854";"0,4224";"77,3828"
"19,5800";"0,4228";"0,4228";"2,1866";"0,4228";"77,4240"
"19,6000";"0,4232";"0,4232";"2,1875";"0,4232";"77,4578"
"19,6200";"0,4236";"0,4236";"2,1884";"0,4236";"77,4875"
"19,6400";"0,4240";"0,4240";"2,1893";"0,4240";"77,5213"
"19,6600";"0,4245";"0,4245";"2,1906";"0,4245";"77,5669"
"19,6800";"0,4249";"0,4249";"2,1920";"0,4249";"77,6165"
"19,7000";"0,4254";"0,4254";"2,1936";"0,4254";"77,6716"
"19,7200";"0,4259";"0,4259";"2,1951";"0,4259";"77,7276"
"19,7400";"0,4263";"0,4263";"2,1966";"0,4263";"77,7812"
"19,7600";"0,4268";"0,4268";"2,1980";"0,4268";"77,8306"
"19,7800";"0,4272";"0,4272";"2,1993";"0,4272";"77,8742"
"19,8000";"0,4276";"0,4276";"2,2004";"0,4276";"77,9146"
"19,8200";"0,4280";"0,4280";"2,2014";"0,4280";"77,9489"
"19,8400";"0,4284";"0,4284";"2,2022";"0,4284";"77,9792"
"19,8600";"0,4288";"0,4288";"2,2031";"0,4288";"78,0081"
"19,8800";"0,4292";"0,4292";"2,2042";"0,4292";"78,0480"
"19,9000";"0,4297";"0,4297";"2,2055";"0,4297";"78,0958"
"19,9200";"0,4301";"0,4301";"2,2070";"0,4301";"78,1465"
"19,9400";"0,4306";"0,4306";"2,2086";"0,4306";"78,2030"
"19,9600";"0,4311";"0,4311";"2,2102";"0,4311";"78,2597"
"19,9800";"0,4315";"0,4315";"2,2116";"0,4315";"78,3111"
"20,0000";"0,4320";"0,4320";"2,2131";"0,4320";"78,3627"
"20,0200";"0,4324";"0,4324";"2,2144";"0,4324";"78,4088"
"20,0400";"0,4328";"0,4328";"2,2154";"0,4328";"78,4439"
"20,0600";"0,4332";"0,4332";"2,2162";"0,4332";"78,4723"
"20,0800";"0,4336";"0,4336";"2,2171";"0,4336";"78,5037"
"20,1000";"0,4340";"0,4340";"2,2180";"0,4340";"78,5370"
"20,1200";"0,4345";"0,4345";"2,2191";"0,4345";"78,5749"
"20,1400";"0,4349";"0,4349";"2,2203";"0,4349";"78,6205"
"20,1600";"0,4354";"0,4354";"2,2218";"0,4354";"78,6706"
"20,1800";"0,4359";"0,4359";"2,2235";"0,4359";"78,7303"
"20,2000";"0,4363";"0,4363";"2,2250";"0,4363";"78,7841"
"20,2200";"0,4368";"0,4368";"2,2261";"0,4368";"78,8256"
"20,2400";"0,4372";"0,4372";"2,2271";"0,4372";"78,8583"
"20,2600";"0,4376";"0,4376";"2,2280";"0,4376";"78,8916"
"20,2800";"0,4380";"0,4380";"2,2289";"0,4380";"78,9247"
"20,3000";"0,4384";"0,4384";"2,2298";"0,4384";"78,9547"
"20,3200";"0,4388";"0,4388";"2,2308";"0,4388";"78,9896"
"20,3400";"0,4392";"0,4392";"2,2319";"0,4392";"79,0291"
"20,3600";"0,4396";"0,4396";"2,2332";"0,4396";"79,0769"
"20,3800";"0,4401";"0,4401";"2,2348";"0,4401";"79,1329"
"20,4000";"0,4406";"0,4406";"2,2364";"0,4406";"79,1900"
"20,4200";"0,4410";"0,4410";"2,2380";"0,4410";"79,2449"
"20,4400";"0,4415";"0,4415";"2,2393";"0,4415";"79,2906"
"20,4600";"0,4419";"0,4419";"2,2402";"0,4419";"79,3251"
"20,4800";"0,4423";"0,4423";"2,2412";"0,4423";"79,3585"
"20,5000";"0,4427";"0,4427";"2,2419";"0,4427";"79,3853"
"20,5200";"0,4431";"0,4431";"2,2428";"0,4431";"79,4148"
"20,5400";"0,4435";"0,4435";"2,2436";"0,4435";"79,4449"
"20,5600";"0,4439";"0,4439";"2,2445";"0,4439";"79,4772"
"20,5800";"0,4443";"0,4443";"2,2459";"0,4443";"79,5264"
"20,6000";"0,4448";"0,4448";"2,2474";"0,4448";"79,5779"
"20,6200";"0,4453";"0,4453";"2,2490";"0,4453";"79,6367"
"20,6400";"0,4458";"0,4458";"2,2506";"0,4458";"79,6933"
"20,6600";"0,4462";"0,4462";"2,2519";"0,4462";"79,7391"
"20,6800";"0,4467";"0,4467";"2,2530";"0,4467";"79,7764"
"20,7000";"0,4471";"0,4471";"2,2542";"0,4471";"79,8201"
"20,7200";"0,4475";"0,4475";"2,2551";"0,4475";"79,8511"
"20,7400";"0,4479";"0,4479";"2,2560";"0,4479";"79,8828"
"20,7600";"0,4483";"0,4483";"2,2569";"0,4483";"79,9157"
"20,7800";"0,4487";"0,4487";"2,2580";"0,4487";"79,9532"
"20,8000";"0,4492";"0,4492";"2,2593";"0,4492";"79,9984"
"20,8200";"0,4496";"0,4496";"2,2608";"0,4496";"80,0526"
"20,8400";"0,4501";"0,4501";"2,2624";"0,4501";"80,1101"
"20,8600";"0,4506";"0,4506";"2,2640";"0,4506";"80,1673"
"20,8800";"0,4510";"0,4510";"2,2655";"0,4510";"80,2193"
"20,9000";"0,4515";"0,4515";"2,2665";"0,4515";"80,2552"
"20,9200";"0,4519";"0,4519";"2,2673";"0,4519";"80,2843"
"20,9400";"0,4523";"0,4523";"2,2680";"0,4523";"80,3092"
"20,9600";"0,4526";"0,4526";"2,2688";"0,4526";"80,3359"
"20,9800";"0,4530";"0,4530";"2,2695";"0,4530";"80,3598"
"21,0000";"0,4534";"0,4534";"2,2702";"0,4534";"80,3862"
"21,0200";"0,4539";"0,4539";"2,2714";"0,4539";"80,4289"
"21,0400";"0,4543";"0,4543";"2,2728";"0,4543";"80,4765"
"21,0600";"0,4548";"0,4548";"2,2741";"0,4548";"80,5246"
"21,0800";"0,4553";"0,4553";"2,2756";"0,4553";"80,5760"
"21,1000";"0,4557";"0,4557";"2,2773";"0,4557";"80,6356"
"21,1200";"0,4562";"0,4562";"2,2788";"0,4562";"80,6888"
"21,1400";"0,4566";"0,4566";"2,2797";"0,4566";"80,7205"
"21,1600";"0,4570";"0,4570";"2,2804";"0,4570";"80,7465"
"21,1800";"0,4574";"0,4574";"2,2811";"0,4574";"80,7711"
"21,2000";"0,4578";"0,4578";"2,2820";"0,4578";"80,8027"
"21,2200";"0,4582";"0,4582";"2,2827";"0,4582";"80,8290"
"21,2400";"0,4586";"0,4586";"2,2839";"0,4586";"80,8699"
"21,2600";"0,4591";"0,4591";"2,2852";"0,4591";"80,9158"
"21,2800";"0,4596";"0,4596";"2,2868";"0,4596";"80,9718"
"21,3000";"0,4600";"0,4600";"2,2883";"0,4600";"81,0264"
"21,3200";"0,4605";"0,4605";"2,2898";"0,4605";"81,0798"
"21,3400";"0,4610";"0,4610";"2,2912";"0,4610";"81,1276"
"21,3600";"0,4614";"0,4614";"2,2921";"0,4614";"81,1614"
"21,3800";"0,4618";"0,4618";"2,2928";"0,4618";"81,1875"
"21,4000";"0,4622";"0,4622";"2,2935";"0,4622";"81,2117"
"21,4200";"0,4626";"0,4626";"2,2942";"0,4626";"81,2354"
"21,4400";"0,4630";"0,4630";"2,2950";"0,4630";"81,2652"
"21,4600";"0,4634";"0,4634";"2,2962";"0,4634";"81,3048"
"21,4800";"0,4639";"0,4639";"2,2974";"0,4639";"81,3482"
"21,5000";"0,4643";"0,4643";"2,2987";"0,4643";"81,3949"
"21,5200";"0,4648";"0,4648";"2,3002";"0,4648";"81,4473"
"21,5400";"0,4653";"0,4653";"2,3016";"0,4653";"81,4971"
"21,5600";"0,4657";"0,4657";"2,3027";"0,4657";"81,5382"
"21,5800";"0,4661";"0,4661";"2,3035";"0,4661";"81,5653"
"21,6000";"0,4665";"0,4665";"2,3041";"0,4665";"81,5863"
"21,6200";"0,4669";"0,4669";"2,3048";"0,4669";"81,6091"
"21,6400";"0,4673";"0,4673";"2,3055";"0,4673";"81,6357"
"21,6600";"0,4677";"0,4677";"2,3065";"0,4677";"81,6716"
"21,6800";"0,4681";"0,4681";"2,3076";"0,4681";"81,7097"
"21,7000";"0,4686";"0,4686";"2,3087";"0,4686";"81,7502"
"21,7200";"0,4691";"0,4691";"2,3101";"0,4691";"81,7988"
"21,7400";"0,4695";"0,4695";"2,3116";"0,4695";"81,8510"
"21,7600";"0,4700";"0,4700";"2,3130";"0,4700";"81,9014"
"21,7800";"0,4705";"0,4705";"2,3144";"0,4705";"81,9514"
"21,8000";"0,4709";"0,4709";"2,3156";"0,4709";"81,9930"
"21,8200";"0,4713";"0,4713";"2,3163";"0,4713";"82,0181"
"21,8400";"0,4717";"0,4717";"2,3169";"0,4717";"82,0409"
"21,8600";"0,4721";"0,4721";"2,3177";"0,4721";"82,0671"
"21,8800";"0,4725";"0,4725";"2,3185";"0,4725";"82,0967"
"21,9000";"0,4729";"0,4729";"2,3196";"0,4729";"82,1346"
"21,9200";"0,4734";"0,4734";"2,3208";"0,4734";"82,1781"
"21,9400";"0,4738";"0,4738";"2,3222";"0,4738";"82,2268"
"21,9600";"0,4743";"0,4743";"2,3238";"0,4743";"82,2848"
"21,9800";"0,4748";"0,4748";"2,3253";"0,4748";"82,3357"
"22,0000";"0,4753";"0,4753";"2,3268";"0,4753";"82,3898"
"22,0200";"0,4757";"0,4757";"2,3280";"0,4757";"82,4313"
"22,0400";"0,4761";"0,4761";"2,3287";"0,4761";"82,4572"
"22,0600";"0,4765";"0,4765";"2,3293";"0,4765";"82,4798"
"22,0800";"0,4769";"0,4769";"2,3300";"0,4769";"82,5033"
"22,1000";"0,4773";"0,4773";"2,3307";"0,4773";"82,5278"
"22,1200";"0,4778";"0,4778";"2,3317";"0,4778";"82,5647"
"22,1400";"0,4782";"0,4782";"2,3329";"0,4782";"82,6054"
"22,1600";"0,4787";"0,4787";"2,3342";"0,4787";"82,6507"
"22,1800";"0,4791";"0,4791";"2,3356";"0,4791";"82,7012"
"22,2000";"0,4796";"0,4796";"2,3370";"0,4796";"82,7515"
"22,2200";"0,4801";"0,4801";"2,3383";"0,4801";"82,7966"
"22,2400";"0,4805";"0,4805";"2,3396";"0,4805";"82,8413"
"22,2600";"0,4809";"0,4809";"2,3402";"0,4809";"82,8641"
"22,2800";"0,4813";"0,4813";"2,3407";"0,4813";"82,8807"
"22,3000";"0,4817";"0,4817";"2,3413";"0,4817";"82,9030"
"22,3200";"0,4821";"0,4821";"2,3420";"0,4821";"82,9293"
"22,3400";"0,4825";"0,4825";"2,3429";"0,4825";"82,9616"
"22,3600";"0,4830";"0,4830";"2,3438";"0,4830";"82,9916"
"22,3800";"0,4834";"0,4834";"2,3449";"0,4834";"83,0290"
"22,4000";"0,4839";"0,4839";"2,3463";"0,4839";"83,0815"
"22,4200";"0,4844";"0,4844";"2,3479";"0,4844";"83,1384"
"22,4400";"0,4848";"0,4848";"2,3492";"0,4848";"83,1818"
"22,4600";"0,4853";"0,4853";"2,3501";"0,4853";"83,2141"
"22,4800";"0,4857";"0,4857";"2,3509";"0,4857";"83,2442"
"22,5000";"0,4861";"0,4861";"2,3514";"0,4861";"83,2625"
"22,5200";"0,4865";"0,4865";"2,3521";"0,4865";"83,2863"
"22,5400";"0,4869";"0,4869";"2,3529";"0,4869";"83,3135"
