Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"15,0200";"0,3240";"0,3240";"1,8391";"0,3240";"61,5467"
"15,0400";"0,3244";"0,3244";"1,8411";"0,3244";"61,6135"
"15,0600";"0,3249";"0,3249";"1,8430";"0,3249";"61,6791"
"15,0800";"0,3253";"0,3253";"1,8448";"0,3253";"61,7374"
"15,1000";"0,3257";"0,3257";"1,8463";"0,3257";"61,7882"
"15,1200";"0,3261";"0,3261";"1,8477";"0,3261";"61,8352"
"15,1400";"0,3265";"0,3265";"1,8493";"0,3265";"61,8874"
"15,1600";"0,3269";"0,3269";"1,8508";"0,3269";"61,9385"
"15,1800";"0,3273";"0,3273";"1,8524";"0,3273";"61,9923"
"15,2000";"0,3278";"0,3278";"1,8542";"0,3278";"62,0530"
"15,2200";"0,3283";"0,3283";"1,8563";"0,3283";"62,1223"
"15,2400";"0,3287";"0,3287";"1,8586";"0,3287";"62,2016"
"15,2600";"0,3292";"0,3292";"1,8605";"0,3292";"62,2644"
"15,2800";"0,3297";"0,3297";"1,8624";"0,3297";"62,3284"
"15,3000";"0,3301";"0,3301";"1,8641";"0,3301";"62,3844"
"15,3200";"0,3305";"0,3305";"1,8654";"0,3305";"62,4275"
"15,3400";"0,3309";"0,3309";"1,8667";"0,3309";"62,4696"
"15,3600";"0,3312";"0,3312";"1,8679";"0,3312";"62,5124"
"15,3800";"0,3316";"0,3316";"1,8695";"0,3316";"62,5632"
"15,4000";"0,3321";"0,3321";"1,8711";"0,3321";"62,6195"
"15,4200";"0,3325";"0,3325";"1,8728";"0,3325";"62,6769"
"15,4400";"0,3330";"0,3330";"1,8748";"0,3330";"62,7406"
"15,4600";"0,3334";"0,3334";"1,8769";"0,3334";"62,8120"
"15,4800";"0,3339";"0,3339";"1,8787";"0,3339";"62,8741"
"15,5000";"0,3344";"0,3344";"1,8807";"0,3344";"62,9387"
"15,5200";"0,3348";"0,3348";"1,8825";"0,3348";"62,9997"
"15,5400";"0,3352";"0,3352";"1,8839";"0,3352";"63,0481"
"15,5600";"0,3356";"0,3356";"1,8853";"0,3356";"63,0937"
"15,5800";"0,3360";"0,3360";"1,8869";"0,3360";"63,1465"
"15,6000";"0,3364";"0,3364";"1,8884";"0,3364";"63,1978"
"15,6200";"0,3368";"0,3368";"1,8900";"0,3368";"63,2517"
"15,6400";"0,3373";"0,3373";"1,8917";"0,3373";"63,3085"
"15,6600";"0,3377";"0,3377";"1,8937";"0,3377";"63,3744"
"15,6800";"0,3382";"0,3382";"1,8957";"0,3382";"63,4425"
"15,7000";"0,3387";"0,3387";"1,8980";"0,3387";"63,5170"
"15,7200";"0,3391";"0,3391";"1,8998";"0,3391";"63,5777"
"15,7400";"0,3395";"0,3395";"1,9013";"0,3395";"63,6297"
"15,7600";"0,3399";"0,3399";"1,9026";"0,3399";"63,6733"
"15,7800";"0,3403";"0,3403";"1,9039";"0,3403";"63,7164"
"15,8000";"0,3407";"0,3407";"1,9053";"0,3407";"63,7622"
"15,8200";"0,3411";"0,3411";"1,9068";"0,3411";"63,8118"
"15,8400";"0,3416";"0,3416";"1,9081";"0,3416";"63,8554"
"15,8600";"0,3420";"0,3420";"1,9098";"0,3420";"63,9146"
"15,8800";"0,3425";"0,3425";"1,9118";"0,3425";"63,9805"
"15,9000";"0,3429";"0,3429";"1,9141";"0,3429";"64,0568"
"15,9200";"0,3434";"0,3434";"1,9163";"0,3434";"64,1326"
"15,9400";"0,3439";"0,3439";"1,9182";"0,3439";"64,1955"
"15,9600";"0,3443";"0,3443";"1,9197";"0,3443";"64,2440"
"15,9800";"0,3447";"0,3447";"1,9211";"0,3447";"64,2907"
"16,0000";"0,3451";"0,3451";"1,9222";"0,3451";"64,3300"
"16,0200";"0,3455";"0,3455";"1,9236";"0,3455";"64,3749"
"16,0400";"0,3459";"0,3459";"1,9251";"0,3459";"64,4246"
"16,0600";"0,3463";"0,3463";"1,9265";"0,3463";"64,4724"
"16,0800";"0,3468";"0,3468";"1,9281";"0,3468";"64,5258"
"16,1000";"0,3472";"0,3472";"1,9301";"0,3472";"64,5938"
"16,1200";"0,3477";"0,3477";"1,9323";"0,3477";"64,6655"
"16,1400";"0,3482";"0,3482";"1,9342";"0,3482";"64,7302"
"16,1600";"0,3486";"0,3486";"1,9362";"0,3486";"64,7953"
"16,1800";"0,3491";"0,3491";"1,9380";"0,3491";"64,8562"
"16,2000";"0,3495";"0,3495";"1,9395";"0,3495";"64,9067"
"16,2200";"0,3499";"0,3499";"1,9406";"0,3499";"64,9459"
"16,2400";"0,3503";"0,3503";"1,9420";"0,3503";"64,9908"
"16,2600";"0,3507";"0,3507";"1,9434";"0,3507";"65,0364"
"16,2800";"0,3511";"0,3511";"1,9447";"0,3511";"65,0813"
"16,3000";"0,3516";"0,3516";"1,9464";"0,3516";"65,1379"
"16,3200";"0,3520";"0,3520";"1,9484";"0,3520";"65,2060"
"16,3400";"0,3525";"0,3525";"1,9503";"0,3525";"65,2679"
"16,3600";"0,3530";"0,3530";"1,9524";"0,3530";"65,3383"
"16,3800";"0,3535";"0,3535";"1,9543";"0,3535";"65,4037"
"16,4000";"0,3539";"0,3539";"1,9561";"0,3539";"65,4636"
"16,4200";"0,3543";"0,3543";"1,9578";"0,3543";"65,5206"
"16,4400";"0,3547";"0,3547";"1,9589";"0,3547";"65,5576"
"16,4600";"0,3551";"0,3551";"1,9600";"0,3551";"65,5925"
"16,4800";"0,3555";"0,3555";"1,9615";"0,3555";"65,6447"
"16,5000";"0,3559";"0,3559";"1,9629";"0,3559";"65,6898"
"16,5200";"0,3564";"0,3564";"1,9643";"0,3564";"65,7368"
"16,5400";"0,3568";"0,3568";"1,9660";"0,3568";"65,7947"
"16,5600";"0,3573";"0,3573";"1,9680";"0,3573";"65,8618"
"16,5800";"0,3578";"0,3578";"1,9702";"0,3578";"65,9339"
"16,6000";"0,3582";"0,3582";"1,9723";"0,3582";"66,0037"
"16,6200";"0,3587";"0,3587";"1,9737";"0,3587";"66,0524"
"16,6400";"0,3591";"0,3591";"1,9751";"0,3591";"66,0973"
"16,6600";"0,3595";"0,3595";"1,9765";"0,3595";"66,1446"
"16,6800";"0,3599";"0,3599";"1,9780";"0,3599";"66,1955"
"16,7000";"0,3603";"0,3603";"1,9792";"0,3603";"66,2348"
"16,7200";"0,3607";"0,3607";"1,9805";"0,3607";"66,2782"
"16,7400";"0,3612";"0,3612";"1,9821";"0,3612";"66,3323"
"16,7600";"0,3616";"0,3616";"1,9837";"0,3616";"66,3863"
"16,7800";"0,3621";"0,3621";"1,9856";"0,3621";"66,4502"
"16,8000";"0,3625";"0,3625";"1,9876";"0,3625";"66,5168"
"16,8200";"0,3630";"0,3630";"1,9895";"0,3630";"66,5806"
"16,8400";"0,3634";"0,3634";"1,9909";"0,3634";"66,6264"
"16,8600";"0,3639";"0,3639";"1,9921";"0,3639";"66,6665"
"16,8800";"0,3642";"0,3642";"1,9933";"0,3642";"66,7092"
"16,9000";"0,3646";"0,3646";"1,9945";"0,3646";"66,7485"
"16,9200";"0,3650";"0,3650";"1,9955";"0,3650";"66,7819"
"16,9400";"0,3654";"0,3654";"1,9969";"0,3654";"66,8274"
"16,9600";"0,3659";"0,3659";"1,9986";"0,3659";"66,8859"
"16,9800";"0,3663";"0,3663";"2,0005";"0,3663";"66,9477"
"17,0000";"0,3668";"0,3668";"2,0025";"0,3668";"67,0159"
"17,0200";"0,3673";"0,3673";"2,0044";"0,3673";"67,0800"
"17,0400";"0,3678";"0,3678";"2,0063";"0,3678";"67,1415"
"17,0600";"0,3682";"0,3682";"2,0080";"0,3682";"67,1995"
"17,0800";"0,3687";"0,3687";"2,0096";"0,3687";"67,2517"
"17,1000";"0,3691";"0,3691";"2,0109";"0,3691";"67,2958"
"17,1200";"0,3695";"0,3695";"2,0120";"0,3695";"67,3354"
"17,1400";"0,3699";"0,3699";"2,0133";"0,3699";"67,3768"
"17,1600";"0,3703";"0,3703";"2,0143";"0,3703";"67,4105"
"17,1800";"0,3707";"0,3707";"2,0156";"0,3707";"67,4542"
"17,2000";"0,3712";"0,3712";"2,0173";"0,3712";"67,5112"
"17,2200";"0,3716";"0,3716";"2,0193";"0,3716";"67,5781"
"17,2400";"0,3721";"0,3721";"2,0212";"0,3721";"67,6404"
"17,2600";"0,3726";"0,3726";"2,0232";"0,3726";"67,7076"
"17,2800";"0,3730";"0,3730";"2,0248";"0,3730";"67,7637"
"17,3000";"0,3734";"0,3734";"2,0264";"0,3734";"67,8144"
"17,3200";"0,3738";"0,3738";"2,0276";"0,3738";"67,8550"
"17,3400";"0,3742";"0,3742";"2,0287";"0,3742";"67,8914"
"17,3600";"0,3746";"0,3746";"2,0297";"0,3746";"67,9272"
"17,3800";"0,3750";"0,3750";"2,0311";"0,3750";"67,9730"
"17,4000";"0,3754";"0,3754";"2,0324";"0,3754";"68,0178"
"17,4200";"0,3759";"0,3759";"2,0336";"0,3759";"68,0578"
"17,4400";"0,3763";"0,3763";"2,0353";"0,3763";"68,1118"
"17,4600";"0,3768";"0,3768";"2,0372";"0,3768";"68,1767"
"17,4800";"0,3773";"0,3773";"2,0391";"0,3773";"68,2420"
"17,5000";"0,3777";"0,3777";"2,0409";"0,3777";"68,3011"
"17,5200";"0,3782";"0,3782";"2,0424";"0,3782";"68,3526"
"17,5400";"0,3786";"0,3786";"2,0439";"0,3786";"68,4004"
"17,5600";"0,3790";"0,3790";"2,0452";"0,3790";"68,4435"
"17,5800";"0,3794";"0,3794";"2,0462";"0,3794";"68,4770"
"17,6000";"0,3798";"0,3798";"2,0472";"0,3798";"68,5125"
"17,6200";"0,3802";"0,3802";"2,0484";"0,3802";"68,5524"
"17,6400";"0,3806";"0,3806";"2,0498";"0,3806";"68,5993"
"17,6600";"0,3811";"0,3811";"2,0516";"0,3811";"68,6573"
"17,6800";"0,3815";"0,3815";"2,0533";"0,3815";"68,7143"
"17,7000";"0,3820";"0,3820";"2,0551";"0,3820";"68,7769"
"17,7200";"0,3825";"0,3825";"2,0569";"0,3825";"68,8371"
"17,7400";"0,3829";"0,3829";"2,0585";"0,3829";"68,8905"
"17,7600";"0,3833";"0,3833";"2,0599";"0,3833";"68,9373"
"17,7800";"0,3837";"0,3837";"2,0612";"0,3837";"68,9804"
"17,8000";"0,3841";"0,3841";"2,0624";"0,3841";"69,0210"
"17,8200";"0,3845";"0,3845";"2,0634";"0,3845";"69,0555"
"17,8400";"0,3850";"0,3850";"2,0650";"0,3850";"69,1085"
"17,8600";"0,3854";"0,3854";"2,0666";"0,3854";"69,1601"
"17,8800";"0,3859";"0,3859";"2,0681";"0,3859";"69,2122"
"17,9000";"0,3863";"0,3863";"2,0699";"0,3863";"69,2702"
"17,9200";"0,3868";"0,3868";"2,0718";"0,3868";"69,3355"
"17,9400";"0,3873";"0,3873";"2,0735";"0,3873";"69,3920"
"17,9600";"0,3877";"0,3877";"2,0751";"0,3877";"69,4461"
"17,9800";"0,3881";"0,3881";"2,0764";"0,3881";"69,4876"
"18,0000";"0,3885";"0,3885";"2,0772";"0,3885";"69,5148"
"18,0200";"0,3889";"0,3889";"2,0781";"0,3889";"69,5442"
"18,0400";"0,3893";"0,3893";"2,0793";"0,3893";"69,5845"
"18,0600";"0,3897";"0,3897";"2,0804";"0,3897";"69,6214"
"18,0800";"0,3901";"0,3901";"2,0814";"0,3901";"69,6574"
"18,1000";"0,3905";"0,3905";"2,0829";"0,3905";"69,7078"
"18,1200";"0,3910";"0,3910";"2,0847";"0,3910";"69,7651"
"18,1400";"0,3915";"0,3915";"2,0864";"0,3915";"69,8239"
"18,1600";"0,3920";"0,3920";"2,0884";"0,3920";"69,8907"
"18,1800";"0,3924";"0,3924";"2,0902";"0,3924";"69,9494"
"18,2000";"0,3928";"0,3928";"2,0914";"0,3928";"69,9903"
"18,2200";"0,3932";"0,3932";"2,0924";"0,3932";"70,0258"
"18,2400";"0,3936";"0,3936";"2,0935";"0,3936";"70,0623"
"18,2600";"0,3940";"0,3940";"2,0947";"0,3940";"70,1016"
"18,2800";"0,3945";"0,3945";"2,0960";"0,3945";"70,1432"
"18,3000";"0,3949";"0,3949";"2,0970";"0,3949";"70,1778"
"18,3200";"0,3953";"0,3953";"2,0987";"0,3953";"70,2364"
"18,3400";"0,3958";"0,3958";"2,1005";"0,3958";"70,2939"
"18,3600";"0,3963";"0,3963";"2,1023";"0,3963";"70,3561"
"18,3800";"0,3968";"0,3968";"2,1040";"0,3968";"70,4124"
"18,4000";"0,3972";"0,3972";"2,1058";"0,3972";"70,4713"
"18,4200";"0,3976";"0,3976";"2,1070";"0,3976";"70,5125"
"18,4400";"0,3980";"0,3980";"2,1080";"0,3980";"70,5452"
"18,4600";"0,3984";"0,3984";"2,1091";"0,3984";"70,5817"
"18,4800";"0,3988";"0,3988";"2,1102";"0,3988";"70,6191"
"18,5000";"0,3992";"0,3992";"2,1113";"0,3992";"70,6553"
"18,5200";"0,3996";"0,3996";"2,1121";"0,3996";"70,6835"
"18,5400";"0,4001";"0,4001";"2,1135";"0,4001";"70,7317"
"18,5600";"0,4005";"0,4005";"2,1152";"0,4005";"70,7871"
"18,5800";"0,4010";"0,4010";"2,1173";"0,4010";"70,8578"
"18,6000";"0,4015";"0,4015";"2,1190";"0,4015";"70,9158"
"18,6200";"0,4020";"0,4020";"2,1209";"0,4020";"70,9781"
"18,6400";"0,4024";"0,4024";"2,1223";"0,4024";"71,0259"
"18,6600";"0,4028";"0,4028";"2,1232";"0,4028";"71,0548"
"18,6800";"0,4032";"0,4032";"2,1241";"0,4032";"71,0850"
"18,7000";"0,4036";"0,4036";"2,1251";"0,4036";"71,1201"
"18,7200";"0,4040";"0,4040";"2,1265";"0,4040";"71,1644"
"18,7400";"0,4044";"0,4044";"2,1275";"0,4044";"71,2002"
"18,7600";"0,4048";"0,4048";"2,1287";"0,4048";"71,2401"
"18,7800";"0,4053";"0,4053";"2,1303";"0,4053";"71,2929"
"18,8000";"0,4058";"0,4058";"2,1319";"0,4058";"71,3464"
"18,8200";"0,4062";"0,4062";"2,1335";"0,4062";"71,4004"
"18,8400";"0,4067";"0,4067";"2,1351";"0,4067";"71,4544"
"18,8600";"0,4071";"0,4071";"2,1370";"0,4071";"71,5160"
"18,8800";"0,4075";"0,4075";"2,1382";"0,4075";"71,5583"
"18,9000";"0,4079";"0,4079";"2,1391";"0,4079";"71,5865"
"18,9200";"0,4083";"0,4083";"2,1400";"0,4083";"71,6166"
"18,9400";"0,4087";"0,4087";"2,1412";"0,4087";"71,6572"
"18,9600";"0,4092";"0,4092";"2,1422";"0,4092";"71,6900"
"18,9800";"0,4096";"0,4096";"2,1436";"0,4096";"71,7378"
"19,0000";"0,4101";"0,4101";"2,1454";"0,4101";"71,7974"
"19,0200";"0,4105";"0,4105";"2,1469";"0,4105";"71,8487"
"19,0400";"0,4110";"0,4110";"2,1483";"0,4110";"71,8968"
"19,0600";"0,4115";"0,4115";"2,1506";"0,4115";"71,9718"
"19,0800";"0,4120";"0,4120";"2,1522";"0,4120";"72,0262"
"19,1000";"0,4124";"0,4124";"2,1529";"0,4124";"72,0488"
"19,1200";"0,4128";"0,4128";"2,1537";"0,4128";"72,0752"
"19,1400";"0,4132";"0,4132";"2,1549";"0,4132";"72,1167"
"19,1600";"0,4136";"0,4136";"2,1559";"0,4136";"72,1501"
"19,1800";"0,4140";"0,4140";"2,1570";"0,4140";"72,1863"
"19,2000";"0,4144";"0,4144";"2,1582";"0,4144";"72,2274"
"19,2200";"0,4149";"0,4149";"2,1598";"0,4149";"72,2805"
"19,2400";"0,4153";"0,4153";"2,1614";"0,4153";"72,3330"
"19,2600";"0,4158";"0,4158";"2,1631";"0,4158";"72,3918"
"19,2800";"0,4163";"0,4163";"2,1651";"0,4163";"72,4563"
"19,3000";"0,4167";"0,4167";"2,1663";"0,4167";"72,4989"
"19,3200";"0,4172";"0,4172";"2,1674";"0,4172";"72,5348"
"19,3400";"0,4176";"0,4176";"2,1686";"0,4176";"72,5747"
"19,3600";"0,4180";"0,4180";"2,1696";"0,4180";"72,6091"
"19,3800";"0,4184";"0,4184";"2,1703";"0,4184";"72,6319"
"19,4000";"0,4188";"0,4188";"2,1715";"0,4188";"72,6703"
"19,4200";"0,4192";"0,4192";"2,1726";"0,4192";"72,7085"
"19,4400";"0,4197";"0,4197";"2,1742";"0,4197";"72,7623"
"19,4600";"0,4202";"0,4202";"2,1760";"0,4202";"72,8215"
"19,4800";"0,4206";"0,4206";"2,1777";"0,4206";"72,8790"
"19,5000";"0,4211";"0,4211";"2,1793";"0,4211";"72,9319"
"19,5200";"0,4215";"0,4215";"2,1805";"0,4215";"72,9735"
"19,5400";"0,4220";"0,4220";"2,1816";"0,4220";"73,0107"
"19,5600";"0,4224";"0,4224";"2,1825";"0,4224";"73,0411"
"19,5800";"0,4228";"0,4228";"2,1832";"0,4228";"73,0632"
"19,6000";"0,4231";"0,4231";"2,1842";"0,4231";"73,0964"
"19,6200";"0,4236";"0,4236";"2,1855";"0,4236";"73,1395"
"19,6400";"0,4240";"0,4240";"2,1863";"0,4240";"73,1655"
"19,6600";"0,4244";"0,4244";"2,1874";"0,4244";"73,2036"
"19,6800";"0,4249";"0,4249";"2,1893";"0,4249";"73,2678"
"19,7000";"0,4254";"0,4254";"2,1909";"0,4254";"73,3218"
"19,7200";"0,4258";"0,4258";"2,1921";"0,4258";"73,3616"
"19,7400";"0,4263";"0,4263";"2,1936";"0,4263";"73,4103"
"19,7600";"0,4267";"0,4267";"2,1953";"0,4267";"73,4687"
"19,7800";"0,4272";"0,4272";"2,1964";"0,4272";"73,5033"
"19,8000";"0,4276";"0,4276";"2,1971";"0,4276";"73,5269"
"19,8200";"0,4280";"0,4280";"2,1980";"0,4280";"73,5581"
"19,8400";"0,4284";"0,4284";"2,1992";"0,4284";"73,5972"
"19,8600";"0,4288";"0,4288";"2,2001";"0,4288";"73,6279"
"19,8800";"0,4292";"0,4292";"2,2013";"0,4292";"73,6677"
"19,9000";"0,4297";"0,4297";"2,2030";"0,4297";"73,7254"
"19,9200";"0,4301";"0,4301";"2,2046";"0,4301";"73,7778"
"19,9400";"0,4306";"0,4306";"2,2059";"0,4306";"73,8213"
"19,9600";"0,4311";"0,4311";"2,2073";"0,4311";"73,8698"
"19,9800";"0,4315";"0,4315";"2,2085";"0,4315";"73,9114"
"20,0000";"0,4319";"0,4319";"2,2093";"0,4319";"73,9358"
"20,0200";"0,4323";"0,4323";"2,2103";"0,4323";"73,9713"
"20,0400";"0,4327";"0,4327";"2,2111";"0,4327";"73,9969"
"20,0600";"0,4331";"0,4331";"2,2119";"0,4331";"74,0222"
"20,0800";"0,4335";"0,4335";"2,2132";"0,4335";"74,0683"
"20,1000";"0,4339";"0,4339";"2,2144";"0,4339";"74,1060"
"20,1200";"0,4344";"0,4344";"2,2156";"0,4344";"74,1458"
"20,1400";"0,4348";"0,4348";"2,2170";"0,4348";"74,1951"
"20,1600";"0,4353";"0,4353";"2,2187";"0,4353";"74,2513"
"20,1800";"0,4358";"0,4358";"2,2200";"0,4358";"74,2953"
"20,2000";"0,4362";"0,4362";"2,2213";"0,4362";"74,3367"
"20,2200";"0,4366";"0,4366";"2,2223";"0,4366";"74,3730"
"20,2400";"0,4370";"0,4370";"2,2232";"0,4370";"74,4009"
"20,2600";"0,4374";"0,4374";"2,2236";"0,4374";"74,4157"
"20,2800";"0,4378";"0,4378";"2,2245";"0,4378";"74,4464"
"20,3000";"0,4382";"0,4382";"2,2256";"0,4382";"74,4827"
"20,3200";"0,4386";"0,4386";"2,2267";"0,4386";"74,5188"
"20,3400";"0,4391";"0,4391";"2,2280";"0,4391";"74,5628"
"20,3600";"0,4396";"0,4396";"2,2299";"0,4396";"74,6248"
"20,3800";"0,4401";"0,4401";"2,2315";"0,4401";"74,6812"
"20,4000";"0,4405";"0,4405";"2,2328";"0,4405";"74,7216"
"20,4200";"0,4410";"0,4410";"2,2339";"0,4410";"74,7587"
"20,4400";"0,4414";"0,4414";"2,2351";"0,4414";"74,7988"
"20,4600";"0,4418";"0,4418";"2,2360";"0,4418";"74,8306"
"20,4800";"0,4422";"0,4422";"2,2366";"0,4422";"74,8515"
"20,5000";"0,4426";"0,4426";"2,2378";"0,4426";"74,8894"
"20,5200";"0,4430";"0,4430";"2,2390";"0,4430";"74,9290"
"20,5400";"0,4435";"0,4435";"2,2400";"0,4435";"74,9650"
"20,5600";"0,4439";"0,4439";"2,2412";"0,4439";"75,0055"
"20,5800";"0,4444";"0,4444";"2,2428";"0,4444";"75,0580"
"20,6000";"0,4449";"0,4449";"2,2447";"0,4449";"75,1228"
"20,6200";"0,4454";"0,4454";"2,2461";"0,4454";"75,1683"
"20,6400";"0,4458";"0,4458";"2,2471";"0,4458";"75,2001"
"20,6600";"0,4462";"0,4462";"2,2479";"0,4462";"75,2292"
"20,6800";"0,4466";"0,4466";"2,2488";"0,4466";"75,2574"
"20,7000";"0,4470";"0,4470";"2,2495";"0,4470";"75,2812"
"20,7200";"0,4474";"0,4474";"2,2501";"0,4474";"75,3017"
"20,7400";"0,4478";"0,4478";"2,2506";"0,4478";"75,3171"
"20,7600";"0,4482";"0,4482";"2,2514";"0,4482";"75,3466"
"20,7800";"0,4486";"0,4486";"2,2529";"0,4486";"75,3954"
"20,8000";"0,4491";"0,4491";"2,2543";"0,4491";"75,4410"
"20,8200";"0,4496";"0,4496";"2,2556";"0,4496";"75,4873"
"20,8400";"0,4500";"0,4500";"2,2572";"0,4500";"75,5405"
"20,8600";"0,4505";"0,4505";"2,2587";"0,4505";"75,5912"
"20,8800";"0,4509";"0,4509";"2,2598";"0,4509";"75,6280"
"20,9000";"0,4513";"0,4513";"2,2604";"0,4513";"75,6478"
"20,9200";"0,4517";"0,4517";"2,2612";"0,4517";"75,6750"
"20,9400";"0,4521";"0,4521";"2,2622";"0,4521";"75,7078"
"20,9600";"0,4525";"0,4525";"2,2629";"0,4525";"75,7288"
"20,9800";"0,4529";"0,4529";"2,2634";"0,4529";"75,7462"
"21,0000";"0,4534";"0,4534";"2,2649";"0,4534";"75,7964"
"21,0200";"0,4538";"0,4538";"2,2665";"0,4538";"75,8496"
"21,0400";"0,4543";"0,4543";"2,2676";"0,4543";"75,8880"
"21,0600";"0,4548";"0,4548";"2,2691";"0,4548";"75,9371"
"21,0800";"0,4552";"0,4552";"2,2707";"0,4552";"75,9922"
"21,1000";"0,4557";"0,4557";"2,2718";"0,4557";"76,0279"
"21,1200";"0,4561";"0,4561";"2,2725";"0,4561";"76,0508"
"21,1400";"0,4565";"0,4565";"2,2732";"0,4565";"76,0740"
"21,1600";"0,4569";"0,4569";"2,2740";"0,4569";"76,1026"
"21,1800";"0,4573";"0,4573";"2,2747";"0,4573";"76,1268"
"21,2000";"0,4577";"0,4577";"2,2756";"0,4577";"76,1556"
"21,2200";"0,4581";"0,4581";"2,2767";"0,4581";"76,1929"
"21,2400";"0,4586";"0,4586";"2,2779";"0,4586";"76,2328"
"21,2600";"0,4591";"0,4591";"2,2792";"0,4591";"76,2770"
"21,2800";"0,4595";"0,4595";"2,2805";"0,4595";"76,3191"
"21,3000";"0,4600";"0,4600";"2,2820";"0,4600";"76,3699"
"21,3200";"0,4604";"0,4604";"2,2830";"0,4604";"76,4041"
"21,3400";"0,4608";"0,4608";"2,2839";"0,4608";"76,4318"
"21,3600";"0,4612";"0,4612";"2,2845";"0,4612";"76,4518"
"21,3800";"0,4616";"0,4616";"2,2851";"0,4616";"76,4738"
"21,4000";"0,4620";"0,4620";"2,2856";"0,4620";"76,4897"
"21,4200";"0,4624";"0,4624";"2,2865";"0,4624";"76,5202"
"21,4400";"0,4629";"0,4629";"2,2876";"0,4629";"76,5558"
"21,4600";"0,4633";"0,4633";"2,2889";"0,4633";"76,6007"
"21,4800";"0,4638";"0,4638";"2,2905";"0,4638";"76,6527"
"21,5000";"0,4643";"0,4643";"2,2917";"0,4643";"76,6946"
"21,5200";"0,4647";"0,4647";"2,2930";"0,4647";"76,7388"
"21,5400";"0,4652";"0,4652";"2,2943";"0,4652";"76,7822"
"21,5600";"0,4656";"0,4656";"2,2951";"0,4656";"76,8083"
"21,5800";"0,4660";"0,4660";"2,2957";"0,4660";"76,8277"
"21,6000";"0,4664";"0,4664";"2,2965";"0,4664";"76,8532"
"21,6200";"0,4668";"0,4668";"2,2972";"0,4668";"76,8794"
"21,6400";"0,4672";"0,4672";"2,2979";"0,4672";"76,9010"
"21,6600";"0,4677";"0,4677";"2,2990";"0,4677";"76,9390"
"21,6800";"0,4681";"0,4681";"2,3005";"0,4681";"76,9878"
"21,7000";"0,4686";"0,4686";"2,3019";"0,4686";"77,0351"
"21,7200";"0,4691";"0,4691";"2,3033";"0,4691";"77,0811"
"21,7400";"0,4696";"0,4696";"2,3050";"0,4696";"77,1379"
"21,7600";"0,4701";"0,4701";"2,3062";"0,4701";"77,1782"
"21,7800";"0,4705";"0,4705";"2,3068";"0,4705";"77,1979"
"21,8000";"0,4709";"0,4709";"2,3071";"0,4709";"77,2106"
"21,8200";"0,4713";"0,4713";"2,3079";"0,4713";"77,2349"
"21,8400";"0,4717";"0,4717";"2,3087";"0,4717";"77,2626"
"21,8600";"0,4721";"0,4721";"2,3093";"0,4721";"77,2837"
"21,8800";"0,4725";"0,4725";"2,3101";"0,4725";"77,3089"
"21,9000";"0,4730";"0,4730";"2,3113";"0,4730";"77,3503"
"21,9200";"0,4734";"0,4734";"2,3127";"0,4734";"77,3966"
"21,9400";"0,4739";"0,4739";"2,3142";"0,4739";"77,4477"
"21,9600";"0,4744";"0,4744";"2,3156";"0,4744";"77,4935"
"21,9800";"0,4748";"0,4748";"2,3167";"0,4748";"77,5294"
"22,0000";"0,4753";"0,4753";"2,3174";"0,4753";"77,5536"
"22,0200";"0,4757";"0,4757";"2,3179";"0,4757";"77,5696"
"22,0400";"0,4761";"0,4761";"2,3185";"0,4761";"77,5914"
"22,0600";"0,4765";"0,4765";"2,3192";"0,4765";"77,6139"
"22,0800";"0,4769";"0,4769";"2,3197";"0,4769";"77,6317"
"22,1000";"0,4773";"0,4773";"2,3204";"0,4773";"77,6559"
"22,1200";"0,4777";"0,4777";"2,3215";"0,4777";"77,6913"
"22,1400";"0,4782";"0,4782";"2,3227";"0,4782";"77,7331"
"22,1600";"0,4787";"0,4787";"2,3239";"0,4787";"77,7720"
"22,1800";"0,4791";"0,4791";"2,3252";"0,4791";"77,8158"
"22,2000";"0,4796";"0,4796";"2,3263";"0,4796";"77,8514"
"22,2200";"0,4800";"0,4800";"2,3270";"0,4800";"77,8770"
"22,2400";"0,4804";"0,4804";"2,3277";"0,4804";"77,8988"
"22,2600";"0,4808";"0,4808";"2,3282";"0,4808";"77,9165"
"22,2800";"0,4812";"0,4812";"2,3288";"0,4812";"77,9349"
"22,3000";"0,4816";"0,4816";"2,3296";"0,4816";"77,9616"
"22,3200";"0,4820";"0,4820";"2,3303";"0,4820";"77,9847"
"22,3400";"0,4825";"0,4825";"2,3312";"0,4825";"78,0147"
"22,3600";"0,4829";"0,4829";"2,3324";"0,4829";"78,0563"
"22,3800";"0,4834";"0,4834";"2,3337";"0,4834";"78,1003"
"22,4000";"0,4839";"0,4839";"2,3347";"0,4839";"78,1337"
"22,4200";"0,4843";"0,4843";"2,3356";"0,4843";"78,1645"
"22,4400";"0,4848";"0,4848";"2,3366";"0,4848";"78,1973"
"22,4600";"0,4852";"0,4852";"2,3372";"0,4852";"78,2162"
"22,4800";"0,4856";"0,4856";"2,3377";"0,4856";"78,2321"
"22,5000";"0,4860";"0,4860";"2,3384";"0,4860";"78,2575"
"22,5200";"0,4864";"0,4864";"2,3389";"0,4864";"78,2740"
"22,5400";"0,4868";"0,4868";"2,3394";"0,4868";"78,2921"
