Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"15,0200";"0,3241";"0,3241";"1,8155";"0,3241";"58,8681"
"15,0400";"0,3245";"0,3245";"1,8169";"0,3245";"58,9144"
"15,0600";"0,3249";"0,3249";"1,8187";"0,3249";"58,9738"
"15,0800";"0,3254";"0,3254";"1,8208";"0,3254";"59,0415"
"15,1000";"0,3258";"0,3258";"1,8228";"0,3258";"59,1057"
"15,1200";"0,3263";"0,3263";"1,8249";"0,3263";"59,1745"
"15,1400";"0,3268";"0,3268";"1,8268";"0,3268";"59,2366"
"15,1600";"0,3272";"0,3272";"1,8288";"0,3272";"59,3007"
"15,1800";"0,3277";"0,3277";"1,8303";"0,3277";"59,3493"
"15,2000";"0,3281";"0,3281";"1,8317";"0,3281";"59,3949"
"15,2200";"0,3285";"0,3285";"1,8330";"0,3285";"59,4361"
"15,2400";"0,3289";"0,3289";"1,8343";"0,3289";"59,4784"
"15,2600";"0,3293";"0,3293";"1,8358";"0,3293";"59,5274"
"15,2800";"0,3297";"0,3297";"1,8378";"0,3297";"59,5917"
"15,3000";"0,3302";"0,3302";"1,8396";"0,3302";"59,6505"
"15,3200";"0,3306";"0,3306";"1,8413";"0,3306";"59,7072"
"15,3400";"0,3311";"0,3311";"1,8434";"0,3311";"59,7750"
"15,3600";"0,3316";"0,3316";"1,8456";"0,3316";"59,8455"
"15,3800";"0,3320";"0,3320";"1,8474";"0,3320";"59,9054"
"15,4000";"0,3324";"0,3324";"1,8489";"0,3324";"59,9532"
"15,4200";"0,3328";"0,3328";"1,8502";"0,3328";"59,9946"
"15,4400";"0,3332";"0,3332";"1,8513";"0,3332";"60,0322"
"15,4600";"0,3336";"0,3336";"1,8527";"0,3336";"60,0750"
"15,4800";"0,3340";"0,3340";"1,8540";"0,3340";"60,1183"
"15,5000";"0,3345";"0,3345";"1,8556";"0,3345";"60,1693"
"15,5200";"0,3349";"0,3349";"1,8575";"0,3349";"60,2326"
"15,5400";"0,3354";"0,3354";"1,8596";"0,3354";"60,2991"
"15,5600";"0,3358";"0,3358";"1,8615";"0,3358";"60,3608"
"15,5800";"0,3363";"0,3363";"1,8634";"0,3363";"60,4219"
"15,6000";"0,3367";"0,3367";"1,8651";"0,3367";"60,4791"
"15,6200";"0,3371";"0,3371";"1,8666";"0,3371";"60,5264"
"15,6400";"0,3375";"0,3375";"1,8677";"0,3375";"60,5640"
"15,6600";"0,3379";"0,3379";"1,8690";"0,3379";"60,6060"
"15,6800";"0,3383";"0,3383";"1,8705";"0,3383";"60,6535"
"15,7000";"0,3387";"0,3387";"1,8719";"0,3387";"60,6986"
"15,7200";"0,3392";"0,3392";"1,8733";"0,3392";"60,7442"
"15,7400";"0,3396";"0,3396";"1,8750";"0,3396";"60,8007"
"15,7600";"0,3401";"0,3401";"1,8772";"0,3401";"60,8711"
"15,7800";"0,3406";"0,3406";"1,8794";"0,3406";"60,9423"
"15,8000";"0,3411";"0,3411";"1,8814";"0,3411";"61,0078"
"15,8200";"0,3415";"0,3415";"1,8832";"0,3415";"61,0666"
"15,8400";"0,3419";"0,3419";"1,8850";"0,3419";"61,1234"
"15,8600";"0,3423";"0,3423";"1,8863";"0,3423";"61,1657"
"15,8800";"0,3427";"0,3427";"1,8875";"0,3427";"61,2035"
"15,9000";"0,3431";"0,3431";"1,8887";"0,3431";"61,2434"
"15,9200";"0,3435";"0,3435";"1,8901";"0,3435";"61,2885"
"15,9400";"0,3440";"0,3440";"1,8917";"0,3440";"61,3398"
"15,9600";"0,3444";"0,3444";"1,8935";"0,3444";"61,3998"
"15,9800";"0,3449";"0,3449";"1,8955";"0,3449";"61,4630"
"16,0000";"0,3454";"0,3454";"1,8975";"0,3454";"61,5281"
"16,0200";"0,3458";"0,3458";"1,8994";"0,3458";"61,5899"
"16,0400";"0,3463";"0,3463";"1,9011";"0,3463";"61,6461"
"16,0600";"0,3467";"0,3467";"1,9028";"0,3467";"61,7001"
"16,0800";"0,3471";"0,3471";"1,9041";"0,3471";"61,7436"
"16,1000";"0,3475";"0,3475";"1,9053";"0,3475";"61,7831"
"16,1200";"0,3479";"0,3479";"1,9067";"0,3479";"61,8284"
"16,1400";"0,3483";"0,3483";"1,9080";"0,3483";"61,8678"
"16,1600";"0,3487";"0,3487";"1,9093";"0,3487";"61,9101"
"16,1800";"0,3491";"0,3491";"1,9108";"0,3491";"61,9609"
"16,2000";"0,3496";"0,3496";"1,9127";"0,3496";"62,0214"
"16,2200";"0,3501";"0,3501";"1,9147";"0,3501";"62,0848"
"16,2400";"0,3505";"0,3505";"1,9167";"0,3505";"62,1512"
"16,2600";"0,3510";"0,3510";"1,9186";"0,3510";"62,2119"
"16,2800";"0,3515";"0,3515";"1,9205";"0,3515";"62,2734"
"16,3000";"0,3519";"0,3519";"1,9218";"0,3519";"62,3174"
"16,3200";"0,3523";"0,3523";"1,9230";"0,3523";"62,3547"
"16,3400";"0,3527";"0,3527";"1,9241";"0,3527";"62,3923"
"16,3600";"0,3531";"0,3531";"1,9254";"0,3531";"62,4338"
"16,3800";"0,3535";"0,3535";"1,9269";"0,3535";"62,4828"
"16,4000";"0,3539";"0,3539";"1,9287";"0,3539";"62,5405"
"16,4200";"0,3544";"0,3544";"1,9305";"0,3544";"62,5984"
"16,4400";"0,3548";"0,3548";"1,9322";"0,3548";"62,6535"
"16,4600";"0,3553";"0,3553";"1,9341";"0,3553";"62,7155"
"16,4800";"0,3558";"0,3558";"1,9363";"0,3558";"62,7854"
"16,5000";"0,3563";"0,3563";"1,9382";"0,3563";"62,8500"
"16,5200";"0,3567";"0,3567";"1,9397";"0,3567";"62,8987"
"16,5400";"0,3571";"0,3571";"1,9408";"0,3571";"62,9329"
"16,5600";"0,3575";"0,3575";"1,9418";"0,3575";"62,9654"
"16,5800";"0,3579";"0,3579";"1,9430";"0,3579";"63,0042"
"16,6000";"0,3583";"0,3583";"1,9446";"0,3583";"63,0548"
"16,6200";"0,3588";"0,3588";"1,9461";"0,3588";"63,1034"
"16,6400";"0,3592";"0,3592";"1,9479";"0,3592";"63,1630"
"16,6600";"0,3597";"0,3597";"1,9499";"0,3597";"63,2264"
"16,6800";"0,3602";"0,3602";"1,9519";"0,3602";"63,2929"
"16,7000";"0,3606";"0,3606";"1,9537";"0,3606";"63,3496"
"16,7200";"0,3611";"0,3611";"1,9551";"0,3611";"63,3962"
"16,7400";"0,3615";"0,3615";"1,9566";"0,3615";"63,4438"
"16,7600";"0,3619";"0,3619";"1,9577";"0,3619";"63,4803"
"16,7800";"0,3623";"0,3623";"1,9587";"0,3623";"63,5130"
"16,8000";"0,3627";"0,3627";"1,9598";"0,3627";"63,5498"
"16,8200";"0,3631";"0,3631";"1,9612";"0,3631";"63,5936"
"16,8400";"0,3635";"0,3635";"1,9628";"0,3635";"63,6473"
"16,8600";"0,3640";"0,3640";"1,9646";"0,3640";"63,7058"
"16,8800";"0,3645";"0,3645";"1,9664";"0,3645";"63,7645"
"16,9000";"0,3649";"0,3649";"1,9683";"0,3649";"63,8260"
"16,9200";"0,3654";"0,3654";"1,9702";"0,3654";"63,8867"
"16,9400";"0,3658";"0,3658";"1,9718";"0,3658";"63,9388"
"16,9600";"0,3663";"0,3663";"1,9732";"0,3663";"63,9844"
"16,9800";"0,3667";"0,3667";"1,9743";"0,3667";"64,0203"
"17,0000";"0,3671";"0,3671";"1,9755";"0,3671";"64,0578"
"17,0200";"0,3675";"0,3675";"1,9767";"0,3675";"64,0979"
"17,0400";"0,3679";"0,3679";"1,9781";"0,3679";"64,1415"
"17,0600";"0,3683";"0,3683";"1,9797";"0,3683";"64,1949"
"17,0800";"0,3688";"0,3688";"1,9815";"0,3688";"64,2535"
"17,1000";"0,3692";"0,3692";"1,9833";"0,3692";"64,3106"
"17,1200";"0,3697";"0,3697";"1,9852";"0,3697";"64,3730"
"17,1400";"0,3702";"0,3702";"1,9870";"0,3702";"64,4305"
"17,1600";"0,3706";"0,3706";"1,9887";"0,3706";"64,4857"
"17,1800";"0,3710";"0,3710";"1,9902";"0,3710";"64,5351"
"17,2000";"0,3715";"0,3715";"1,9916";"0,3715";"64,5785"
"17,2200";"0,3718";"0,3718";"1,9924";"0,3718";"64,6060"
"17,2400";"0,3722";"0,3722";"1,9936";"0,3722";"64,6438"
"17,2600";"0,3726";"0,3726";"1,9948";"0,3726";"64,6842"
"17,2800";"0,3731";"0,3731";"1,9962";"0,3731";"64,7285"
"17,3000";"0,3735";"0,3735";"1,9979";"0,3735";"64,7853"
"17,3200";"0,3740";"0,3740";"1,9998";"0,3740";"64,8473"
"17,3400";"0,3745";"0,3745";"2,0017";"0,3745";"64,9085"
"17,3600";"0,3749";"0,3749";"2,0038";"0,3749";"64,9744"
"17,3800";"0,3754";"0,3754";"2,0054";"0,3754";"65,0278"
"17,4000";"0,3758";"0,3758";"2,0068";"0,3758";"65,0715"
"17,4200";"0,3762";"0,3762";"2,0079";"0,3762";"65,1093"
"17,4400";"0,3766";"0,3766";"2,0088";"0,3766";"65,1390"
"17,4600";"0,3770";"0,3770";"2,0100";"0,3770";"65,1758"
"17,4800";"0,3774";"0,3774";"2,0112";"0,3774";"65,2166"
"17,5000";"0,3778";"0,3778";"2,0126";"0,3778";"65,2600"
"17,5200";"0,3783";"0,3783";"2,0140";"0,3783";"65,3068"
"17,5400";"0,3787";"0,3787";"2,0156";"0,3787";"65,3569"
"17,5600";"0,3792";"0,3792";"2,0174";"0,3792";"65,4171"
"17,5800";"0,3796";"0,3796";"2,0192";"0,3796";"65,4746"
"17,6000";"0,3801";"0,3801";"2,0208";"0,3801";"65,5275"
"17,6200";"0,3805";"0,3805";"2,0223";"0,3805";"65,5767"
"17,6400";"0,3809";"0,3809";"2,0237";"0,3809";"65,6217"
"17,6600";"0,3813";"0,3813";"2,0249";"0,3813";"65,6589"
"17,6800";"0,3817";"0,3817";"2,0262";"0,3817";"65,7015"
"17,7000";"0,3821";"0,3821";"2,0275";"0,3821";"65,7440"
"17,7200";"0,3826";"0,3826";"2,0287";"0,3826";"65,7833"
"17,7400";"0,3830";"0,3830";"2,0301";"0,3830";"65,8287"
"17,7600";"0,3835";"0,3835";"2,0317";"0,3835";"65,8789"
"17,7800";"0,3839";"0,3839";"2,0335";"0,3839";"65,9401"
"17,8000";"0,3844";"0,3844";"2,0355";"0,3844";"66,0028"
"17,8200";"0,3849";"0,3849";"2,0370";"0,3849";"66,0531"
"17,8400";"0,3853";"0,3853";"2,0386";"0,3853";"66,1031"
"17,8600";"0,3857";"0,3857";"2,0399";"0,3857";"66,1464"
"17,8800";"0,3861";"0,3861";"2,0409";"0,3861";"66,1788"
"17,9000";"0,3865";"0,3865";"2,0419";"0,3865";"66,2123"
"17,9200";"0,3869";"0,3869";"2,0432";"0,3869";"66,2528"
"17,9400";"0,3873";"0,3873";"2,0446";"0,3873";"66,2985"
"17,9600";"0,3878";"0,3878";"2,0461";"0,3878";"66,3470"
"17,9800";"0,3882";"0,3882";"2,0478";"0,3882";"66,4019"
"18,0000";"0,3887";"0,3887";"2,0496";"0,3887";"66,4607"
"18,0200";"0,3892";"0,3892";"2,0513";"0,3892";"66,5173"
"18,0400";"0,3897";"0,3897";"2,0532";"0,3897";"66,5762"
"18,0600";"0,3901";"0,3901";"2,0546";"0,3901";"66,6226"
"18,0800";"0,3905";"0,3905";"2,0560";"0,3905";"66,6676"
"18,1000";"0,3909";"0,3909";"2,0571";"0,3909";"66,7024"
"18,1200";"0,3913";"0,3913";"2,0579";"0,3913";"66,7299"
"18,1400";"0,3917";"0,3917";"2,0588";"0,3917";"66,7587"
"18,1600";"0,3921";"0,3921";"2,0600";"0,3921";"66,7985"
"18,1800";"0,3925";"0,3925";"2,0615";"0,3925";"66,8461"
"18,2000";"0,3930";"0,3930";"2,0630";"0,3930";"66,8948"
"18,2200";"0,3934";"0,3934";"2,0648";"0,3934";"66,9530"
"18,2400";"0,3939";"0,3939";"2,0669";"0,3939";"67,0210"
"18,2600";"0,3944";"0,3944";"2,0687";"0,3944";"67,0788"
"18,2800";"0,3948";"0,3948";"2,0700";"0,3948";"67,1220"
"18,3000";"0,3952";"0,3952";"2,0711";"0,3952";"67,1590"
"18,3200";"0,3956";"0,3956";"2,0722";"0,3956";"67,1945"
"18,3400";"0,3960";"0,3960";"2,0732";"0,3960";"67,2269"
"18,3600";"0,3964";"0,3964";"2,0744";"0,3964";"67,2665"
"18,3800";"0,3968";"0,3968";"2,0757";"0,3968";"67,3081"
"18,4000";"0,3972";"0,3972";"2,0771";"0,3972";"67,3539"
"18,4200";"0,3977";"0,3977";"2,0786";"0,3977";"67,3996"
"18,4400";"0,3981";"0,3981";"2,0801";"0,3981";"67,4496"
"18,4600";"0,3986";"0,3986";"2,0820";"0,3986";"67,5107"
"18,4800";"0,3991";"0,3991";"2,0838";"0,3991";"67,5704"
"18,5000";"0,3996";"0,3996";"2,0857";"0,3996";"67,6305"
"18,5200";"0,4000";"0,4000";"2,0871";"0,4000";"67,6780"
"18,5400";"0,4004";"0,4004";"2,0882";"0,4004";"67,7135"
"18,5600";"0,4008";"0,4008";"2,0892";"0,4008";"67,7435"
"18,5800";"0,4012";"0,4012";"2,0903";"0,4012";"67,7807"
"18,6000";"0,4016";"0,4016";"2,0914";"0,4016";"67,8151"
"18,6200";"0,4020";"0,4020";"2,0925";"0,4020";"67,8532"
"18,6400";"0,4025";"0,4025";"2,0940";"0,4025";"67,9012"
"18,6600";"0,4029";"0,4029";"2,0957";"0,4029";"67,9558"
"18,6800";"0,4034";"0,4034";"2,0974";"0,4034";"68,0105"
"18,7000";"0,4039";"0,4039";"2,0991";"0,4039";"68,0658"
"18,7200";"0,4043";"0,4043";"2,1006";"0,4043";"68,1160"
"18,7400";"0,4048";"0,4048";"2,1020";"0,4048";"68,1600"
"18,7600";"0,4052";"0,4052";"2,1031";"0,4052";"68,1949"
"18,7800";"0,4056";"0,4056";"2,1041";"0,4056";"68,2274"
"18,8000";"0,4060";"0,4060";"2,1051";"0,4060";"68,2594"
"18,8200";"0,4064";"0,4064";"2,1063";"0,4064";"68,2979"
"18,8400";"0,4068";"0,4068";"2,1075";"0,4068";"68,3375"
"18,8600";"0,4072";"0,4072";"2,1089";"0,4072";"68,3832"
"18,8800";"0,4077";"0,4077";"2,1105";"0,4077";"68,4355"
"18,9000";"0,4082";"0,4082";"2,1121";"0,4082";"68,4883"
"18,9200";"0,4086";"0,4086";"2,1139";"0,4086";"68,5472"
"18,9400";"0,4091";"0,4091";"2,1155";"0,4091";"68,5980"
"18,9600";"0,4095";"0,4095";"2,1169";"0,4095";"68,6428"
"18,9800";"0,4099";"0,4099";"2,1181";"0,4099";"68,6832"
"19,0000";"0,4103";"0,4103";"2,1190";"0,4103";"68,7124"
"19,0200";"0,4107";"0,4107";"2,1201";"0,4107";"68,7460"
"19,0400";"0,4111";"0,4111";"2,1209";"0,4111";"68,7740"
"19,0600";"0,4115";"0,4115";"2,1220";"0,4115";"68,8090"
"19,0800";"0,4120";"0,4120";"2,1236";"0,4120";"68,8587"
"19,1000";"0,4125";"0,4125";"2,1254";"0,4125";"68,9173"
"19,1200";"0,4129";"0,4129";"2,1273";"0,4129";"68,9797"
"19,1400";"0,4134";"0,4134";"2,1293";"0,4134";"69,0462"
"19,1600";"0,4139";"0,4139";"2,1310";"0,4139";"69,1003"
"19,1800";"0,4143";"0,4143";"2,1322";"0,4143";"69,1389"
"19,2000";"0,4148";"0,4148";"2,1333";"0,4148";"69,1750"
"19,2200";"0,4152";"0,4152";"2,1343";"0,4152";"69,2065"
"19,2400";"0,4155";"0,4155";"2,1353";"0,4155";"69,2403"
"19,2600";"0,4160";"0,4160";"2,1364";"0,4160";"69,2756"
"19,2800";"0,4164";"0,4164";"2,1377";"0,4164";"69,3166"
"19,3000";"0,4168";"0,4168";"2,1390";"0,4168";"69,3609"
"19,3200";"0,4173";"0,4173";"2,1405";"0,4173";"69,4072"
"19,3400";"0,4177";"0,4177";"2,1423";"0,4177";"69,4654"
"19,3600";"0,4182";"0,4182";"2,1441";"0,4182";"69,5264"
"19,3800";"0,4187";"0,4187";"2,1459";"0,4187";"69,5830"
"19,4000";"0,4191";"0,4191";"2,1473";"0,4191";"69,6288"
"19,4200";"0,4196";"0,4196";"2,1483";"0,4196";"69,6609"
"19,4400";"0,4200";"0,4200";"2,1493";"0,4200";"69,6952"
"19,4600";"0,4204";"0,4204";"2,1503";"0,4204";"69,7261"
"19,4800";"0,4207";"0,4207";"2,1512";"0,4207";"69,7562"
"19,5000";"0,4212";"0,4212";"2,1522";"0,4212";"69,7877"
"19,5200";"0,4216";"0,4216";"2,1533";"0,4216";"69,8243"
"19,5400";"0,4220";"0,4220";"2,1548";"0,4220";"69,8726"
"19,5600";"0,4225";"0,4225";"2,1564";"0,4225";"69,9242"
"19,5800";"0,4230";"0,4230";"2,1582";"0,4230";"69,9818"
"19,6000";"0,4235";"0,4235";"2,1599";"0,4235";"70,0380"
"19,6200";"0,4239";"0,4239";"2,1614";"0,4239";"70,0852"
"19,6400";"0,4243";"0,4243";"2,1626";"0,4243";"70,1249"
"19,6600";"0,4247";"0,4247";"2,1636";"0,4247";"70,1567"
"19,6800";"0,4251";"0,4251";"2,1644";"0,4251";"70,1839"
"19,7000";"0,4255";"0,4255";"2,1653";"0,4255";"70,2132"
"19,7200";"0,4259";"0,4259";"2,1663";"0,4259";"70,2447"
"19,7400";"0,4264";"0,4264";"2,1677";"0,4264";"70,2898"
"19,7600";"0,4268";"0,4268";"2,1693";"0,4268";"70,3407"
"19,7800";"0,4273";"0,4273";"2,1709";"0,4273";"70,3932"
"19,8000";"0,4278";"0,4278";"2,1724";"0,4278";"70,4439"
"19,8200";"0,4282";"0,4282";"2,1741";"0,4282";"70,4964"
"19,8400";"0,4287";"0,4287";"2,1754";"0,4287";"70,5414"
"19,8600";"0,4291";"0,4291";"2,1767";"0,4291";"70,5809"
"19,8800";"0,4295";"0,4295";"2,1779";"0,4295";"70,6200"
"19,9000";"0,4299";"0,4299";"2,1786";"0,4299";"70,6441"
"19,9200";"0,4303";"0,4303";"2,1795";"0,4303";"70,6732"
"19,9400";"0,4307";"0,4307";"2,1805";"0,4307";"70,7051"
"19,9600";"0,4312";"0,4312";"2,1816";"0,4312";"70,7426"
"19,9800";"0,4316";"0,4316";"2,1832";"0,4316";"70,7934"
"20,0000";"0,4321";"0,4321";"2,1848";"0,4321";"70,8434"
"20,0200";"0,4325";"0,4325";"2,1863";"0,4325";"70,8940"
"20,0400";"0,4330";"0,4330";"2,1879";"0,4330";"70,9453"
"20,0600";"0,4335";"0,4335";"2,1891";"0,4335";"70,9854"
"20,0800";"0,4339";"0,4339";"2,1902";"0,4339";"71,0191"
"20,1000";"0,4343";"0,4343";"2,1912";"0,4343";"71,0521"
"20,1200";"0,4346";"0,4346";"2,1921";"0,4346";"71,0824"
"20,1400";"0,4350";"0,4350";"2,1929";"0,4350";"71,1069"
"20,1600";"0,4354";"0,4354";"2,1938";"0,4354";"71,1372"
"20,1800";"0,4359";"0,4359";"2,1951";"0,4359";"71,1773"
"20,2000";"0,4363";"0,4363";"2,1963";"0,4363";"71,2177"
"20,2200";"0,4368";"0,4368";"2,1977";"0,4368";"71,2628"
"20,2400";"0,4372";"0,4372";"2,1994";"0,4372";"71,3190"
"20,2600";"0,4377";"0,4377";"2,2012";"0,4377";"71,3772"
"20,2800";"0,4382";"0,4382";"2,2027";"0,4382";"71,4249"
"20,3000";"0,4386";"0,4386";"2,2037";"0,4386";"71,4578"
"20,3200";"0,4390";"0,4390";"2,2049";"0,4390";"71,4961"
"20,3400";"0,4394";"0,4394";"2,2058";"0,4394";"71,5250"
"20,3600";"0,4398";"0,4398";"2,2067";"0,4398";"71,5542"
"20,3800";"0,4402";"0,4402";"2,2075";"0,4402";"71,5807"
"20,4000";"0,4406";"0,4406";"2,2085";"0,4406";"71,6135"
"20,4200";"0,4410";"0,4410";"2,2097";"0,4410";"71,6524"
"20,4400";"0,4415";"0,4415";"2,2111";"0,4415";"71,6960"
"20,4600";"0,4420";"0,4420";"2,2127";"0,4420";"71,7510"
"20,4800";"0,4425";"0,4425";"2,2144";"0,4425";"71,8056"
"20,5000";"0,4429";"0,4429";"2,2162";"0,4429";"71,8641"
"20,5200";"0,4434";"0,4434";"2,2177";"0,4434";"71,9102"
"20,5400";"0,4438";"0,4438";"2,2185";"0,4438";"71,9374"
"20,5600";"0,4442";"0,4442";"2,2194";"0,4442";"71,9673"
"20,5800";"0,4446";"0,4446";"2,2203";"0,4446";"71,9966"
"20,6000";"0,4450";"0,4450";"2,2211";"0,4450";"72,0221"
"20,6200";"0,4454";"0,4454";"2,2223";"0,4454";"72,0614"
"20,6400";"0,4458";"0,4458";"2,2235";"0,4458";"72,0993"
"20,6600";"0,4463";"0,4463";"2,2249";"0,4463";"72,1446"
"20,6800";"0,4468";"0,4468";"2,2265";"0,4468";"72,1964"
"20,7000";"0,4472";"0,4472";"2,2281";"0,4472";"72,2493"
"20,7200";"0,4477";"0,4477";"2,2295";"0,4477";"72,2948"
"20,7400";"0,4482";"0,4482";"2,2308";"0,4482";"72,3356"
"20,7600";"0,4486";"0,4486";"2,2319";"0,4486";"72,3713"
"20,7800";"0,4490";"0,4490";"2,2328";"0,4490";"72,4015"
"20,8000";"0,4494";"0,4494";"2,2334";"0,4494";"72,4209"
"20,8200";"0,4498";"0,4498";"2,2342";"0,4498";"72,4455"
"20,8400";"0,4502";"0,4502";"2,2350";"0,4502";"72,4733"
"20,8600";"0,4506";"0,4506";"2,2361";"0,4506";"72,5097"
"20,8800";"0,4510";"0,4510";"2,2375";"0,4510";"72,5552"
"20,9000";"0,4515";"0,4515";"2,2391";"0,4515";"72,6050"
"20,9200";"0,4520";"0,4520";"2,2407";"0,4520";"72,6576"
"20,9400";"0,4524";"0,4524";"2,2421";"0,4524";"72,7028"
"20,9600";"0,4529";"0,4529";"2,2434";"0,4529";"72,7451"
"20,9800";"0,4533";"0,4533";"2,2446";"0,4533";"72,7825"
"21,0000";"0,4537";"0,4537";"2,2452";"0,4537";"72,8035"
"21,0200";"0,4541";"0,4541";"2,2459";"0,4541";"72,8271"
"21,0400";"0,4545";"0,4545";"2,2468";"0,4545";"72,8544"
"21,0600";"0,4549";"0,4549";"2,2480";"0,4549";"72,8933"
"21,0800";"0,4553";"0,4553";"2,2490";"0,4553";"72,9267"
"21,1000";"0,4558";"0,4558";"2,2503";"0,4558";"72,9680"
"21,1200";"0,4563";"0,4563";"2,2519";"0,4563";"73,0217"
"21,1400";"0,4567";"0,4567";"2,2535";"0,4567";"73,0728"
"21,1600";"0,4572";"0,4572";"2,2552";"0,4572";"73,1259"
"21,1800";"0,4577";"0,4577";"2,2565";"0,4577";"73,1694"
"21,2000";"0,4581";"0,4581";"2,2575";"0,4581";"73,2035"
"21,2200";"0,4585";"0,4585";"2,2582";"0,4585";"73,2252"
"21,2400";"0,4589";"0,4589";"2,2589";"0,4589";"73,2481"
"21,2600";"0,4593";"0,4593";"2,2598";"0,4593";"73,2763"
"21,2800";"0,4597";"0,4597";"2,2606";"0,4597";"73,3028"
"21,3000";"0,4601";"0,4601";"2,2616";"0,4601";"73,3345"
"21,3200";"0,4605";"0,4605";"2,2628";"0,4605";"73,3743"
"21,3400";"0,4610";"0,4610";"2,2644";"0,4610";"73,4249"
"21,3600";"0,4615";"0,4615";"2,2659";"0,4615";"73,4754"
"21,3800";"0,4620";"0,4620";"2,2675";"0,4620";"73,5248"
"21,4000";"0,4624";"0,4624";"2,2688";"0,4624";"73,5677"
"21,4200";"0,4628";"0,4628";"2,2700";"0,4628";"73,6068"
"21,4400";"0,4632";"0,4632";"2,2709";"0,4632";"73,6369"
"21,4600";"0,4636";"0,4636";"2,2716";"0,4636";"73,6595"
"21,4800";"0,4640";"0,4640";"2,2724";"0,4640";"73,6842"
"21,5000";"0,4644";"0,4644";"2,2733";"0,4644";"73,7141"
"21,5200";"0,4648";"0,4648";"2,2742";"0,4648";"73,7444"
"21,5400";"0,4653";"0,4653";"2,2753";"0,4653";"73,7791"
"21,5600";"0,4657";"0,4657";"2,2767";"0,4657";"73,8239"
"21,5800";"0,4662";"0,4662";"2,2783";"0,4662";"73,8763"
"21,6000";"0,4667";"0,4667";"2,2799";"0,4667";"73,9278"
"21,6200";"0,4671";"0,4671";"2,2812";"0,4671";"73,9712"
"21,6400";"0,4676";"0,4676";"2,2824";"0,4676";"74,0083"
"21,6600";"0,4680";"0,4680";"2,2834";"0,4680";"74,0409"
"21,6800";"0,4684";"0,4684";"2,2842";"0,4684";"74,0681"
"21,7000";"0,4688";"0,4688";"2,2851";"0,4688";"74,0955"
"21,7200";"0,4692";"0,4692";"2,2857";"0,4692";"74,1174"
"21,7400";"0,4696";"0,4696";"2,2867";"0,4696";"74,1478"
"21,7600";"0,4700";"0,4700";"2,2879";"0,4700";"74,1890"
"21,7800";"0,4705";"0,4705";"2,2893";"0,4705";"74,2332"
"21,8000";"0,4710";"0,4710";"2,2907";"0,4710";"74,2771"
"21,8200";"0,4715";"0,4715";"2,2921";"0,4715";"74,3248"
"21,8400";"0,4720";"0,4720";"2,2938";"0,4720";"74,3795"
"21,8600";"0,4724";"0,4724";"2,2953";"0,4724";"74,4292"
"21,8800";"0,4728";"0,4728";"2,2964";"0,4728";"74,4623"
"21,9000";"0,4732";"0,4732";"2,2970";"0,4732";"74,4828"
"21,9200";"0,4736";"0,4736";"2,2977";"0,4736";"74,5044"
"21,9400";"0,4741";"0,4741";"2,2985";"0,4741";"74,5327"
"21,9600";"0,4745";"0,4745";"2,2994";"0,4745";"74,5616"
"21,9800";"0,4749";"0,4749";"2,3004";"0,4749";"74,5946"
"22,0000";"0,4753";"0,4753";"2,3016";"0,4753";"74,6326"
"22,0200";"0,4758";"0,4758";"2,3031";"0,4758";"74,6802"
"22,0400";"0,4763";"0,4763";"2,3046";"0,4763";"74,7297"
"22,0600";"0,4768";"0,4768";"2,3061";"0,4768";"74,7788"
"22,0800";"0,4772";"0,4772";"2,3073";"0,4772";"74,8185"
"22,1000";"0,4776";"0,4776";"2,3082";"0,4776";"74,8465"
"22,1200";"0,4780";"0,4780";"2,3090";"0,4780";"74,8737"
"22,1400";"0,4784";"0,4784";"2,3098";"0,4784";"74,8966"
"22,1600";"0,4788";"0,4788";"2,3106";"0,4788";"74,9241"
"22,1800";"0,4793";"0,4793";"2,3113";"0,4793";"74,9461"
"22,2000";"0,4797";"0,4797";"2,3123";"0,4797";"74,9786"
"22,2200";"0,4802";"0,4802";"2,3137";"0,4802";"75,0255"
"22,2400";"0,4806";"0,4806";"2,3152";"0,4806";"75,0716"
"22,2600";"0,4811";"0,4811";"2,3165";"0,4811";"75,1168"
"22,2800";"0,4816";"0,4816";"2,3178";"0,4816";"75,1576"
"22,3000";"0,4820";"0,4820";"2,3188";"0,4820";"75,1913"
"22,3200";"0,4824";"0,4824";"2,3195";"0,4824";"75,2132"
"22,3400";"0,4828";"0,4828";"2,3202";"0,4828";"75,2361"
"22,3600";"0,4832";"0,4832";"2,3209";"0,4832";"75,2578"
"22,3800";"0,4836";"0,4836";"2,3216";"0,4836";"75,2817"
"22,4000";"0,4840";"0,4840";"2,3224";"0,4840";"75,3063"
"22,4200";"0,4844";"0,4844";"2,3234";"0,4844";"75,3393"
"22,4400";"0,4849";"0,4849";"2,3247";"0,4849";"75,3820"
"22,4600";"0,4853";"0,4853";"2,3262";"0,4853";"75,4291"
"22,4800";"0,4858";"0,4858";"2,3276";"0,4858";"75,4757"
"22,5000";"0,4863";"0,4863";"2,3290";"0,4863";"75,5201"
"22,5200";"0,4867";"0,4867";"2,3302";"0,4867";"75,5584"
"22,5400";"0,4872";"0,4872";"2,3313";"0,4872";"75,5937"
