Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"15,0200";"0,3239";"0,3239";"1,7200";"0,3239";"66,1521"
"15,0400";"0,3244";"0,3244";"1,7222";"0,3244";"66,2402"
"15,0600";"0,3248";"0,3248";"1,7243";"0,3248";"66,3201"
"15,0800";"0,3252";"0,3252";"1,7261";"0,3252";"66,3876"
"15,1000";"0,3256";"0,3256";"1,7276";"0,3256";"66,4473"
"15,1200";"0,3260";"0,3260";"1,7292";"0,3260";"66,5064"
"15,1400";"0,3264";"0,3264";"1,7308";"0,3264";"66,5702"
"15,1600";"0,3269";"0,3269";"1,7328";"0,3269";"66,6452"
"15,1800";"0,3273";"0,3273";"1,7350";"0,3273";"66,7317"
"15,2000";"0,3278";"0,3278";"1,7373";"0,3278";"66,8203"
"15,2200";"0,3283";"0,3283";"1,7399";"0,3283";"66,9173"
"15,2400";"0,3287";"0,3287";"1,7424";"0,3287";"67,0145"
"15,2600";"0,3292";"0,3292";"1,7447";"0,3292";"67,1047"
"15,2800";"0,3296";"0,3296";"1,7466";"0,3296";"67,1781"
"15,3000";"0,3300";"0,3300";"1,7484";"0,3300";"67,2474"
"15,3200";"0,3304";"0,3304";"1,7501";"0,3304";"67,3105"
"15,3400";"0,3308";"0,3308";"1,7517";"0,3308";"67,3716"
"15,3600";"0,3313";"0,3313";"1,7533";"0,3313";"67,4354"
"15,3800";"0,3317";"0,3317";"1,7552";"0,3317";"67,5065"
"15,4000";"0,3321";"0,3321";"1,7572";"0,3321";"67,5863"
"15,4200";"0,3326";"0,3326";"1,7596";"0,3326";"67,6782"
"15,4400";"0,3331";"0,3331";"1,7621";"0,3331";"67,7745"
"15,4600";"0,3336";"0,3336";"1,7644";"0,3336";"67,8628"
"15,4800";"0,3340";"0,3340";"1,7664";"0,3340";"67,9399"
"15,5000";"0,3344";"0,3344";"1,7681";"0,3344";"68,0048"
"15,5200";"0,3348";"0,3348";"1,7699";"0,3348";"68,0738"
"15,5400";"0,3352";"0,3352";"1,7717";"0,3352";"68,1408"
"15,5600";"0,3356";"0,3356";"1,7732";"0,3356";"68,1993"
"15,5800";"0,3360";"0,3360";"1,7747";"0,3360";"68,2569"
"15,6000";"0,3364";"0,3364";"1,7764";"0,3364";"68,3213"
"15,6200";"0,3369";"0,3369";"1,7784";"0,3369";"68,3983"
"15,6400";"0,3374";"0,3374";"1,7806";"0,3374";"68,4858"
"15,6600";"0,3378";"0,3378";"1,7831";"0,3378";"68,5819"
"15,6800";"0,3383";"0,3383";"1,7856";"0,3383";"68,6757"
"15,7000";"0,3388";"0,3388";"1,7878";"0,3388";"68,7600"
"15,7200";"0,3392";"0,3392";"1,7896";"0,3392";"68,8302"
"15,7400";"0,3396";"0,3396";"1,7914";"0,3396";"68,8998"
"15,7600";"0,3400";"0,3400";"1,7928";"0,3400";"68,9552"
"15,7800";"0,3404";"0,3404";"1,7943";"0,3404";"69,0125"
"15,8000";"0,3408";"0,3408";"1,7958";"0,3408";"69,0698"
"15,8200";"0,3412";"0,3412";"1,7976";"0,3412";"69,1373"
"15,8400";"0,3417";"0,3417";"1,7996";"0,3417";"69,2154"
"15,8600";"0,3422";"0,3422";"1,8019";"0,3422";"69,3053"
"15,8800";"0,3426";"0,3426";"1,8043";"0,3426";"69,3978"
"15,9000";"0,3431";"0,3431";"1,8067";"0,3431";"69,4885"
"15,9200";"0,3436";"0,3436";"1,8089";"0,3436";"69,5718"
"15,9400";"0,3440";"0,3440";"1,8107";"0,3440";"69,6410"
"15,9600";"0,3444";"0,3444";"1,8123";"0,3444";"69,7038"
"15,9800";"0,3448";"0,3448";"1,8136";"0,3448";"69,7558"
"16,0000";"0,3452";"0,3452";"1,8150";"0,3452";"69,8095"
"16,0200";"0,3456";"0,3456";"1,8168";"0,3456";"69,8755"
"16,0400";"0,3460";"0,3460";"1,8184";"0,3460";"69,9394"
"16,0600";"0,3465";"0,3465";"1,8205";"0,3465";"70,0197"
"16,0800";"0,3469";"0,3469";"1,8226";"0,3469";"70,1010"
"16,1000";"0,3474";"0,3474";"1,8249";"0,3474";"70,1900"
"16,1200";"0,3479";"0,3479";"1,8273";"0,3479";"70,2798"
"16,1400";"0,3483";"0,3483";"1,8294";"0,3483";"70,3624"
"16,1600";"0,3488";"0,3488";"1,8313";"0,3488";"70,4329"
"16,1800";"0,3492";"0,3492";"1,8329";"0,3492";"70,4963"
"16,2000";"0,3496";"0,3496";"1,8344";"0,3496";"70,5532"
"16,2200";"0,3500";"0,3500";"1,8359";"0,3500";"70,6125"
"16,2400";"0,3504";"0,3504";"1,8375";"0,3504";"70,6740"
"16,2600";"0,3508";"0,3508";"1,8392";"0,3508";"70,7371"
"16,2800";"0,3512";"0,3512";"1,8408";"0,3512";"70,8009"
"16,3000";"0,3516";"0,3516";"1,8426";"0,3516";"70,8696"
"16,3200";"0,3521";"0,3521";"1,8449";"0,3521";"70,9570"
"16,3400";"0,3526";"0,3526";"1,8472";"0,3526";"71,0453"
"16,3600";"0,3530";"0,3530";"1,8492";"0,3530";"71,1240"
"16,3800";"0,3535";"0,3535";"1,8510";"0,3535";"71,1906"
"16,4000";"0,3539";"0,3539";"1,8528";"0,3539";"71,2618"
"16,4200";"0,3543";"0,3543";"1,8545";"0,3543";"71,3268"
"16,4400";"0,3547";"0,3547";"1,8561";"0,3547";"71,3878"
"16,4600";"0,3551";"0,3551";"1,8574";"0,3551";"71,4402"
"16,4800";"0,3555";"0,3555";"1,8588";"0,3555";"71,4929"
"16,5000";"0,3559";"0,3559";"1,8605";"0,3559";"71,5574"
"16,5200";"0,3564";"0,3564";"1,8625";"0,3564";"71,6335"
"16,5400";"0,3568";"0,3568";"1,8647";"0,3568";"71,7178"
"16,5600";"0,3573";"0,3573";"1,8668";"0,3573";"71,7993"
"16,5800";"0,3578";"0,3578";"1,8690";"0,3578";"71,8848"
"16,6000";"0,3582";"0,3582";"1,8710";"0,3582";"71,9614"
"16,6200";"0,3587";"0,3587";"1,8729";"0,3587";"72,0340"
"16,6400";"0,3591";"0,3591";"1,8744";"0,3591";"72,0923"
"16,6600";"0,3595";"0,3595";"1,8758";"0,3595";"72,1445"
"16,6800";"0,3599";"0,3599";"1,8772";"0,3599";"72,2003"
"16,7000";"0,3603";"0,3603";"1,8789";"0,3603";"72,2654"
"16,7200";"0,3607";"0,3607";"1,8808";"0,3607";"72,3371"
"16,7400";"0,3611";"0,3611";"1,8826";"0,3611";"72,4077"
"16,7600";"0,3616";"0,3616";"1,8847";"0,3616";"72,4897"
"16,7800";"0,3621";"0,3621";"1,8869";"0,3621";"72,5726"
"16,8000";"0,3626";"0,3626";"1,8890";"0,3626";"72,6550"
"16,8200";"0,3630";"0,3630";"1,8911";"0,3630";"72,7357"
"16,8400";"0,3634";"0,3634";"1,8929";"0,3634";"72,8029"
"16,8600";"0,3639";"0,3639";"1,8945";"0,3639";"72,8655"
"16,8800";"0,3642";"0,3642";"1,8958";"0,3642";"72,9167"
"16,9000";"0,3646";"0,3646";"1,8972";"0,3646";"72,9681"
"16,9200";"0,3650";"0,3650";"1,8984";"0,3650";"73,0171"
"16,9400";"0,3655";"0,3655";"1,9001";"0,3655";"73,0794"
"16,9600";"0,3659";"0,3659";"1,9019";"0,3659";"73,1482"
"16,9800";"0,3664";"0,3664";"1,9039";"0,3664";"73,2274"
"17,0000";"0,3668";"0,3668";"1,9062";"0,3668";"73,3145"
"17,0200";"0,3673";"0,3673";"1,9082";"0,3673";"73,3940"
"17,0400";"0,3678";"0,3678";"1,9101";"0,3678";"73,4635"
"17,0600";"0,3682";"0,3682";"1,9117";"0,3682";"73,5274"
"17,0800";"0,3686";"0,3686";"1,9133";"0,3686";"73,5903"
"17,1000";"0,3690";"0,3690";"1,9147";"0,3690";"73,6420"
"17,1200";"0,3694";"0,3694";"1,9160";"0,3694";"73,6934"
"17,1400";"0,3698";"0,3698";"1,9175";"0,3698";"73,7512"
"17,1600";"0,3702";"0,3702";"1,9193";"0,3702";"73,8206"
"17,1800";"0,3706";"0,3706";"1,9210";"0,3706";"73,8858"
"17,2000";"0,3711";"0,3711";"1,9230";"0,3711";"73,9628"
"17,2200";"0,3716";"0,3716";"1,9251";"0,3716";"74,0439"
"17,2400";"0,3720";"0,3720";"1,9275";"0,3720";"74,1360"
"17,2600";"0,3725";"0,3725";"1,9296";"0,3725";"74,2149"
"17,2800";"0,3730";"0,3730";"1,9315";"0,3730";"74,2904"
"17,3000";"0,3734";"0,3734";"1,9331";"0,3734";"74,3509"
"17,3200";"0,3738";"0,3738";"1,9344";"0,3738";"74,4016"
"17,3400";"0,3742";"0,3742";"1,9358";"0,3742";"74,4536"
"17,3600";"0,3746";"0,3746";"1,9373";"0,3746";"74,5110"
"17,3800";"0,3750";"0,3750";"1,9388";"0,3750";"74,5701"
"17,4000";"0,3754";"0,3754";"1,9406";"0,3754";"74,6366"
"17,4200";"0,3759";"0,3759";"1,9426";"0,3759";"74,7150"
"17,4400";"0,3763";"0,3763";"1,9446";"0,3763";"74,7907"
"17,4600";"0,3768";"0,3768";"1,9465";"0,3768";"74,8673"
"17,4800";"0,3773";"0,3773";"1,9485";"0,3773";"74,9419"
"17,5000";"0,3777";"0,3777";"1,9502";"0,3777";"75,0063"
"17,5200";"0,3781";"0,3781";"1,9515";"0,3781";"75,0592"
"17,5400";"0,3785";"0,3785";"1,9526";"0,3785";"75,1017"
"17,5600";"0,3789";"0,3789";"1,9539";"0,3789";"75,1514"
"17,5800";"0,3793";"0,3793";"1,9554";"0,3793";"75,2094"
"17,6000";"0,3797";"0,3797";"1,9572";"0,3797";"75,2780"
"17,6200";"0,3802";"0,3802";"1,9591";"0,3802";"75,3490"
"17,6400";"0,3806";"0,3806";"1,9609";"0,3806";"75,4188"
"17,6600";"0,3811";"0,3811";"1,9628";"0,3811";"75,4930"
"17,6800";"0,3815";"0,3815";"1,9648";"0,3815";"75,5702"
"17,7000";"0,3820";"0,3820";"1,9669";"0,3820";"75,6495"
"17,7200";"0,3825";"0,3825";"1,9686";"0,3825";"75,7170"
"17,7400";"0,3829";"0,3829";"1,9703";"0,3829";"75,7797"
"17,7600";"0,3833";"0,3833";"1,9715";"0,3833";"75,8265"
"17,7800";"0,3837";"0,3837";"1,9729";"0,3837";"75,8822"
"17,8000";"0,3841";"0,3841";"1,9745";"0,3841";"75,9406"
"17,8200";"0,3845";"0,3845";"1,9758";"0,3845";"75,9926"
"17,8400";"0,3849";"0,3849";"1,9774";"0,3849";"76,0536"
"17,8600";"0,3854";"0,3854";"1,9792";"0,3854";"76,1228"
"17,8800";"0,3858";"0,3858";"1,9812";"0,3858";"76,1992"
"17,9000";"0,3863";"0,3863";"1,9832";"0,3863";"76,2783"
"17,9200";"0,3868";"0,3868";"1,9856";"0,3868";"76,3683"
"17,9400";"0,3873";"0,3873";"1,9876";"0,3873";"76,4461"
"17,9600";"0,3877";"0,3877";"1,9892";"0,3877";"76,5063"
"17,9800";"0,3881";"0,3881";"1,9905";"0,3881";"76,5594"
"18,0000";"0,3885";"0,3885";"1,9917";"0,3885";"76,6046"
"18,0200";"0,3889";"0,3889";"1,9930";"0,3889";"76,6550"
"18,0400";"0,3893";"0,3893";"1,9945";"0,3893";"76,7133"
"18,0600";"0,3898";"0,3898";"1,9961";"0,3898";"76,7732"
"18,0800";"0,3902";"0,3902";"1,9978";"0,3902";"76,8388"
"18,1000";"0,3907";"0,3907";"1,9998";"0,3907";"76,9163"
"18,1200";"0,3912";"0,3912";"2,0020";"0,3912";"77,0003"
"18,1400";"0,3916";"0,3916";"2,0041";"0,3916";"77,0798"
"18,1600";"0,3921";"0,3921";"2,0060";"0,3921";"77,1520"
"18,1800";"0,3925";"0,3925";"2,0075";"0,3925";"77,2116"
"18,2000";"0,3929";"0,3929";"2,0089";"0,3929";"77,2636"
"18,2200";"0,3933";"0,3933";"2,0101";"0,3933";"77,3107"
"18,2400";"0,3937";"0,3937";"2,0111";"0,3937";"77,3499"
"18,2600";"0,3941";"0,3941";"2,0125";"0,3941";"77,4024"
"18,2800";"0,3945";"0,3945";"2,0140";"0,3945";"77,4605"
"18,3000";"0,3950";"0,3950";"2,0156";"0,3950";"77,5243"
"18,3200";"0,3954";"0,3954";"2,0176";"0,3954";"77,5992"
"18,3400";"0,3959";"0,3959";"2,0197";"0,3959";"77,6816"
"18,3600";"0,3964";"0,3964";"2,0217";"0,3964";"77,7573"
"18,3800";"0,3969";"0,3969";"2,0236";"0,3969";"77,8322"
"18,4000";"0,3973";"0,3973";"2,0254";"0,3973";"77,9007"
"18,4200";"0,3977";"0,3977";"2,0267";"0,3977";"77,9515"
"18,4400";"0,3981";"0,3981";"2,0279";"0,3981";"77,9955"
"18,4600";"0,3985";"0,3985";"2,0291";"0,3985";"78,0418"
"18,4800";"0,3989";"0,3989";"2,0304";"0,3989";"78,0929"
"18,5000";"0,3993";"0,3993";"2,0318";"0,3993";"78,1451"
"18,5200";"0,3997";"0,3997";"2,0336";"0,3997";"78,2147"
"18,5400";"0,4002";"0,4002";"2,0357";"0,4002";"78,2952"
"18,5600";"0,4007";"0,4007";"2,0375";"0,4007";"78,3640"
"18,5800";"0,4012";"0,4012";"2,0393";"0,4012";"78,4346"
"18,6000";"0,4016";"0,4016";"2,0411";"0,4016";"78,5027"
"18,6200";"0,4021";"0,4021";"2,0426";"0,4021";"78,5633"
"18,6400";"0,4025";"0,4025";"2,0443";"0,4025";"78,6266"
"18,6600";"0,4029";"0,4029";"2,0456";"0,4029";"78,6779"
"18,6800";"0,4033";"0,4033";"2,0467";"0,4033";"78,7188"
"18,7000";"0,4037";"0,4037";"2,0479";"0,4037";"78,7659"
"18,7200";"0,4041";"0,4041";"2,0491";"0,4041";"78,8125"
"18,7400";"0,4045";"0,4045";"2,0506";"0,4045";"78,8701"
"18,7600";"0,4050";"0,4050";"2,0525";"0,4050";"78,9426"
"18,7800";"0,4055";"0,4055";"2,0544";"0,4055";"79,0144"
"18,8000";"0,4059";"0,4059";"2,0562";"0,4059";"79,0863"
"18,8200";"0,4064";"0,4064";"2,0581";"0,4064";"79,1558"
"18,8400";"0,4068";"0,4068";"2,0596";"0,4068";"79,2157"
"18,8600";"0,4072";"0,4072";"2,0607";"0,4072";"79,2584"
"18,8800";"0,4076";"0,4076";"2,0621";"0,4076";"79,3106"
"18,9000";"0,4080";"0,4080";"2,0634";"0,4080";"79,3613"
"18,9200";"0,4084";"0,4084";"2,0645";"0,4084";"79,4044"
"18,9400";"0,4088";"0,4088";"2,0659";"0,4088";"79,4562"
"18,9600";"0,4092";"0,4092";"2,0674";"0,4092";"79,5158"
"18,9800";"0,4097";"0,4097";"2,0689";"0,4097";"79,5742"
"19,0000";"0,4102";"0,4102";"2,0706";"0,4102";"79,6386"
"19,0200";"0,4106";"0,4106";"2,0726";"0,4106";"79,7172"
"19,0400";"0,4111";"0,4111";"2,0745";"0,4111";"79,7894"
"19,0600";"0,4115";"0,4115";"2,0762";"0,4115";"79,8542"
"19,0800";"0,4120";"0,4120";"2,0777";"0,4120";"79,9112"
"19,1000";"0,4124";"0,4124";"2,0789";"0,4124";"79,9568"
"19,1200";"0,4128";"0,4128";"2,0801";"0,4128";"80,0045"
"19,1400";"0,4132";"0,4132";"2,0812";"0,4132";"80,0471"
"19,1600";"0,4136";"0,4136";"2,0824";"0,4136";"80,0930"
"19,1800";"0,4140";"0,4140";"2,0839";"0,4140";"80,1483"
"19,2000";"0,4144";"0,4144";"2,0856";"0,4144";"80,2138"
"19,2200";"0,4149";"0,4149";"2,0873";"0,4149";"80,2820"
"19,2400";"0,4154";"0,4154";"2,0894";"0,4154";"80,3626"
"19,2600";"0,4159";"0,4159";"2,0913";"0,4159";"80,4358"
"19,2800";"0,4163";"0,4163";"2,0931";"0,4163";"80,5035"
"19,3000";"0,4168";"0,4168";"2,0945";"0,4168";"80,5593"
"19,3200";"0,4172";"0,4172";"2,0958";"0,4172";"80,6066"
"19,3400";"0,4176";"0,4176";"2,0970";"0,4176";"80,6527"
"19,3600";"0,4180";"0,4180";"2,0981";"0,4180";"80,6945"
"19,3800";"0,4184";"0,4184";"2,0992";"0,4184";"80,7385"
"19,4000";"0,4188";"0,4188";"2,1007";"0,4188";"80,7952"
"19,4200";"0,4192";"0,4192";"2,1025";"0,4192";"80,8652"
"19,4400";"0,4197";"0,4197";"2,1044";"0,4197";"80,9380"
"19,4600";"0,4202";"0,4202";"2,1061";"0,4202";"81,0036"
"19,4800";"0,4207";"0,4207";"2,1080";"0,4207";"81,0759"
"19,5000";"0,4211";"0,4211";"2,1097";"0,4211";"81,1414"
"19,5200";"0,4215";"0,4215";"2,1113";"0,4215";"81,2052"
"19,5400";"0,4220";"0,4220";"2,1127";"0,4220";"81,2568"
"19,5600";"0,4223";"0,4223";"2,1136";"0,4223";"81,2938"
"19,5800";"0,4227";"0,4227";"2,1145";"0,4227";"81,3256"
"19,6000";"0,4231";"0,4231";"2,1157";"0,4231";"81,3727"
"19,6200";"0,4235";"0,4235";"2,1170";"0,4235";"81,4247"
"19,6400";"0,4240";"0,4240";"2,1185";"0,4240";"81,4800"
"19,6600";"0,4244";"0,4244";"2,1199";"0,4244";"81,5361"
"19,6800";"0,4249";"0,4249";"2,1218";"0,4249";"81,6059"
"19,7000";"0,4253";"0,4253";"2,1234";"0,4253";"81,6702"
"19,7200";"0,4258";"0,4258";"2,1251";"0,4258";"81,7329"
"19,7400";"0,4262";"0,4262";"2,1266";"0,4262";"81,7917"
"19,7600";"0,4267";"0,4267";"2,1280";"0,4267";"81,8455"
"19,7800";"0,4270";"0,4270";"2,1291";"0,4270";"81,8878"
"19,8000";"0,4274";"0,4274";"2,1301";"0,4274";"81,9260"
"19,8200";"0,4279";"0,4279";"2,1314";"0,4279";"81,9755"
"19,8400";"0,4283";"0,4283";"2,1328";"0,4283";"82,0296"
"19,8600";"0,4287";"0,4287";"2,1342";"0,4287";"82,0863"
"19,8800";"0,4292";"0,4292";"2,1358";"0,4292";"82,1467"
"19,9000";"0,4296";"0,4296";"2,1376";"0,4296";"82,2142"
"19,9200";"0,4301";"0,4301";"2,1395";"0,4301";"82,2881"
"19,9400";"0,4306";"0,4306";"2,1413";"0,4306";"82,3573"
"19,9600";"0,4310";"0,4310";"2,1426";"0,4310";"82,4086"
"19,9800";"0,4314";"0,4314";"2,1438";"0,4314";"82,4538"
"20,0000";"0,4318";"0,4318";"2,1449";"0,4318";"82,4975"
"20,0200";"0,4322";"0,4322";"2,1459";"0,4322";"82,5358"
"20,0400";"0,4326";"0,4326";"2,1470";"0,4326";"82,5782"
"20,0600";"0,4330";"0,4330";"2,1483";"0,4330";"82,6278"
"20,0800";"0,4334";"0,4334";"2,1496";"0,4334";"82,6753"
"20,1000";"0,4339";"0,4339";"2,1512";"0,4339";"82,7379"
"20,1200";"0,4344";"0,4344";"2,1530";"0,4344";"82,8064"
"20,1400";"0,4349";"0,4349";"2,1549";"0,4349";"82,8818"
"20,1600";"0,4353";"0,4353";"2,1567";"0,4353";"82,9509"
"20,1800";"0,4358";"0,4358";"2,1582";"0,4358";"83,0067"
"20,2000";"0,4362";"0,4362";"2,1593";"0,4362";"83,0488"
"20,2200";"0,4366";"0,4366";"2,1604";"0,4366";"83,0921"
"20,2400";"0,4370";"0,4370";"2,1614";"0,4370";"83,1299"
"20,2600";"0,4374";"0,4374";"2,1625";"0,4374";"83,1731"
"20,2800";"0,4378";"0,4378";"2,1638";"0,4378";"83,2225"
"20,3000";"0,4382";"0,4382";"2,1651";"0,4382";"83,2739"
"20,3200";"0,4387";"0,4387";"2,1666";"0,4387";"83,3326"
"20,3400";"0,4391";"0,4391";"2,1683";"0,4391";"83,3975"
"20,3600";"0,4396";"0,4396";"2,1702";"0,4396";"83,4698"
"20,3800";"0,4401";"0,4401";"2,1719";"0,4401";"83,5360"
"20,4000";"0,4405";"0,4405";"2,1735";"0,4405";"83,5972"
"20,4200";"0,4410";"0,4410";"2,1747";"0,4410";"83,6416"
"20,4400";"0,4414";"0,4414";"2,1760";"0,4414";"83,6926"
"20,4600";"0,4418";"0,4418";"2,1771";"0,4418";"83,7353"
"20,4800";"0,4422";"0,4422";"2,1781";"0,4422";"83,7727"
"20,5000";"0,4426";"0,4426";"2,1792";"0,4426";"83,8138"
"20,5200";"0,4430";"0,4430";"2,1803";"0,4430";"83,8587"
"20,5400";"0,4434";"0,4434";"2,1820";"0,4434";"83,9215"
"20,5600";"0,4439";"0,4439";"2,1837";"0,4439";"83,9867"
"20,5800";"0,4444";"0,4444";"2,1853";"0,4444";"84,0508"
"20,6000";"0,4449";"0,4449";"2,1873";"0,4449";"84,1255"
"20,6200";"0,4454";"0,4454";"2,1892";"0,4454";"84,1984"
"20,6400";"0,4458";"0,4458";"2,1907";"0,4458";"84,2567"
"20,6600";"0,4462";"0,4462";"2,1917";"0,4462";"84,2959"
"20,6800";"0,4466";"0,4466";"2,1926";"0,4466";"84,3318"
"20,7000";"0,4470";"0,4470";"2,1935";"0,4470";"84,3670"
"20,7200";"0,4474";"0,4474";"2,1947";"0,4474";"84,4113"
"20,7400";"0,4478";"0,4478";"2,1959";"0,4478";"84,4569"
"20,7600";"0,4483";"0,4483";"2,1972";"0,4483";"84,5095"
"20,7800";"0,4487";"0,4487";"2,1988";"0,4487";"84,5689"
"20,8000";"0,4492";"0,4492";"2,2005";"0,4492";"84,6343"
"20,8200";"0,4497";"0,4497";"2,2022";"0,4497";"84,7016"
"20,8400";"0,4501";"0,4501";"2,2037";"0,4501";"84,7596"
"20,8600";"0,4506";"0,4506";"2,2050";"0,4506";"84,8095"
"20,8800";"0,4510";"0,4510";"2,2061";"0,4510";"84,8487"
"20,9000";"0,4514";"0,4514";"2,2070";"0,4514";"84,8847"
"20,9200";"0,4518";"0,4518";"2,2078";"0,4518";"84,9172"
"20,9400";"0,4522";"0,4522";"2,2090";"0,4522";"84,9625"
"20,9600";"0,4526";"0,4526";"2,2104";"0,4526";"85,0151"
"20,9800";"0,4531";"0,4531";"2,2117";"0,4531";"85,0660"
"21,0000";"0,4535";"0,4535";"2,2133";"0,4535";"85,1251"
"21,0200";"0,4540";"0,4540";"2,2150";"0,4540";"85,1922"
"21,0400";"0,4545";"0,4545";"2,2166";"0,4545";"85,2538"
"21,0600";"0,4549";"0,4549";"2,2180";"0,4549";"85,3086"
"21,0800";"0,4553";"0,4553";"2,2192";"0,4553";"85,3553"
"21,1000";"0,4557";"0,4557";"2,2202";"0,4557";"85,3909"
"21,1200";"0,4561";"0,4561";"2,2209";"0,4561";"85,4181"
"21,1400";"0,4565";"0,4565";"2,2218";"0,4565";"85,4529"
"21,1600";"0,4569";"0,4569";"2,2229";"0,4569";"85,4958"
"21,1800";"0,4573";"0,4573";"2,2241";"0,4573";"85,5416"
"21,2000";"0,4578";"0,4578";"2,2254";"0,4578";"85,5941"
"21,2200";"0,4582";"0,4582";"2,2271";"0,4582";"85,6576"
"21,2400";"0,4587";"0,4587";"2,2287";"0,4587";"85,7179"
"21,2600";"0,4592";"0,4592";"2,2305";"0,4592";"85,7866"
"21,2800";"0,4597";"0,4597";"2,2322";"0,4597";"85,8543"
"21,3000";"0,4601";"0,4601";"2,2336";"0,4601";"85,9063"
"21,3200";"0,4605";"0,4605";"2,2346";"0,4605";"85,9475"
"21,3400";"0,4609";"0,4609";"2,2354";"0,4609";"85,9779"
"21,3600";"0,4613";"0,4613";"2,2363";"0,4613";"86,0123"
"21,3800";"0,4617";"0,4617";"2,2374";"0,4617";"86,0544"
"21,4000";"0,4622";"0,4622";"2,2385";"0,4622";"86,0957"
"21,4200";"0,4626";"0,4626";"2,2398";"0,4626";"86,1470"
"21,4400";"0,4631";"0,4631";"2,2414";"0,4631";"86,2076"
"21,4600";"0,4635";"0,4635";"2,2430";"0,4635";"86,2694"
"21,4800";"0,4640";"0,4640";"2,2446";"0,4640";"86,3318"
"21,5000";"0,4645";"0,4645";"2,2460";"0,4645";"86,3864"
"21,5200";"0,4649";"0,4649";"2,2472";"0,4649";"86,4322"
"21,5400";"0,4653";"0,4653";"2,2482";"0,4653";"86,4703"
"21,5600";"0,4657";"0,4657";"2,2492";"0,4657";"86,5093"
"21,5800";"0,4661";"0,4661";"2,2501";"0,4661";"86,5406"
"21,6000";"0,4665";"0,4665";"2,2509";"0,4665";"86,5731"
"21,6200";"0,4669";"0,4669";"2,2519";"0,4669";"86,6117"
"21,6400";"0,4673";"0,4673";"2,2534";"0,4673";"86,6678"
"21,6600";"0,4677";"0,4677";"2,2547";"0,4677";"86,7208"
"21,6800";"0,4682";"0,4682";"2,2563";"0,4682";"86,7792"
"21,7000";"0,4687";"0,4687";"2,2578";"0,4687";"86,8382"
"21,7200";"0,4692";"0,4692";"2,2594";"0,4692";"86,8999"
"21,7400";"0,4696";"0,4696";"2,2609";"0,4696";"86,9562"
"21,7600";"0,4701";"0,4701";"2,2620";"0,4701";"87,0005"
"21,7800";"0,4705";"0,4705";"2,2629";"0,4705";"87,0349"
"21,8000";"0,4709";"0,4709";"2,2638";"0,4709";"87,0682"
"21,8200";"0,4713";"0,4713";"2,2646";"0,4713";"87,0986"
"21,8400";"0,4717";"0,4717";"2,2654";"0,4717";"87,1312"
"21,8600";"0,4721";"0,4721";"2,2665";"0,4721";"87,1748"
"21,8800";"0,4725";"0,4725";"2,2678";"0,4725";"87,2222"
"21,9000";"0,4730";"0,4730";"2,2694";"0,4730";"87,2839"
"21,9200";"0,4734";"0,4734";"2,2710";"0,4734";"87,3445"
"21,9400";"0,4739";"0,4739";"2,2723";"0,4739";"87,3969"
"21,9600";"0,4744";"0,4744";"2,2739";"0,4744";"87,4562"
"21,9800";"0,4748";"0,4748";"2,2750";"0,4748";"87,4996"
"22,0000";"0,4752";"0,4752";"2,2760";"0,4752";"87,5403"
"22,0200";"0,4756";"0,4756";"2,2770";"0,4756";"87,5756"
"22,0400";"0,4760";"0,4760";"2,2780";"0,4760";"87,6149"
"22,0600";"0,4764";"0,4764";"2,2790";"0,4764";"87,6523"
"22,0800";"0,4769";"0,4769";"2,2801";"0,4769";"87,6967"
"22,1000";"0,4773";"0,4773";"2,2816";"0,4773";"87,7533"
"22,1200";"0,4778";"0,4778";"2,2831";"0,4778";"87,8129"
"22,1400";"0,4783";"0,4783";"2,2845";"0,4783";"87,8670"
"22,1600";"0,4787";"0,4787";"2,2859";"0,4787";"87,9201"
"22,1800";"0,4792";"0,4792";"2,2873";"0,4792";"87,9714"
"22,2000";"0,4796";"0,4796";"2,2882";"0,4796";"88,0083"
"22,2200";"0,4800";"0,4800";"2,2889";"0,4800";"88,0358"
"22,2400";"0,4804";"0,4804";"2,2897";"0,4804";"88,0668"
"22,2600";"0,4808";"0,4808";"2,2905";"0,4808";"88,0944"
"22,2800";"0,4811";"0,4811";"2,2912";"0,4811";"88,1221"
"22,3000";"0,4816";"0,4816";"2,2921";"0,4816";"88,1564"
"22,3200";"0,4820";"0,4820";"2,2932";"0,4820";"88,2008"
"22,3400";"0,4824";"0,4824";"2,2947";"0,4824";"88,2573"
"22,3600";"0,4829";"0,4829";"2,2962";"0,4829";"88,3146"
"22,3800";"0,4834";"0,4834";"2,2978";"0,4834";"88,3772"
"22,4000";"0,4839";"0,4839";"2,2993";"0,4839";"88,4355"
"22,4200";"0,4843";"0,4843";"2,3005";"0,4843";"88,4815"
"22,4400";"0,4847";"0,4847";"2,3016";"0,4847";"88,5217"
"22,4600";"0,4851";"0,4851";"2,3023";"0,4851";"88,5511"
"22,4800";"0,4855";"0,4855";"2,3029";"0,4855";"88,5738"
"22,5000";"0,4859";"0,4859";"2,3038";"0,4859";"88,6063"
"22,5200";"0,4863";"0,4863";"2,3047";"0,4863";"88,6439"
"22,5400";"0,4868";"0,4868";"2,3061";"0,4868";"88,6954"
